ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
64.57,74.1,134.7,55.19,91.15,40.1,76.01,106.06,74.57,72.46,148.17,147.75,100.265,168.16,70.48,138.71,98.33,77.71,93.77,0.32,79.08,37.08,122.315,59.26,149.175,98.79,50.5,103.445,102.13,94.5,72.7,93.02,85.735,109.74,97.58,62.65,53.54,40.88,172.03,108.56,59.85,60.61,102.11,72.47,74.015,110.04,159.15,94.03,64.04,51.47,98.49
2.505,-3.53,16.14,-7.31,14.02,42.56,-1.665,45.005,57.37,6.4,6.43,49.36,16.355,68.16,12.38,32.39,56.74,42.36,-2.88,-1.31,34.565,22.5,18.425,-3.935,6.45,16.16,35.29,10.5875,34.09,34.16,38.74,18.6,32.09,74.42,0.31,24.22,-14.76,-9.99,43.65,5.55,-9.19,153.34,-0.97,24.66,11.45,32.65,45.15,20.44,-13.4,40.46,-3.695
-7.57,3.09,11.91,-14.32,13.01,4.91,-17.555,27.97,3.53,-1.11,12.06,26.45,13.25,2.16,-0.14,-15.75,25.55,30.57,6.07,-14.38,8.44,-8.03,12.01,-15.605,13.975,-5.48,3.68,-6.42,25.99,21.55,-6.5,5.66,-6.045,-13.14,-8.11,-20.99,-18.27,-18.91,44.35,-18.92,-13.73,-5.8,-6.25,-0.23,0.97,26.16,-0.2,-4.65,-13.4,-11.12,-3.275
64.495,-6.37,-6.41,-0.29,6.92,-0.485,-13.485,30.3,68.83,-10.29,16.08,30.69,39.46,4.1,5.23,-1.64,24.39,31.47,65.12,88.51,16.825,-21.2,16.505,-9.01,14.465,-1.42,12.23,-11.9775,21.13,1.695,-13.9,-4.05,7.72,-26.06,-12.79,-15.87,5.38,-22.48,42.95,-2.86,0.8,-31.05,-2.73,-5.22,10.025,36.26,34.47,55.41,7.8,-18.72,9.63
-11.46,-1.64,15.44,-16.66,6.92,-3.035,-15.935,20.28,-5.41,-12.79,13.67,15.42,13.455,-18.51,-5.5,4.17,8.22,35.1,-6.45,-7.03,6.375,-21.2,12.265,-15.235,8.365,-0.07,-12.73,-8.8775,21.13,7.365,-4.48,8.08,-6.59,-10.79,-9.05,-22.69,-20.02,-16.23,47.86,-19.68,-11.91,-19.83,-4.49,-2.23,0.515,37.7,25.58,-10.92,-14.32,-17.03,5.215
-2.85,23.91,25.31,-10.43,8.95,4.915,-6.145,25.1,10.04,-4.45,32.18,17.97,23.63,17.68,7.01,10.81,4.75,36.01,26.64,-7.03,12.885,-6.64,26.1,1.43,23.555,18.87,3.68,5.53,21.13,20.65,11.69,21.83,0.0300002,4.51,-2.5,-13.31,-7.76,-10.88,67.47,8.62,-11.91,10.1,5.19,-0.23,5.075,64.43,65.61,6.1,-3.26,-16.19,13.62
-13.06,-8.26,11.91,-11.99,1.85,5.74,-27.735,21.205,-2.16,-3.61,3.21,30.69,10.46,-10.76,5.23,-2.47,12.84,32.38,-5.56,-27.46,7.43,-28.14,14.665,-11.78,4.42,-11.57,-8.14,-12.4175,10.61,13.38,-7.17,-0.81,-6.51,-11.97,-6.24,-21.84,-27.03,-19.81,42.25,-22.74,-16.45,-16.09,-6.25,-2.23,0.745,29.77,23.8,-16.3,-11.56,-25.48,1.77
11.57,14.45,24.6,9.86,35.34,24.14,-0.84,37.46,23.89,23.11,42.65,76.5,37.75,54.56,25.78,48.16,37.1,7.89,6.96,-7.85,21.435,-0.4,32.46,2.815,38.585,36.47,16.83,19.2825,48.67,27.65,23.85,40.43,18.98,-7.27,16.22,9.71,-12.14,2.51,100.42,2.49,4.43,10.1,14.88,27.65,23.65,33.37,62.05,13.27,0.43,4.09,26.525
-10.455,-4.48,21.08,-23.68,0.83,3.245,-19.595,33.65,1.91,-8.62,24.13,37.48,17.74,10.57,-9.07,0.02,1.29,20.59,-4.66,-25.01,1.98,-25.36,18.25,-15.765,3.38,9.4,-0.92,-11.9625,21.13,3.84,-5.83,18.6,-7.865,-12.56,-3.43,-16.72,-15.64,-18.91,53.46,-21.97,-18.26,-23.57,-6.25,-9.2,-3.845,25.44,29.14,-11.82,-13.4,-25.48,0.75
-13.965,-4.48,2.75,-19.78,15.04,-1.33,-22.035,18.365,-8.66,-9.46,24.94,34.93,18.595,-8.82,-11.75,6.66,8.22,16.96,-15.39,-24.19,5.835,-35.07,19.05,-13.41,1.905,-2.1,-16,-9.0575,14.66,13.09,-1.79,1.61,-9.785,-12.56,-6.24,-22.69,-26.15,-18.91,26.15,-18.15,-15.54,-19.83,-7.13,-2.23,2.57,27.6,38.03,-11.82,-25.39,-18.72,7.14
17.29,33.38,41.52,54.41,75.93,37.04,30.595,128.595,31.23,148.82,78.07,79.05,74.865,47.44,53.5,34.88,84.46,67.74,28.43,34.62,84.81,28.05,34.395,24.835,86.845,19.55,26.06,23.6325,120.77,64.965,31.96,116.49,60.635,26.34,55.51,132.03,51.79,35.53,73.78,31.6,67.12,72.78,50.98,34.62,46.105,91.92,139.53,55.41,43.76,68.41,104.66
-15.215,-17.73,13.32,-4.19,0.83,10.395,-20.41,14.495,-15.16,-9.46,2.4,27.3,21.595,-15.28,3.44,-1.64,5.91,24.22,-8.24,-4.58,11.335,-31.6,13.25,-20.555,10.825,-8.19,-17.97,-17.2575,25.18,4.25,-7.17,4.04,-1.78,-13.14,-10.92,-24.4,-21.77,-18.91,38.75,-14.33,-21.89,-14.22,-10.65,-0.23,-2.62,23.28,14.91,-1.97,-14.32,-28.01,1.28
-1.4,33.38,16.14,0.49,22.14,20.01,-5.33,39.33,10.86,4.73,24.94,50.21,39.37,61.69,26.68,26.58,32.48,36.01,18.59,6.04,18.855,6.53,40.575,-5.65,39.735,16.84,2.37,14.83,34.9,20.27,11.02,63.08,14.86,-17.26,24.64,-4.79,-6.88,-0.17,81.49,-0.57,-24.62,0.74,1.67,12.71,16.06,72.38,64.72,8.79,15.18,-7.74,21.59
-14.44,-6.37,10.5,-12.77,-1.2,4.515,-19.185,27.945,-6.22,-7.79,3.21,35.78,9.075,1.52,0.76,-9.94,-2.18,32.38,-17.18,-33.18,5.395,-32.29,17.13,-15.97,-1.985,-3.45,-14.69,-11.4325,20.32,3.4,-3.14,8.89,-13.395,-30.17,-10.92,-25.25,-25.28,-20.7,55.56,-25.03,-21.89,-17.03,-7.13,-6.21,-4.915,29.04,29.14,-13.61,-15.25,-24.63,-1.69
-5.5,3.09,11.91,-8.09,-9.32,36.77,-6.55,16.48,-5.41,3.06,7.23,41.72,16.675,-12.05,-9.97,-7.45,0.13,30.57,-1.09,46.87,31.74,-32.29,18.665,-18.2,11.645,-13.6,-10.1,-1.9175,38.95,3.955,5.62,0.8,9.875,10.99,-1.56,-13.31,-7.76,-9.09,50.66,-4.39,1.7,-8.61,12.24,-15.18,2.55,31.21,15.8,-2.86,8.73,-28.85,14.645
39.36,-32.86,53.51,24.69,54.62,50.085,12.215,62.42,23.89,-3.61,32.18,64.63,32.815,59.74,22.21,28.24,42.88,34.19,33.8,7.67,36.665,5.15,26.485,20.205,57.42,22.93,11.57,41.025,50.29,32.07,25.88,57.42,44.075,21.02,25.58,-10.76,15.89,10.54,120.77,48.48,-8.28,-10.48,21.92,10.72,10.27,45.64,48.7,5.2,16.1,9.16,88.775
516.46,407.81,174.99,257.7,234.21,386.17,230.44,169.245,446.76,174.91,299.88,207.95,188.075,251.01,168.03,174.46,146.85,234.97,269.64,238.96,275.715,211.79,213.84,282.26,203.325,197.26,223.4,209.55,221.21,166.15,263.89,270.35,191.275,167.82,237.68,189.67,227.19,207.66,766.02,365.67,262.75,377.41,170.1,174.03,164.87,221.37,184.12,223.83,103.67,121.9,164.075
-3.46,12.56,29.54,-3.41,23.16,32.925,-5.325,36.035,18.19,4.73,51.5,51.9,23.855,30.62,-9.07,24.92,35.94,25.12,25.74,-11.12,15.3,-20.51,37.785,-4.1,29.055,37.14,-0.92,-0.3625,58.39,20.41,-5.83,40.43,-2.405,2.15,0.31,-10.76,-8.63,1.62,59.06,-2.1,-7.37,1.68,13.12,-4.22,20.415,45.64,70.06,6.99,-2.34,-14.5,20.585
23.76,16.34,30.95,1.27,16.05,14.105,-1.25,31.305,20.63,3.06,22.52,45.12,27.06,40.97,-4.61,9.15,19.77,27.84,20.38,-5.4,19.81,-9.42,33.955,-9.015,17.015,9.4,-0.92,-4.31,36.52,18.465,11.02,28.3,5.06,-6.68,-0.62,-12.46,-13.01,-11.77,84.99,-0.57,-6.46,-0.19,6.07,4.75,12.2,73.83,49.59,4.31,-6.95,-9.43,17.58
-12.51,1.2,30.24,-3.41,14.02,-0.11,-10.225,32.72,16.56,15.59,70.83,105.34,16.89,71.4,-4.61,36.54,19.77,28.75,2.49,-3.76,18.315,1.68,15.57,-7.93,26.54,67.62,3.02,-7.22,21.13,25.04,6.97,34.77,-2.445,0.38,-9.05,6.3,-6.88,-16.23,132.7,4.79,9.88,-8.61,8.72,12.71,7.745,68.04,83.41,-1.97,-11.56,7.47,9.67
-15.71,-7.32,9.09,-8.09,1.85,2.41,-22.845,27.435,-2.97,-13.63,1.6,33.24,18.595,8.63,-2.82,1.68,8.22,26.94,-8.24,-21.74,7.355,-27.44,11.945,-15.68,9.35,-6.16,-18.62,-14.1175,23.56,0.915,2.25,3.23,-11.525,-16.67,-9.98,-21.84,-23.53,-20.7,54.16,-27.32,-25.52,-21.7,-0.09,-5.22,-0.575,25.44,32.69,-16.3,-16.17,-26.32,4.22
-26.245,-26.24,-19.09,-19.78,-20.48,-13.895,-20.02,-4.05,-41.92,-29.48,-28.97,2.7,-5.05,-39.17,-34.99,-29.03,-13.73,18.77,5.17,-28.28,-13.015,-49.62,-3.945,-24.055,-18.41,-48.07,-32.36,-28.1825,-8.01,-13.185,-33.38,-33.97,-36.175,-46.57,-20.28,-42.29,-46.31,-35.88,74.48,-57.09,-58.18,-56.3,-36.17,-26.13,-15.51,-13.45,-2.87,-41.37,-29.08,-38.98,-17.53
-11.18,1.2,16.85,-15.88,6.92,9.56,-15.935,18.93,17.37,12.25,30.57,51.05,15.925,-15.93,-22.48,32.39,27.86,37.82,-3.77,-25.01,22.735,-23.98,17.335,-18.725,23.555,14.81,-6.82,-9.31,13.85,21.39,-5.16,23.45,-2.065,-26.06,-5.3,-7.34,-14.76,-8.2,59.06,-5.92,-6.46,-12.35,9.6,-3.22,13.29,44.2,13.13,-15.4,-2.34,-9.43,2.165
-3.255,1.2,17.55,2.83,11.99,2.82,-11.85,23.09,8.41,0.56,26.55,47.66,22.45,18.33,-0.14,10.81,24.39,31.47,2.49,1.14,14.81,-21.2,18.52,-10.36,17.97,4.66,-0.26,0.7975,25.99,10.1,6.97,22.64,-4.44,-0.79,-3.43,-15.02,-12.14,-13.56,66.07,7.08,-6.46,-9.54,6.07,9.72,5.445,39.87,46.04,-9.13,-6.95,-7.74,14.63
17.435,1.2,28.13,44.24,23.16,16.655,-4.515,48.52,54.92,23.11,19.3,51.05,20.32,17.03,3.44,34.88,30.17,26.94,16.8,10.12,29.89,3.76,25.35,-4.78,18.135,-0.75,37.94,22.7575,25.18,28.1,13.72,21.83,16.91,29.89,6.86,7.15,-1.63,-10.88,99.02,7.08,4.43,13.84,18.4,33.63,19.17,53.59,42.48,4.31,-2.34,72.65,35.54
32.535,11.61,16.14,28.6,147.97,32.1,36.315,124.4,46.74,99.28,27.35,40.02,102.935,44.2,15.06,1.68,40.56,107.6,44.53,-2.95,50.835,101.16,37.945,15.485,79.3,13.46,54.48,44.0175,102.13,75.275,55.02,52.57,46.525,27.52,99.45,60.94,5.38,24.82,93.41,13.97,26.22,9.16,65.08,35.62,45.495,64.43,57.6,25.82,31.77,115.95,40.32
-4.905,3.09,14.73,-15.88,15.04,10.785,7.73,32.19,2.72,0.56,24.94,31.54,25.345,-6.24,4.33,13.3,19.77,36.91,1.6,-8.67,15.805,-17.74,17.44,-9.18,11.95,7.37,-7.48,-4.4075,31.66,16.6,16.42,12.13,-1.675,-4.32,-2.5,-12.46,-14.76,-12.66,70.98,-15.86,-6.46,-10.48,3.43,-4.22,10.74,39.87,54.04,-3.76,-4.18,-8.58,12.145
8.065,12.56,22.49,5.17,13.01,19.135,17.515,35.045,14.93,3.06,61.16,35.78,57.995,24.79,23.1,-6.62,20.93,43.26,18.59,-3.76,21.37,-10.11,19.935,1.345,21.665,-2.78,10.91,20.345,38.14,21.35,23.17,40.43,5.605,31.66,20.9,-15.87,5.38,-2.84,57.66,-7.45,-5.56,0.74,13.12,16.7,14.845,56.48,44.26,34.78,28.09,-11.12,31.88
19.145,25.81,50.69,1.27,28.23,27.06,19.15,49.945,29.6,25.62,12.06,50.21,38.29,31.26,21.31,48.99,52.12,26.94,17.69,0.32,33.315,-8.03,28.55,-3.74,33.63,38.5,11.57,2.8625,46.24,33.64,-7.85,38.01,11.04,29.89,19.03,-2.23,11.51,-5.52,94.11,23.17,14.42,26.93,19.28,13.71,16.405,60.09,57.6,7.89,18.87,-7.74,21.02
-55.57,-54.62,-54.31,-44.7,-24.54,-19.815,-47.715,-26.63,-33.82,-57.82,-77.23,-7.48,4.25,-57.24,-33.2,-17.41,-13.73,14.24,-10.03,-42.17,-13.47,-23.98,-28.705,-25.895,1.93,-29.15,-57.17,-42.5275,-11.25,-16.63,-39.41,-38.82,-33.54,-55.34,-9.05,-49.96,-59.46,-50.17,-38.19,-55.56,-88.11,-64.71,-30.01,-43.07,-27.44,-17.76,-17.09,-23.46,-41.99,-39.83,-21.665
10.27,22.97,47.17,17.66,48.53,27.93,6.91,42.735,27.15,16.43,40.23,40.02,56.285,20.91,31.15,22.43,49.81,46.89,12.33,14.21,41.765,2.37,47.895,11.42,35,26.99,25.4,29.06,55.96,37.455,19.12,42.86,21.97,31.66,16.22,-1.38,-27.03,-1.95,63.27,17.8,12.6,5.42,23.68,40.6,17.38,86.86,60.27,16.85,14.26,21,32.445
-16.92,5.93,2.04,-20.56,-10.33,-7.225,-19.595,20.81,-8.66,-21.14,-9.66,30.69,16.35,-19.8,-5.5,-4.96,5.91,32.38,-11.82,-10.3,7.485,-33.68,14.33,-13.57,12.36,-19.01,-11.41,-9.785,16.28,5.88,-3.81,15.36,-12.89,-0.79,-19.35,-28.66,-30.53,-18.91,31.05,-18.92,-22.8,-7.67,-9.77,-1.23,4,39.15,19.35,-15.4,3.19,-8.58,3.71
0.9,10.66,22.49,-1.07,18.08,15.365,1.195,23.145,14.11,4.73,35.4,27.3,31.015,24.15,14.16,13.3,12.84,26.94,10.54,0.32,20.235,-14.96,24.19,-3.005,23.58,9.4,7.62,7.16,30.04,27.575,14.39,36.39,7.175,9.22,10.61,-6.49,-5.13,-5.52,73.08,4.02,1.7,6.35,6.07,18.69,10.745,49.25,56.71,-1.97,-5.1,-4.36,17.625
49.3,108.21,138.94,88.91,65.78,56.8,94.875,115.525,128.88,43.17,164.29,101.95,48.305,179.23,-13.54,158.67,93.71,42.36,142.15,59.12,62.785,124.26,85.465,41.27,126.62,139.5,59.78,27.66,93.22,40.315,124.74,8.89,77.24,134.44,22.77,-53.37,86.82,-18.91,178.36,122.48,88.96,182.42,43.94,86.41,73.02,192.19,129.73,102.11,36.38,18.46,35.35
24.96,28.65,61.27,17.66,39.39,38.395,27.31,58.02,25.52,33.97,72.44,66.32,46.54,55.86,32.93,48.16,67.14,52.33,32.9,13.39,42.7,7.92,83.74,26.69,47.895,26.99,24.74,29.3775,60.01,39.43,36.7,54.19,29.12,28.11,26.52,17.39,7.13,16.79,109.54,30.06,26.22,24.12,36.89,37.61,51.05,88.3,89.65,32.09,27.16,16.77,39.895
-8.515,-0.69,18.96,-3.41,14.02,14.15,-15.11,27.94,5.16,-14.46,8.04,40.02,23.415,-3.65,7.91,2.51,12.84,26.94,2.49,2.77,11.85,-22.59,24.55,-11.585,10.825,-0.75,-8.79,-5.0025,21.13,12.23,-2.46,11.32,0.655,6.27,-14.67,-19.28,-22.65,-19.81,54.86,4.02,-18.26,-16.09,-6.25,-4.22,6.78,48.53,35.36,-4.65,-12.48,-21.25,11.125
-1.85,20.13,20.37,16.1,0.83,18.305,6.51,77.4,10.04,-0.28,11.26,45.96,33.35,9.27,11.48,1.68,63.67,44.17,-11.82,5.22,22.745,-27.44,28.32,4.545,17.805,17.52,8.28,3.995,30.85,23.305,-0.44,20.21,3.86,-10.21,13.42,-10.76,-20.02,0.73,46.46,-7.45,13.51,-17.03,6.07,8.73,16.19,46.36,30.91,-2.86,29.01,-10.27,33.995
51,19.18,54.22,-7.31,19.1,17.055,-0.84,84.765,28.78,37.32,45.06,131.64,33.26,107.72,-1.03,83.87,27.86,41.45,16.8,10.12,35.66,25.27,38.58,-3.495,28.425,50.68,46.53,22.7925,33.28,18.79,23.85,24.26,22.225,22.79,14.35,25.93,2.75,3.4,44.35,32.36,58.94,3.55,9.6,5.74,18.7,81.79,62.05,78.75,14.26,44.69,21.54
-10.555,54.21,14.73,-12.77,15.04,4.085,-12.66,33.705,5.97,3.9,10.45,45.12,24.27,16.39,1.65,25.75,2.44,36.01,15.91,-20.1,22.13,-17.04,62.265,-9.215,14.905,5.34,65.09,-2.4125,14.66,21.76,-6.5,7.27,-4.3,1.56,-3.43,-10.76,-9.51,-24.27,52.76,-0.57,-14.63,-4.87,7.83,2.75,0.155001,41.31,33.58,32.99,-10.64,-18.72,10.2
-1.7,11.61,31.65,6.73,25.19,19.135,16.705,39.43,21.44,5.57,82.91,71.41,32.94,33.2,2.54,38.2,23.24,44.17,6.07,-1.31,20.235,-1.79,40.93,-6.175,28.105,26.99,4.99,10.78,45.43,25.51,12.37,42.05,7.425,14.53,2.18,-3.08,-4.25,-8.2,84.99,4.02,17.14,15.71,6.95,8.73,9.285,36.98,54.04,7.89,0.43,-11.12,14.625
-14.215,-0.69,-1.48,-13.55,5.91,10.805,-15.12,32.2,-2.16,-4.45,17.69,37.48,17.96,10.57,-3.71,3.34,12.84,23.31,-0.19,-17.65,9.36,-27.44,18.805,-14.46,15.78,3.99,-14.69,-9.3425,21.13,15.795,4.27,6.46,2.875,-16.67,-11.86,-21.84,-25.28,-15.34,63.97,-14.33,-11,-18.9,-5.37,-4.22,-1.67,36.98,42.48,-13.61,-8.79,-15.34,7.695
9.965,2.15,13.32,-3.41,32.29,52.185,-7.775,64.635,45.92,50.7,8.84,24.75,18.175,1.52,5.23,3.34,48.65,21.5,40.06,49.32,34.27,34.3,22.48,52.505,36.535,1.28,41.9,8.3825,36.52,24.3,5.62,18.6,22.485,21.02,34,28.49,25.52,-4.63,48.56,-2.1,13.51,-8.61,35.13,48.57,23.04,46.36,22.91,24.92,2.27,40.46,10.665
157.21,130.02,146.01,121.15,154.06,127.87,129.035,140.155,148.74,109.34,225.6,191,107.76,195.52,1421,130.4,31.32,87.68,138.56,63.2,107.095,116.55,148.835,91.675,162.975,173.46,111.8,135.545,130.49,112.68,172.48,181.26,110.69,101.33,108.8,113.15,113.97,94.39,245.88,165.19,128.13,168.34,120.63,135.2,271.6,201.67,186.79,169.64,71.41,76.04,126.05
-82.16,-30.97,-43.74,-83.6,-24.54,-9.225,-29.76,-14.375,5.16,-46.99,16.08,39.18,-14.595,-46.27,-42.14,-40.65,-10.26,31.47,-50.26,-70.79,-29.315,-19.12,-19.8,-33.57,-33.52,-56.18,-77.35,-69,-11.25,9.495,-93.57,-13.75,-83.265,-27.82,-14.67,-30.36,-48.94,0.73,11.46,-52.51,-74.51,-11.41,-27.37,-47.05,-25.805,-44.34,0.68,22.23,-18.01,-44.89,-32.87
-6.425,-7.32,44.34,31.73,44.47,28.3,4.06,55.29,29.6,35.65,24.94,68.87,27.03,69.46,12.38,-0.81,27.86,23.31,8.75,59.12,9.51,-12.19,12.64,19.9,33.525,206.11,3.02,-4.96,72.97,26.055,-1.79,78.46,6.235,82.18,48.97,1.18,-4.25,-1.95,0.26,-0.57,43.48,-6.74,18.4,38.61,41.63,31.93,-2.87,16.85,18.87,-5.2,-3.295
-8.91,-2.59,24.6,-14.32,11.99,2.835,-13.89,30.77,0.28,-8.62,5.62,26.45,21.69,-3.01,-1.92,1.68,26.7,30.57,-1.98,-16.84,8.88,-21.9,19.065,-12.835,10.855,2.63,-9.45,-3.7775,20.32,8.13,0.91,8.08,-7.2,-7.27,-9.98,-20.13,-20.9,-19.81,76.58,12.44,-15.54,-19.83,-4.49,1.76,0.99,37.7,18.46,-15.4,-8.79,-21.25,7.17
156.94,176.5,211.07,110.13,152.03,161.63,209.195,222.32,235.47,124.45,47.48,198.63,160.69,196.83,196.7,170.31,127.21,132.94,290.33,66.46,85.61,120.75,201.285,124.2,111.66,158.52,217.87,138.983,165.33,130.41,246.86,341.66,169.99,262.26,144.3,106.3,149.03,117.58,304.31,285.54,211.32,113.04,128.58,94.38,115.05,192.19,299.32,88.63,54.82,108.3,94.735
50.495,5.93,-22.62,-53.27,5.91,21.995,-18.745,21.7,-30.58,-51.99,-34.6,14.57,-0.465,24.15,29.36,-30.69,17.46,51.42,-0.19,-26.64,-33.85,10.7,31.685,10.145,54.41,9.4,-31.05,21.265,116.72,24.35,11.69,-1.62,-3.27,2.15,-18.41,-25.25,-35.79,-18.91,2.36,0.96,-2.83,46.58,15.76,-5.22,6.2,37.7,8.68,-11.82,-42.91,-8.58,-4.1
38.875,15.4,27.42,-45.48,67.81,-33.615,13.03,7.385,56.55,64.09,148.17,118.07,121.245,70.76,58.86,78.89,38.25,67.74,129.6,58.3,76.225,5.15,-50.865,0.825,157.345,55.42,-27.13,-19.87,78.64,62.84,-22.64,76.84,17.09,5.1,70.47,31.9,66.68,40.88,35.25,96.97,105.35,109.29,95.05,9.72,54.115,-26.39,49.59,76.06,-19.86,-0.98,70.79
-14.315,-12.99,30.24,-13.55,-19.47,-3.885,-4.105,16.92,-2.97,-14.46,54.72,27.3,25.025,-3.65,21.31,1.68,11.68,33.29,-14.5,-13.57,2.96,-26.75,21.775,-14.585,24.57,-5.48,-8.79,-4.9875,28.42,9.445,-3.81,8.89,-14.33,-17.26,-11.86,-26.1,6.26,-5.52,61.17,-2.86,-27.34,-15.15,-6.25,-3.22,-0.24,41.31,70.06,-13.61,19.79,-15.34,0.265
-25.36,-31.92,201.16,-65.71,105.36,1.78,42.56,-11.285,107.44,-6.12,-11.27,-104.21,22.355,-23.03,-54.65,74.74,-33.37,32.38,40.06,-16.02,27.3,46.81,-47.55,-2.815,69.25,-2.78,77.72,-17.97,-42,44.345,-51.47,-27.5,-22.88,-65.27,47.1,12.27,-6.88,-26.95,1.66,-64.71,-58.18,7.29,-33.53,64.5,9.295,-17.04,-18.87,-4.65,21.63,-18.72,-17.65
-10.6,23.91,51.4,-7.31,29.25,26.755,-11.025,33.69,-24.9,-14.46,12.06,79.9,17.225,40.32,14.16,65.6,12.84,70.46,-22.55,-29.09,-19.61,-18.43,23.24,12.73,26.16,62.88,-29.09,24.0975,13.85,28.595,-3.81,-13.75,-2.195,-33.1,10.61,-15.02,-24.4,-19.81,3.76,-36.48,-67.25,-27.31,-7.13,-1.23,44.78,49.25,73.62,-10.03,24.4,-29.7,65.23
-15.67,20.13,4.16,-15.88,24.17,20.855,-3.28,16.415,1.09,-7.79,30.57,71.41,23.405,-3.65,-55.54,15.79,23.24,52.33,12.33,-7.85,11.965,-14.96,30.045,-19.14,18.74,3.99,-14.69,-9.615,12.23,12.715,-9.19,36.39,-0.48,2.74,-11.86,-14.17,0.13,-6.42,71.68,-9.74,-1.93,22.25,-8.01,-1.23,12.535,54.31,12.24,13.27,-39.22,-16.19,3.675
-12.96,8.77,11.21,-16.66,11.99,11.215,-9.81,25.53,-2.97,-4.45,-0.01,34.09,23.52,-1.71,-1.03,-3.3,29.01,30.57,-3.77,-1.31,19.255,-21.9,21.72,14.14,15.92,-0.75,-6.82,-3.3175,32.47,19.66,5.62,10.51,-7.36,-3.15,7.8,1.18,-8.63,-7.31,50.66,-1.33,-10.1,-27.31,23.68,6.74,10.99,29.77,36.25,-11.82,12.41,-6.89,83.42
-10.005,-5.42,32.36,-11.21,19.1,6.61,-3.28,39.89,2.72,6.4,24.94,35.78,32.725,32.56,1.65,33.22,18.62,40.54,-2.88,-9.48,17.895,-10.11,38.915,-12.27,21.01,16.84,-11.41,-1.32,33.28,11,6.3,20.21,6.37,5.1,4.06,-11.61,-14.76,4.3,96.21,-3.63,-15.54,-3.93,-5.37,8.73,12.1,58.64,24.69,-6.44,8.73,-8.58,19.095
-34.755,-29.08,4.86,-19.78,-43.82,-11.37,-39.56,8.815,-10.29,-18.64,-18.51,19.66,-9.02,-17.22,-22.48,-25.71,3.6,19.68,-25.23,-16.02,-0.595,-42.69,0.52,-22.555,-15.485,-29.15,-26.48,-24.7575,4.94,-13.625,-19.95,-4.05,-20.805,-37.2,-24.96,-32.92,-36.67,-36.77,21.25,-48.69,-59.09,-47.88,-23.85,-20.16,-6.445,1.66,-8.2,-29.73,-15.25,-28.01,-12.53
-766.46,-638.09,-749.38,-832.61,-587.78,-779.81,-711.07,-831.54,-678.06,-936.38,-490.22,-566.62,-766.77,-871.82,-267.24,-688.96,-749.33,-433.38,-668.11,-483.59,-681.09,-242.36,-655.335,-582.705,-546.425,-705.08,-653.06,-652.3,-871.25,-845.39,-869.39,-555.24,-590.685,-829.61,-393.46,-698.98,-280.59,-665.28,-1057.89,-624.94,-770.25,-337.76,-613.11,-573.16,-580.74,-918.78,-771.03,-813.85,-509.69,-608.94,-792.525
-24.025,-23.4,2.75,-18.22,-16.42,13.745,-15.1,30.925,-14.35,-35.32,-22.54,13.73,35.085,4.75,3.44,9.98,22.08,40.54,-7.35,-14.38,-21.62,-54.47,-11.625,102.71,10.005,11.43,-60.43,-13.83,38.14,-9.53,-14.57,12.13,23.14,-9.03,-14.67,-26.95,-18.27,-18.02,84.99,-8.98,-7.37,-35.73,-21.21,-15.18,4.855,9.58,12.24,-26.15,0.43,-52.49,18.205
-16.555,-15.83,7.68,-14.32,-28.6,-3.01,-25.735,19.345,1.91,-0.28,-15.3,30.69,3.82,-13.34,-7.29,-10.77,14,27.84,-4.66,-29.91,-1.04,-19.12,16.69,-18.08,6.25,-15.62,-14.69,-9.565,13.85,-21.055,-15.25,2.42,-16.335,-21.95,-9.05,-4.79,-38.42,-11.77,28.95,-25.79,-29.15,-38.53,-4.49,-4.22,-0.82,15.35,0.68,-23.46,-13.4,-11.12,-11.185
-4.015,3.09,26.01,-9.65,39.39,3.645,-6.55,37.46,39.39,44.84,25.74,31.54,18.39,15.74,4.33,15.79,20.93,132.94,12.33,-1.31,13.265,15.55,39.105,-5.405,11.51,8.72,5.65,-2.7225,31.66,23.925,-5.83,20.21,3.76,-0.2,3.12,73.77,-12.14,-13.56,56.96,-12.8,-0.11,-10.48,18.4,7.73,9.89,27.6,27.36,-4.65,-6.95,48.08,-0.185
-13.41,-12.99,1.34,-14.32,1.85,3.67,-17.97,28.875,-12.72,-9.46,-4.84,26.45,18.815,-3.01,5.23,5.83,12.84,30.57,-1.98,-23.37,7.395,-27.44,15.99,-16.205,1.38,-4.13,-17.31,-13.91,19.52,9.765,-4.48,6.46,-7.465,-10.21,-9.05,-20.99,-20.9,-11.77,52.76,-16.62,-15.54,-18.9,-7.13,-4.22,-2.26,35.54,30.91,-17.19,-17.09,-18.72,1.76
