ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
0.271,0.035,-0.35,0.321,1.103,0.88,-0.368,1.033,-0.613,-1.579,-0.145,-0.817,0.457,0.343,-0.078,0.197,0.081,-0.139,0.178,-0.348,-0.028
0.202,-0.002,0.238,-0.043,1.832,-0.31,1.462,-0.227,0.251,-1.95,-0.611,0.218,1.217,0.016,-0.392,-0.03,0.056,0.442,0.102,1.274,-3.022
0.97,0.065,1.174,5.328,-2.875,1.447,-3.172,0.297,0.383,-3.625,-1.709,2.542,1.166,1.164,1.521,1.857,-0.206,0.176,0.864,-2.01,0
-0.074,-0.331,-1,0.181,1.451,0.911,-3.23,0.574,-0.697,-2.327,-1.657,0.31,0.239,0.127,0.973,0.063,0.734,-0.863,1.65,0.147,-3.508
0.759,-0.847,0.352,-0.555,-0.957,0.201,1.726,-0.849,-0.54,-2.136,-1.488,0.659,0.366,-0.63,-0.848,0.52,-0.936,0.678,-0.811,1.513,-6.794
-1.027,-1.568,-0.1,-0.83,-1.535,-0.071,-0.247,-1.008,-1.126,-0.685,0.549,-0.627,0.444,-0.572,-1.496,0.488,-0.989,-0.633,0.139,-0.786,-0.251
3.013,3.231,1.646,2.721,-0.147,1.467,-0.664,1.456,3.67,-0.502,1.964,3.756,1.789,1.592,1.847,1.039,3.133,2.931,2.033,-0.304,0.808
0.816,0.247,0.159,0.576,0.687,-0.201,-0.322,-0.456,0.426,-0.28,0.522,0.692,0.451,0.117,0.383,-0.226,0.281,0.135,0.123,0.732,-0.208
0.431,0.477,0.119,1.847,-0.303,0.022,-0.802,-0.45,0.385,0.146,-0.265,0.096,0.009,-0.098,0.33,0.685,0.846,-0.225,0.244,-1.201,0.133
-0.597,0.271,0.091,0.112,0.057,-1.633,0.232,-1.498,-0.447,1.489,0.176,0.072,-0.411,-0.473,-0.684,-0.297,0.459,-0.592,-1.194,-1.241,0.412
-1.289,-2.553,-1.6,-1.323,-2.304,-2.34,-0.667,-1.588,-3.078,-1.617,-1.071,-1.367,-0.745,-1.692,-1.978,-1.326,-1.725,-1.763,-1.078,-0.789,-3.103
-0.729,1.32,0.142,0.613,-0.473,0.787,0.873,-0.377,0.78,0.256,0.284,-0.443,0.333,0.032,-0.022,0.025,1.108,0.067,0.504,0.871,0.964
0.944,0.579,0.232,0.654,-0.222,0.434,-0.633,0.815,0.39,1.125,0.116,0.108,0.261,-0.081,0.868,1.056,0.455,-0.333,0.872,-0.507,-0.199
-0.377,-0.781,-0.189,-0.31,0.217,-0.703,0.294,-0.805,-0.546,0.135,0.642,-0.57,-0.509,-0.615,-0.857,0.455,-0.684,0.252,-0.263,0.743,-0.527
0.955,0.735,0.704,1.417,-1.302,-0.027,-1.765,-0.165,0.875,0.178,-0.259,0.04,1.297,1.036,-0.102,0.805,1.2,0.614,0.062,-1.196,0.819
-0.885,-0.42,0.351,-0.653,-0.441,-1.506,-0.736,-1.86,-0.178,-0.661,-0.551,-1.044,0.16,-1.477,-0.834,-0.16,-0.675,-0.648,-0.535,-1.059,-0.005
-0.314,-0.021,-0.006,-0.057,-0.127,-0.442,-0.112,-1.533,0.085,-0.169,0.009,-0.746,0,-0.335,-0.718,-0.758,-0.258,-0.49,-0.164,-0.381,-0.3
-0.128,-0.528,-0.142,-0.051,-0.068,0.265,0.609,-1.126,0.993,-0.378,-0.088,-0.473,-0.418,-0.37,-0.26,-0.021,-0.533,0.451,0.961,-0.094,-1.074
-0.197,1.793,-0.546,0.269,-0.503,-0.206,-0.756,0.991,1.968,-0.142,0.969,0.1,0,1.022,1.343,1.02,-1.382,0.876,0.312,-0.849,-1.571
-0.233,0.162,-0.255,0.208,0.063,-0.456,1.062,-0.581,0.116,-0.402,-0.572,-0.063,0,-0.673,-0.204,-0.501,0.229,0.182,0.537,0.906,-0.396
-0.854,-0.054,0.483,-0.33,0.564,-1.15,0.455,-0.936,-0.132,0.839,0.348,-0.936,0,-0.675,-0.726,0.206,0.893,-0.007,-0.662,-0.217,0.557
-0.341,0.044,-0.016,0.165,0.528,-0.56,0.175,-0.808,-0.391,1.122,-0.299,0.419,0,-0.233,-0.198,-0.001,-0.414,0.371,-0.843,0.386,0.311
-0.962,-0.87,-0.916,-0.622,0.25,-1.012,-2.18,-0.79,-0.644,-0.026,-1.421,-1.456,0,-0.747,-0.452,0.925,-3.23,0.068,-1.29,-0.616,-0.249
1.629,1.505,2.07,0.825,-0.556,2.234,2.883,1.581,1.465,-0.009,2.006,0.839,0,2.439,1.543,1.371,0.312,0.811,0.675,0.945,0.741
0.306,0.204,0.75,0.235,0.101,0.55,0.064,0.95,0.713,-0.491,0.466,0.353,0,0.493,0.817,0.187,0.213,0.479,0.244,0.462,0.068
-0.068,-0.293,-0.161,0.097,0.229,-0.156,0.347,-1.124,-0.243,0.03,0.121,-0.179,0,-0.539,-0.619,-0.432,-0.185,0.328,0.234,0.265,-0.174
-0.071,-0.083,0.428,-0.48,-0.712,0.406,0.212,0.568,0.315,-0.646,0.379,-0.08,0,0.454,-0.327,0.822,-1.46,-0.526,0.054,-0.3,-0.132
-0.214,-0.144,0.777,0.033,-1.295,-0.503,-2.535,0.676,-0.551,0.319,0.988,-0.293,0,-0.453,-0.629,-0.528,-0.321,1.017,0.224,-1.329,-1.086
0.67,-0.202,-0.127,0.093,1.453,0.153,0.198,-0.754,0.238,-0.882,-1.501,-0.125,0,0.039,-0.263,1.279,-0.193,-0.605,-0.324,-0.163,-0.178
1.723,1.514,0.974,0.781,-2.097,1.376,1.684,0.575,1.454,-4.233,0.082,1.592,0,2.257,2.036,0.968,1.023,0.05,0.392,-1.397,-2.593
-0.754,-1.6,-1.283,-0.942,-0.971,-1.239,-0.564,-0.464,-1.233,-0.519,-1.732,-0.887,0,-0.821,-1.02,0.051,-2.433,-1.747,-0.499,-0.574,-0.643
0.588,0.269,-0.27,0.333,0.421,-0.444,-0.366,0.453,0.212,0.071,1.122,-0.314,0,-0.169,-0.26,-0.174,0.618,0.163,0.023,0.411,-0.383
-0.249,-1.976,-0.324,-0.741,-1.232,-0.854,-0.539,-1.147,-1.119,0.218,-0.505,-0.164,0,-1.257,-1.689,-1.618,-1.727,-1.045,-1.415,2.591,0.08
-0.392,1.754,0.144,-0.299,-1.852,0.617,1.701,-0.303,0.661,-2.528,0.76,-0.001,0,-0.907,0.352,-0.165,1.702,0.627,0.285,1.306,-2.264
-1.783,-0.714,-2.189,-1.583,0.106,-0.854,-0.532,-0.741,-1.068,-2.307,-2.578,-1.821,0,-0.973,-1.294,-0.246,-0.934,-1.347,-1.383,-0.638,-0.78
-0.167,0.425,-0.623,0.546,0.01,-0.339,0.052,-0.54,0.229,0.663,1.199,0.294,-0.301,-0.45,-0.538,-0.803,0.921,0.369,0.202,-0.261,0.042
1.06,0.58,1.404,1.145,-0.12,0.475,0.445,1.984,1.569,-0.639,0.579,1.295,0.556,0.647,1.402,1.501,0.287,-0.037,0.392,-0.883,-0.791
-1.06,-0.029,-0.83,-1.014,0.419,-1.266,-1.244,-1.465,-0.803,-0.234,0.226,-1.426,-1.044,-1.548,-1.541,-1.346,-0.691,0.029,-0.903,-1.36,0.078
-1.744,-1.289,-1.146,-0.81,-0.493,-1.022,0.24,-2.083,-1.49,0.684,-1.628,-1.797,-1.791,-1.605,-1.939,-0.72,-1.289,-1.107,-1.03,0.253,-0.568
-0.364,0.42,-0.321,-0.066,1.297,-0.369,1.144,-0.892,-0.09,0.754,-0.094,0.544,0.71,0.672,-0.596,-0.331,0.116,0.5,-0.655,0.818,0.375
-1.361,3.617,0.298,4.411,-3.488,0.768,-1.541,0.36,-0.126,-2.743,0.359,3.101,0.267,2.117,2.166,-0.09,4.122,-1.21,3.737,-2.711,-4.754
-1.233,0.029,-0.027,0.059,0.775,-0.099,-0.95,-0.963,-0.484,-0.332,-0.389,0.07,-0.229,0.065,-0.353,-0.651,-0.155,0.172,0.669,-0.392,0.124
0.092,0.006,-0.441,0.325,0.334,-0.586,-0.722,-1.728,0.288,0.219,-0.638,-0.388,-0.08,-0.275,-0.334,-0.424,-0.357,0.26,0.499,-0.155,-1.325
3.737,3.613,3.237,2.928,-1.151,4.335,-1.463,4.172,2.981,-1.109,0.758,3.72,3.682,4.295,4.158,1.013,3.509,2.885,0.235,-0.31,-6.769
0.158,-0.122,0.456,0.311,-0.593,0.658,-0.897,0.201,-0.28,0.203,0.498,-0.012,0.493,-0.019,0.995,0.814,1.247,0.24,-0.065,0.86,-1.923
0.243,-0.376,1.075,0.138,-0.162,-0.225,0.358,-0.652,0.063,0.109,-0.398,-0.383,0.761,0.749,0.077,1.028,0.175,0.2,1.157,-0.08,-0.118
-0.753,-1.193,-0.838,-0.969,0.7,0.099,-1.718,-1.244,-0.805,0.143,0.197,-1.627,-0.538,-0.79,-1.741,-5.924,-1.249,-0.466,-1.56,-1.12,-0.134
-1.285,-0.634,-0.927,-1.307,-0.12,-1.969,-2.191,-1.605,-1.278,-0.814,0.168,-2.015,-1.522,-2.141,-2.319,-0.585,-0.78,-0.018,-0.709,-2.189,0.794
-0.434,-0.589,-0.524,-0.665,-0.217,-0.588,-0.452,-1.91,-0.781,0.262,-0.175,-1.5,-0.824,-0.478,-1.35,-0.74,-0.748,-0.069,-0.8,-1.137,-0.097
3.332,2.092,3.057,2.571,-2.329,2.95,1.499,2.298,2.915,-2.974,3.145,2.282,3.249,3.189,2.956,2.023,2.635,2.375,1.619,-0.424,-4.155
-2.699,-2.288,-2.802,-1.156,2.64,-2.178,-4.334,0.045,-1.636,-2.625,-2.062,-0.719,-0.252,-2.55,-0.927,-1.051,-2.2,-3.714,-2.352,-1.326,0
2.601,4.287,3.596,2.793,1.297,2.644,2.387,1.331,2.632,-0.672,3.293,1.745,2.087,3.973,3.685,1.796,4.064,3.21,1.788,-0.702,-0.205
2.179,0.214,2.369,0.963,-0.27,1.586,-1.713,1.473,1.291,-4.444,2.018,1.637,0.912,0.538,0.686,1.193,1.004,0.705,-0.77,-1.784,-1.598
0.03,0,-2.515,-1.529,-0.745,0,-0.803,-1.327,0.353,-1.202,0.355,-1.445,0.283,-1.532,-0.427,-3.314,0,-2.213,-0.274,0,0
-0.827,0.326,-0.33,-0.88,-0.253,-0.536,-0.385,-2.661,-0.216,0.028,-0.571,-1.279,-1.039,-1.719,-1.135,-0.449,0.328,-0.553,0.179,-0.581,0.249
-1.773,-2.397,-1.635,-1.729,0.352,-5.58,-0.308,-0.69,-0.347,0.193,0.268,-2.224,-1.679,-2.685,-2.261,0,-1.26,-0.828,-3.179,-0.547,-0.911
-1.801,-3.499,-2.959,-2.078,2.094,0.054,2.465,1.202,-1.861,-0.162,-4.383,-1.704,-0.342,-0.283,-0.92,-2.722,-2.608,-3.9,-3.109,2.763,-5.78
-0.3,-0.264,0.794,-0.928,-0.384,-1.62,0.627,-1.164,0.351,0.023,-0.172,-0.644,0,0.256,-0.982,-0.042,-0.488,0.017,-0.615,0.513,1.352
-0.487,-0.992,-0.49,-0.612,-0.756,-0.261,0.856,-0.298,-0.109,0.264,-0.101,-0.923,0,-0.358,-1.144,-0.06,-1.496,0.458,-0.978,-0.743,-0.441
-0.433,0.222,0.008,0.673,0.075,-0.159,1.129,-1.474,-0.163,-0.895,0.057,0.392,0,0.046,-0.269,-0.5,0.393,0.168,0.214,0.309,-0.504
0.634,0.844,0.853,0.308,-0.238,0.674,-1.762,-0.47,0.584,-0.598,0.07,0.795,0,0.421,0.649,-0.294,0.474,-0.426,-0.548,-0.853,-0.97
-1.019,-3.686,1.353,-0.088,-3.139,0.181,-0.353,-0.281,-0.839,-1.819,-2.366,-0.66,0.912,0.459,0.195,0.752,0,0,-1.237,-2.345,-6.041
0.001,-0.788,-1.64,0.7,-3.818,-1.344,1,0.933,-0.333,0.005,-0.666,-1.028,-0.092,0.093,0.48,-1.006,0,-1.268,0.673,0.138,-1.937
0.384,1.916,-1.659,0.282,0,2.348,-0.862,-0.439,1.07,-2.485,0.555,0.082,2.935,1.702,1.875,1.956,-0.781,-1.1,-0.64,-0.703,0
-0.337,-0.248,-0.173,1.468,-0.969,-0.625,0.223,-0.236,0.257,-0.631,2.131,1.167,0.165,0.292,-0.382,0.189,0,-1.16,0.138,0.642,0.549
1.436,0.329,-0.028,0.203,-1.04,0.109,0.001,0.067,0.423,-0.077,0.924,-0.176,0.228,0.255,-0.286,1.044,-0.299,1.222,0.083,-0.784,-0.393
-0.167,-1.278,-0.476,-1.091,-0.145,-1.453,-0.44,-0.991,-0.726,-0.764,0.286,-0.835,-0.804,-0.422,-2.239,0.144,-5.37,-0.619,0.139,0.198,-0.317
0.017,-0.084,-0.137,-0.012,-0.156,-0.274,-0.446,0.977,-0.211,-0.247,-0.297,-0.178,0.438,-0.206,-0.299,-0.286,-0.734,-0.272,-0.001,-0.297,-0.598
0.437,0.487,0.575,-0.215,0.238,0.891,-0.325,-0.02,0.03,0.027,0.411,-0.244,0.534,0.567,-0.097,0.132,0.372,-0.027,-0.635,-0.747,0.997
-0.786,0.237,-0.961,-1.499,-0.421,-0.399,-0.803,-0.818,0.485,0.507,-1.592,-0.5,-0.396,-0.233,0.014,-0.979,-1.032,-0.861,-0.68,-0.837,-0.933
0.088,0.793,1.12,1.023,0.38,1.117,1.102,0.397,0.65,0.823,0.264,0.677,0.796,0.463,0.431,1.999,0.843,0.936,0.595,0.459,0.62
1.175,1.179,-0.525,0.823,-0.17,0,0.38,0.1,0.113,-0.366,-0.782,0.402,0.924,0.469,1.875,2.664,0,0.374,1.366,-0.468,0.977
-0.552,0.661,-1.095,0.01,0.963,-1.342,2.573,-1.144,0.443,-1.855,0.019,-0.499,0.177,-0.074,-3.279,2.612,-1.642,-0.95,-0.189,-1.21,0
-0.48,0.65,-0.77,-0.344,-0.997,-0.948,-1.333,1.22,-0.086,-0.821,0.774,-0.2,-0.408,-0.612,-0.939,-0.549,-1.661,-0.475,-1.046,-1.759,-2.25
0.108,0.086,-0.669,1.758,-0.907,-1.97,-0.564,1.269,0.451,-0.004,-0.171,0.062,1.146,0.476,-0.024,0,0,-2.204,-1.105,-1.079,0
0.265,1.303,0.296,0.25,-0.68,-0.007,-1.887,0.457,1.402,0.828,0.765,-0.648,0.417,0.118,-0.359,1.321,0.219,0.389,-0.075,-1.041,-0.341
0.328,-3.253,-0.979,0.336,-1.807,2.59,1.521,1.422,1.658,-0.135,-0.893,-1.467,-0.133,-0.092,0,1.857,-1.404,-3.215,-2.04,-0.231,-4.339
-1.569,-2.767,-2.362,-2.266,-3.329,-2.994,-2.509,-1.647,-1.556,2.465,-1.11,-2.894,-0.743,-1.787,-2.025,-0.908,-2.695,-3.609,-2.212,-3.202,-6.566
1.356,3.309,2.489,0.888,-1.18,0.22,-2.481,0.243,1.961,1.664,1.884,0.905,1.659,2.854,1.386,0.879,2.903,1.143,1.116,-2.387,1.88
0.779,1.056,-0.535,-0.272,-1.097,0.479,-0.475,0.058,1.031,-2.429,0.75,-0.496,0.661,0.598,0.761,1.19,0.203,0.334,0.142,-1.51,0
0.534,-0.676,-1.201,0.744,-0.152,0.142,-1.747,-2.235,0.547,-0.893,-0.983,-0.687,0.615,-0.194,-0.131,-0.209,0.444,0.411,0.987,-1.17,-1.953
0.11,-0.331,-0.247,-0.971,1.121,-0.733,-2.024,-2.698,-0.279,-1.024,-3.124,-0.007,-0.156,-0.041,0.295,-0.491,-2.193,-1.949,-0.61,-0.97,0
0.61,1.106,0,-0.812,5.977,-3.496,2.046,0.605,-0.047,1.183,-1.151,1.001,0.672,1.099,0.437,0.213,-3.212,0,-0.501,0,0
0.81,1.306,0.518,1.068,-0.35,1.751,0.383,0.048,1.097,-0.224,1.304,0.587,0.811,1.125,0.022,1.137,1.738,1.21,1.365,-1.017,1.67
0.881,1.311,1.278,1.553,-0.45,0.49,1.864,-1.087,0.63,-0.195,0.091,0.8,0.897,1.041,-0.055,1.156,1.694,0.709,-0.085,1.167,0.998
0.392,1.633,1.32,0.425,0.207,-0.069,-1.426,-1.726,0.41,-0.053,0.467,0.114,0.617,0.495,0.147,0.287,1.112,0.71,0.43,0.464,1.438
1.045,0.903,1.8,1.014,2.12,0.648,-0.173,0.644,1.056,-1.444,1.265,0.666,0.998,0.956,0.856,0.694,1.093,0.547,0.622,-0.136,-2.581
-1.178,0.209,-2.055,-0.922,-0.96,-0.251,-2.375,-0.448,-0.168,-0.511,2.26,-0.371,0.835,0.031,-0.022,-0.632,-0.389,0.866,0.941,-0.71,-3.357
0.003,-1.434,-1.281,-0.361,0.9,-0.971,-1.546,-1.093,-1.005,-0.613,-1.94,-0.538,-0.944,-0.31,-0.278,-0.236,-2.354,-1.959,-1.93,-0.572,-1.065
-0.832,-0.136,0.402,0.041,-0.478,-0.158,0.134,-0.869,-0.011,0.773,0.243,0.415,0.363,-0.021,0.099,-0.496,0.116,-0.46,-0.19,-0.564,0.645
-0.754,-0.176,0.46,0.619,-0.136,-0.519,0.096,-1.018,0.364,0.5,0.85,0.586,-0.325,-0.224,-0.615,0.43,0.337,0.529,0.202,-0.083,-0.603
-2.154,-1.542,-1.527,-2.061,0.481,-3.5,-2.118,-2.598,-2.015,1.172,-0.492,-2.572,-2.635,-3.086,-3.298,-1.919,-2.039,-1.384,-2.169,-1.065,0.022
0.254,1.833,0.593,-0.198,1.161,-1.295,-3.506,-0.254,0.749,2.453,-0.3,0.095,0.685,1.719,0.055,-0.646,0.262,-0.388,-0.097,-2.372,1.436
0.033,0.026,-0.703,0.587,0.69,-0.123,0.985,-0.866,0.255,0.234,0.406,0.532,-0.169,0.215,0.078,-0.027,0.084,0.037,0.4,0.278,-0.39
-0.268,-0.388,0.334,0.598,0.046,-1.092,-0.136,-0.301,0.241,-0.583,-1.596,0.134,-0.134,-0.142,0.658,0.858,-0.645,-0.757,0.91,0.274,-0.923
-0.1,-0.178,0.978,-0.084,-0.778,-0.597,1.042,0.165,0.036,-0.567,-0.417,-0.039,-0.044,0.186,-0.491,-0.036,-0.329,-0.256,-0.002,-0.372,-0.416
-5.379,-2.738,1.365,0.796,-0.328,0,-0.504,-0.159,0.107,-1.034,-0.532,0.461,0.716,0.343,0.716,0,-1.959,0,-3.738,0.661,0
-0.268,-0.254,-0.28,-0.055,-0.028,-0.835,-0.876,-1.081,-0.62,0.572,-0.496,-0.865,-0.645,0.108,-1.122,0.621,-0.823,0.245,-1.036,-0.877,0.636
-0.548,0.344,-0.303,0.336,-0.082,-0.796,0.043,0.336,0.361,0.887,0.688,-0.686,-0.121,-0.501,-0.581,0.413,0.279,0.45,-0.525,-0.511,-1.317
-0.693,-0.55,-1.285,-0.451,0.246,-3.132,-0.372,-0.673,-0.675,-2.619,-1.48,-0.825,-0.878,-1.02,-0.979,-0.451,-0.822,-1.257,-0.643,-1.828,-0.679
-0.624,0.127,-0.433,0.694,0.724,0.128,0.554,0.092,0.139,0.032,0.305,-0.215,-0.028,-0.029,-0.397,-0.36,0.36,-0.128,0.007,-0.989,0.058
-0.331,0.508,-0.599,0.459,-1.235,-0.265,-0.838,-3.31,-0.525,-0.056,-0.529,-0.7,0.505,0.887,-0.086,-0.879,-0.001,-0.737,0.19,-1.325,0.942
-2.87,-0.487,0.604,0.606,-0.428,0,-0.578,-0.037,0.096,-0.922,0.785,-1.356,0.536,-0.289,0.742,0.21,-0.555,0.246,-0.051,0.361,-2.291
-1.22,0.182,-0.615,0.322,0.596,-0.858,0.17,-2.704,-0.022,0.302,1.049,-0.838,0.432,0.33,-0.014,0.855,1.006,-0.177,0.6,0.025,-2.988
-1.234,-1.146,-0.783,-1.025,0.756,-2.284,-2.069,0,-1.163,-0.001,-0.613,-1.412,-1.342,-1.439,-1.704,-0.213,-1.137,-0.956,-1.938,-0.88,-0.077
-1.034,-0.546,-0.656,-1.103,1.114,-1.525,-1.952,-1.461,-0.285,-0.467,-1.928,-1.416,-1.478,-0.8,-1.564,-0.992,-0.927,-1.164,-1.066,-2.027,0.877
-0.697,0.083,-0.317,-0.314,-0.787,-0.666,-0.096,-1.403,-0.231,0.719,0.497,0.447,-0.598,-0.54,-0.908,0.153,0.089,0.17,0.438,-0.757,-0.35
0.306,0.889,0.569,0.669,-0.712,0.624,-0.21,-0.341,0.051,0.468,0.278,0.44,0.104,0.067,-0.155,1.41,0.703,0.477,-0.163,-0.513,-1.25
0,1.291,2.02,1.012,-2.948,0,-2.301,0.306,1.605,-0.685,-1.207,0.858,0.385,0.657,-0.362,0.735,1.373,-0.594,0.857,-1.443,0
2.694,-0.116,1.199,1.539,-0.564,-0.016,-0.072,0,-0.801,-0.334,0.561,2.105,0.462,0.304,-3.809,0.557,1.441,-2.086,0.511,-0.448,0
-0.93,0.684,1.464,0.541,-0.504,0.436,0.012,0.281,-0.003,-0.724,-0.363,-0.298,0.057,0.077,0.372,0.262,0.488,0.78,0.424,-0.766,-2.721
0.353,-0.746,0.546,0.316,-1.615,-0.487,-0.407,-0.914,0.301,-4.381,-0.604,-0.343,0.895,-0.433,-0.441,0.392,0.046,0.356,0.633,-1.105,-3.626
-0.931,0.125,0.412,0.386,-1.088,-0.547,-0.072,-2.676,-1.214,0.086,0.307,-0.982,-0.53,-0.226,-1.392,-0.942,-0.441,-0.439,-1.041,-1.361,0.608
0,-0.389,-0.956,0.668,-1.505,-1.959,0.898,0.555,-0.136,0.206,-0.484,-0.7,-0.171,-0.125,0,0,-0.503,-0.594,0.051,-1.469,0
-0.37,0.286,-0.461,-0.062,-0.216,-0.343,-0.427,-0.963,-0.044,-0.173,-0.48,-0.134,-0.134,-0.601,-0.197,-0.392,-0.127,-0.136,0.107,-0.761,0.308
-0.7,0.86,-0.209,0.147,-0.707,0.736,0.274,-1.981,0.099,-0.394,0.252,0.211,-0.195,-0.439,-1.184,0.498,0.524,0.675,0.363,-0.545,-0.674
-1.722,-0.416,0,0.753,1.333,0,0,1.433,-0.179,-2.108,0.087,-0.609,0.504,0.452,0,-0.988,0.876,-1.932,-0.607,0,0
-1.42,-1.597,-0.469,-1.393,-0.876,0.523,-1.179,-1.055,-1.604,-0.089,-1.055,-1.038,-0.839,-0.89,-2.187,-0.989,-2.058,-1.748,-2.081,-1.175,0.356
-0.262,-1.317,-0.754,-0.654,-1.308,1.529,-2.983,1.474,0.349,0.8,-2.196,0.501,1.181,1.252,0.949,0.014,-0.585,-0.968,0.535,-4.779,-2.122
-0.017,0.906,0.751,0.362,0.758,0.005,0.242,-0.717,0.943,-0.417,-0.252,0.547,0.854,0.418,0.287,-0.111,0.96,0.045,0.111,0.454,-1.91
-0.407,-0.047,-0.275,0.132,0.78,0.323,0.247,-0.759,-0.407,0.279,0.856,0.569,0.042,0.244,-0.238,-0.483,-0.063,0.186,0.127,-0.437,0.563
-1.403,-1.148,-0.691,-0.275,-0.198,-2.381,-0.384,-3.355,-0.811,0.508,-1.56,-1.091,-0.488,-1.033,-1.236,-0.616,-1.413,-1.366,-0.13,-0.508,0.592
-1.508,0.525,0.078,0.426,0.317,0.156,0.776,-0.308,0.336,-0.58,1.786,1.101,0.716,0.463,-0.453,-1.598,0.382,1.038,0.305,0,-2.022
-0.662,-0.988,-0.721,1.599,-0.484,-8.065,-0.212,-0.443,0.5,-1.236,0.31,-1.389,-1.078,-2.069,-4.397,0.915,-0.801,0.405,1.735,-0.151,-0.695
0,0.698,-2.232,0.402,-1.168,0,-0.082,0.481,-0.408,-1.748,0.034,1.204,0,-0.67,-5.617,0.189,0.847,0.347,0.295,-3.498,-1.207
-0.124,0.169,-0.402,0.388,-0.895,-0.39,-0.408,-0.702,0.208,-3.589,-0.529,0.748,0.046,0.269,0.19,-1.757,-0.451,-1.375,0.585,-3.369,1.447
-0.563,0.071,-0.493,0.402,-0.333,-0.9,-1.132,-1.554,-0.029,0.894,-0.018,-0.553,0.222,-0.112,-0.543,-0.198,0.085,0.472,-0.907,-1.14,0.143
-0.702,-0.066,-0.753,0.759,-1.28,0.894,-0.566,0.683,0.019,-0.857,-0.689,1.097,0.613,1.073,0.412,0.165,-0.178,-2.608,-2.504,-2.439,1.314
0,0,0.141,-0.684,0,0,0,-0.389,0.847,-2.707,-1.427,1.056,-0.869,0.584,0,2.187,0.251,0,0.962,-3.585,0
0,1.092,0.26,0.687,-0.279,0.29,-1.249,0.375,-0.569,-1.208,0.334,0.637,-0.111,0.036,0.246,-0.136,0.743,0.49,0.381,-6.375,-1.116
-1.378,1.782,0.1,0.155,-0.464,0.3,-3.276,0.542,0.283,-0.526,1.035,-0.089,-0.195,-0.055,-0.07,-0.313,0.859,1.579,0.143,0,-2.081
-0.729,0.24,-0.267,0.249,0.02,-0.008,-0.685,-0.825,-0.111,-0.515,-0.278,0.119,-1.022,-0.251,-1.012,-0.931,0.639,2.378,-0.913,-1.385,-0.704
0.142,0.975,2.368,0.511,-2.526,1.632,-2.207,1.508,0.706,1.209,1.808,0.818,2.105,2.577,2.113,1.087,1.492,0.386,0.326,0,-3.103
2.627,0.806,2.609,0.966,0,0.661,0.225,-2.059,1.588,0.256,-0.156,2.553,-0.436,0.808,3.079,0.809,0.859,-0.244,2.388,1,1.412
0.567,1.136,2.678,0.61,-1.389,0.324,1.182,0.744,0.72,1.078,-0.586,2.526,-0.483,-0.722,2.82,-2.457,-3.912,-0.472,-0.593,0,0.097
0.431,0.344,1.241,0.283,0.182,0.419,-1.01,0.592,-0.711,-1.445,-0.656,1.945,-0.528,-0.274,0.065,0.775,-0.407,-1.16,0.03,0,-0.884
0.976,1.535,2.038,0.48,0,1.82,-0.556,0.104,-0.433,-1.228,-0.184,2.741,-0.123,0.239,0.068,0.313,0,-2.084,1.097,-0.823,0.28
1.76,0.13,2.418,0.162,0,-1.19,-2.68,1.355,0.304,-1.095,0,1.953,-0.833,-0.582,0,2.042,0.401,-1.903,-0.056,-3.556,0.759
0,-1.934,-0.81,-1.083,0.7,0,-7.696,-0.908,0,0,-1.827,0,-2.212,0,0,0,0,-3.865,-0.787,0,-3.126
0.729,0.44,1.716,0.724,-0.541,0.082,1.576,-0.027,0.175,-0.083,-0.279,1.96,-0.797,0.466,0.306,-0.203,1.124,0.088,0.392,0.132,0.294
1.405,1.237,2.49,1.001,0,0.743,0.096,-0.309,0.73,0.076,0.807,2.419,-0.063,0.537,2.076,0.832,1.02,0.048,1.302,-0.178,-0.219
2.246,0,2.323,0.631,0,0,-1.621,0,1.076,0,0,2.233,-1.721,-0.036,3.668,1.216,0,-2.261,-0.298,0,-0.111
-0.034,-0.411,1.858,-0.886,-2.254,0,0,0.1,0.091,-1.448,-0.996,2.058,-0.248,-0.577,0.886,1.981,-0.173,-1.092,-0.325,-1.475,-0.731
-0.014,-0.323,0.863,0.44,0.05,-3.339,0.204,0,-0.329,0.659,-0.534,1.053,-2.933,-0.834,-0.39,0.525,-1.279,-0.519,0.064,-0.319,0.311
-1.28,-0.331,2.267,-0.016,0,-1.041,-1.026,-1.343,-1.28,-1.845,-1.24,2.085,-0.305,-0.905,1.159,0.783,0,0,1.425,-0.084,0.681
0.906,-0.673,2.335,0.053,-0.966,1.109,-0.831,-1.676,0.438,-0.634,-1.971,1.075,-1.331,-1.722,1.284,0.586,-0.977,-0.281,0.096,-0.297,0.037
0,0.61,3.084,-0.01,0,0,1.242,0,0.219,-2.23,0,3.165,-0.399,-0.706,2.318,1.517,0,1.124,1.153,0,-1.526
-0.549,-0.135,1.59,-0.266,-0.122,-1.989,-0.228,-0.21,-0.641,-0.468,-5.164,0.783,-0.279,-0.765,0.787,-2.009,-0.389,-0.242,-0.392,-0.958,-0.179
1.922,0,3.028,-0.113,0,0,0.879,0,2.216,-0.219,-0.465,2.448,0,-3.317,3.776,-6.482,0,0.36,1.704,-2.29,-2.402
