ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
-38.36,-57.42,-84.1,-54.59,-61.75,-25.07,-92.15,-67.79,-38.05,-57.42,-48.56,-48,-56.6,-107.06,-44.54,-27.44,-85.29,-73.63,-95.24,-68.41,-71.2,-56.45,-18.19,-42.475,-60.705,-30.5,-90.49,-105.07,3.61,-77.83,-42.09,-71.2,-69.83,-50.23,1.69,19.86,-55.38,-39.97,-17.23,-19.5,-41.06,-58.08,-91.68,-60.27,-14.39,-13.2,-57.73,-65.76,-86.89,-26.06,-82.99
-137.96,-183.54,-128.85,-121.3,-161.44,-127.18,-223.1,-164.23,-113.267,-174.1,-94.4,-79.3,-110.86,-137.33,-60.18,-93.48,-173.02,-157.38,-122.4,-99.06,-130.88,-121.68,-133.07,-110.785,-54.4,-211.42,-125.48,-141.28,-99.71,-110.81,-68.77,-105.02,-62.83,-146.31,-177.69,-75.51,-99.55,-49.91,-127.12,-140.8,-92.705,-122.31,-85.37,-90.52,-79.3,-127.64,-229.59,-123.4,-163.4,-52.98,-99.13
10.5,36.84,26.36,68.23,59.07,21.7,27.68,31.06,15.51,71.07,30.5,27.72,114.5,26.9,19.75,5.97,36.53,150.1,52.93,3.81,42.12,21.83,36.27,49.52,15.145,36.49,31.7,16.45,91.61,4.69,29.02,35.98,16.22,45.48,36.73,51.63,28.07,36.26,73.19,78.75,23.84,15.59,110.18,63.83,49.45,32.63,102.84,19.89,-17.18,68.6,0.29
229.74,1.26,-18.37,1100.44,-19.4,4.37,-31.815,-21.14,-2.71667,-10.86,-12.44,1266.51,526.51,-25.04,11.06,-3.35,0.01,854.36,48.27,-7.17,1145.81,4.77,-2.8,-10.935,-33.525,-2.3,-33.35,-15.97,43.98,-10.39,37.91,-30.2,-4.77,-6.8,139.7,19.86,72.17,38.47,29.7,6.82,-4.715,-21.98,288.63,8.61,1.84,15.69,1.75,3.36,16.71,14.73,-18.41
-10.45,-32.53,4.67,-0.66,19.8,12.17,-26.425,50.04,40.03,36.76,30.5,-13.67,51.42,-81.27,1.51,38.6,27.62,16.13,20.3,-18.16,-0.87,25.85,17.33,11.7,-18.59,1.23,56.04,75.93,100.49,1.81,-55.93,-43.86,0.13,70.82,29.29,46.15,-5.62,-1.3,23.98,11.88,-25.43,-17.65,17.7,-18.135,5.09,-18.18,24.3,-26.97,-41.35,69.42,-39.65
89.42,98.3,-5.49,88.47,31.02,144.84,64.99,35.01,80.7633,50.31,66.71,114.54,49.46,38.64,103.11,100.75,80.25,42.79,156.44,28.92,78.82,53.95,85.98,58.725,45.87,137.61,30.98,48.93,161.03,112.49,65.53,95.78,34.43,69.95,55.84,94.33,12.83,50.62,73.19,94.97,87.36,61.87,13.5,89.76,97.05,127.36,131.77,36.45,17.4,144.54,19.85
18.49,3.92,-15.66,-19.39,19.8,16.5,7.49,19.19,10.63,8.95,7.89,2.48,3.59,4.79,23.23,6.75,12.48,-4.01,64.26,-2.47,26.61,4.77,5.49,6.13,-10.415,23.56,-6.2,1.42,63.35,-4.65,22.11,-6.47,-18.76,22.81,14.43,31.91,-17.65,-0.2,23.98,23.02,32.08,-10.42,-8.59,7.865,31.05,40.6,29.71,8.65,-17.18,45.75,-12.46
457.81,75.13,-7.52,91.47,10.2,351.6,1054.4,107.01,226.767,799.12,23.71,5.51,18.65,75.93,183.74,-11.12,59.72,145,8.33,75.22,4.77,128.24,-3.99,78.72,-29.83,5.93,-17.63,-24.66,137.62,-36.22,-7.51,-28.76,113.07,-0.71,368.46,14.38,34.48,-17.87,554.18,4.8,78.99,-47.98,110.18,-3.735,442.77,35.62,26.1,23.86,1040.13,9.02,36.85
11.5,10.15,7.38,3.83,7,26.03,11.815,1.79,19.61,17.68,12.41,6.52,28.48,14.54,25.83,29.28,16.93,13.97,62.26,-7.17,31.54,14.81,27.98,17.48,-0.985,24.74,0.23,39.41,52.86,-1.06,21.13,-7.9,1.53,32.4,10.18,43.96,-6.42,-10.14,34.28,37.2,27.385,30.77,-4.38,20.51,32.14,34.62,62.2,31.15,6.32,69.42,-16.71
-34.38,-59.19,-52.93,-56.09,-72.12,-27.67,-61.405,-97.04,-49.1267,-65.29,-41.04,-84.35,-61.83,-70.3,-41.07,-32.1,-45.34,-82.95,-71.37,-88.84,-57.15,-49.42,-8.72,-29.36,-69.13,-39.9,-68.35,-64.89,-38.37,-59.9,-24.3,-69.76,-71.23,-40.69,-24.85,1.23,-65.01,-68.69,-9.22,-47.82,-50.58,-102.11,-59.07,-21.735,-52.25,-42.07,-64.94,-63.79,-86.2,-20.35,-66
40.45,5.7,-109.87,-44.11,-39.38,74.57,-12.21,30.27,50.65,-2.94,-23.73,-39.92,-39.6,-42.51,23.23,-8.01,-20.45,-59.29,21.63,53.25,90.82,13.8,-7.54,-13.56,73.41,-1.12,-36.92,-123.97,36.71,86.59,131.55,-6.47,-20.16,-38.08,-58.83,-11.92,5.61,-18.98,7.95,1.76,-61.885,-11.15,-26.46,-4.985,10.5,28.64,-17.18,-13.14,-74.47,41.67,-4.81
125.44,59.1,60.26,38.27,147.53,156.12,94.025,145.8,109.1,80.68,86.35,110.5,71.11,93.03,121.33,157.45,84.72,78.92,226.15,118.42,206.96,83.06,62.31,71.085,113.39,112.91,53.89,74.34,150.54,127.6,129.58,69.1,71.59,135.69,101.49,72.43,84.2,84.87,105.23,95.99,90.82,151.68,46.08,83.545,110.03,139.33,144.43,95.74,77.1,245,91.31
3.52,-12.97,-25.82,-22.38,16.6,21.7,0.88,8.12,6.95,-17.98,1.11,-3.58,-4.92,-12.73,3.24,-11.12,13.37,-37.05,2.34,-7.17,23.79,-3.26,7.86,-1.76,-14.475,10.63,-19.77,-15.97,53.66,-34.07,27.05,-28.76,-24.36,15.83,-7.87,13.28,-13.64,-21.19,33.13,-7.35,-6.31,-21.98,-17,-1.295,16.99,24.66,-0.96,12.62,-15.8,31.87,-14.16
3.52,-0.52,-23.11,-2.16,-9,11.3,4.58,-6.9,27.6533,24.03,-2.66,19.64,18.65,-7.54,11.06,12.19,16.93,19.73,41.61,-25.23,13.22,-3.26,36.27,2.275,-18.22,7.11,-6.91,11.7,73.04,-7.52,11.25,-3.59,-4.07,17.58,25.05,49.44,-14.44,-16.77,30.85,24.03,19.235,-9.7,10.34,38.435,22.4,39.6,111.88,-7.2,-10.96,38.4,-28.61
143.46,14.6,-21.08,178.58,51.05,-19.01,134.38,89.6,35.3533,213.44,144.62,437.41,148.12,32.77,463.02,-6.46,194.9,86.88,270.5,-62.92,2768.22,157.37,95.45,36.93,88.795,-30.5,85.45,244.45,14.91,-66.35,21.13,206.02,49.85,20.19,-97.04,-16.31,-28.08,68.3,-56.15,332.62,102.54,86.47,48.19,-48.775,268.99,39.6,-93.75,-47.37,279.08,39.22,208.19
26.47,22.6,100.33,-5.91,-5.81,8.7,-5.72,-7.7,0.0866663,-0.56,-0.4,-0.55,-10.81,-18.56,12.8,13.74,-4.44,-3.29,53.6,-25.23,20.27,8.78,13.77,-6.56,-26.365,16.51,-17.63,-8.86,55.28,-11.82,15.2,-23.01,-29.26,139.21,14.43,26.43,-23.27,-3.51,26.27,22.01,18.44,-14.04,-14.9,17.56,21.32,25.65,15.28,-15.77,-20.64,39.22,-26.06
61.43,-20.97,48.06,-23.13,-8.2,87.58,18.535,27.89,47.67,41.54,41.05,61.03,53.39,20.39,38.86,33.94,11.59,8.22,149.75,12.44,116.98,26.85,-37.14,4.51,23.47,-8.17,-37.63,-15.18,123.09,-1.06,-15.41,-16.53,14.12,30.65,20.8,35.2,-38.52,-6.83,23.98,69.63,80.46,30.04,15.6,42.745,33.22,60.54,130.86,9.31,-22.02,103.71,-1.41
-2.47,-32.53,-36.66,-35.12,-51.36,3.51,-16.485,-45.65,5.40333,-13.23,-13.95,-25.79,-8.85,-12.08,13.67,9.08,-7.11,-47.82,-0.98,-42.5,20.27,5.77,19.69,-13.805,-26.795,-5.82,-31.92,-23.87,52.86,-24.74,8.29,-35.23,-32.76,-23.32,-3.62,13.28,-38.52,-25.61,3.37,-8.36,-3.39,-14.04,-14.9,-13.425,22.4,9.71,12.57,-19.07,-24.78,93.91,-32.85
54.43,-17.42,-42.76,-33.62,113.7,130.08,-4.55,-88.35,68.89,73.47,73.51,-37.91,79.65,85.79,35.39,136.48,100.8,-25.57,210.05,-23.66,122.64,56.96,14.96,20.79,73.73,28.26,6.67,-34.92,136.82,110.33,4.34,-66.16,55.46,105.85,180.01,24.24,-38.52,-1.3,37.71,118.3,33.81,18.48,-155.86,40.995,18.07,29.64,-0.05,78.36,35.41,208.24,-5.66
-47.34,-37.86,-38.02,-51.6,-26.6,-16.41,-27.875,-17.98,-23.3733,-29.04,-26.74,-13.67,-35.68,-58.67,-11.53,-4.9,-24.01,-52.12,0.35,-62.92,-36.05,-24.34,-15.83,-27.055,-55.805,-15.23,-39.78,-28.6,6.84,-42.68,-7.51,-39.55,-34.15,-25.05,9.12,-14.12,-51.36,-24.5,-8.07,-17.47,-45.44,-37.87,-30.67,-24.065,-12.22,-26.14,-19.89,-50,-45.5,36.77,-50.7
-22.41,-28.98,-2.78,1.58,-21,32.96,-17.06,-11.65,3.69667,-13.23,9.4,-4.59,10.79,-60.61,-2.84,12.97,34.75,-64.31,-16.94,-83.34,3.36,-10.29,-2.8,-40.31,-17.5,-16.4,-3.34,18.82,82.73,-13.98,22.11,-35.95,5.03,-1.58,-9.99,25.34,-34.5,-22.29,45.72,-4.32,0.685,27.88,-34.88,3.125,16.99,39.6,-24.39,-48.68,-58.61,-1.59,-32
19.49,-0.52,-18.37,-13.4,3.8,14.77,26.765,-6.11,10.8267,21.65,10.9,10.56,13.41,1.54,18.88,13.74,23.16,8.22,46.93,-22.09,12.52,7.78,20.88,8.41,-10.425,18.86,-8.34,-4.91,64.97,1.1,9.28,-9.34,-6.87,34.14,22.92,30.81,-24.87,7.54,36.57,38.21,15.38,1.14,13.5,10.39,13.74,46.58,36.93,-1.26,-1.28,47.38,-18.41
39.45,84.04,37.88,78.72,48.65,58.96,0.955,64.28,87.8467,45.52,41.05,151.89,10.79,2.84,228.73,14.52,65.07,39.91,75.6,83.86,199.16,100.13,101.37,82.895,38.7,119.97,139.46,13.28,111.79,134.08,81.31,81.35,28.13,18.45,266.92,72.43,48.11,55.04,38.86,33.15,76.86,4.75,54.49,94.305,100.3,60.54,125.44,40.44,78.49,35.14,94.72
17.49,-5.86,-36.66,-8.15,16.6,19.1,3.835,7.33,18.9833,-2.94,12.41,37.81,-19.97,-15.32,18.01,26.17,40.1,-11.92,66.93,-20.52,32.25,12.8,26.8,28.88,-23.29,20.03,-14.06,-26.24,100.49,19.76,8.29,-10.78,-34.85,26.29,85.57,34.1,-12.04,32.94,46.87,19.98,33.14,1.14,-5.43,29.675,79.74,30.63,64,-30.27,-20.64,75.95,-20.11
10.5,-8.53,-24.46,-6.66,-1.01,52.03,6.91,-3.74,9.43667,19.27,90.88,5.51,1.62,-6.89,11.93,33.94,10.69,-12.64,107.63,-26.8,23.79,-6.27,17.33,2.485,-12.475,18.86,-10.49,-6.49,64.97,-6.08,10.27,-16.53,-21.56,17.58,9.12,27.53,-29.69,-6.83,23.98,21,50.77,7.64,-12.79,4.915,18.07,44.59,53.17,-7.86,-17.87,87.38,-27.76
-7.45,5.7,-22.43,-23.88,7.8,17.37,8.785,31.06,1.56667,-21.93,-9.43,0.46,3.59,11.94,1.51,13.74,18.71,-25.57,48.27,-29.94,25.2,-25.34,13.77,8.475,-30.97,10.63,-31.92,3,54.47,-28.33,5.33,-2.87,-32.06,9.74,7,16.57,-22.47,-6.83,40,18.97,31.06,6.92,-23.31,9.97,13.74,14.69,8.06,2.7,-24.78,46.56,-15.86
82.42,32.39,10.77,3.83,86.37,71.1,97.46,18.4,41.2667,109.58,56.14,75.17,31.1,46.47,27.57,51.81,42.77,26.22,192.61,9.31,54.82,42.91,45.74,39.22,15.365,58.83,21.68,54.48,125.51,45.62,55.67,20.87,-0.57,70.82,70.7,79,16.84,18.58,56.03,65.57,102.675,125.58,29.26,31.155,57.02,117.38,102.84,36.45,4.94,105.34,0.29
693,645.76,657.91,410.05,734.29,623.47,892.725,580.53,544.187,620.58,419.68,790.58,528.57,600.35,641.77,596.05,587.16,703.97,763.66,500.19,371.47,687.67,571.56,486.055,633.42,376.34,568.52,631.7,596.07,641.58,657.79,649.54,589.45,494.24,376.91,484.47,516.42,710.28,544.06,658.28,693.905,828.4,548.34,691.55,550.43,779.95,592.05,496.26,686.91,798.75,588.57
25.47,37.73,-8.88,-14.89,19,-8.62,13.62,34.22,12.53,15.3,2.62,20.65,1.62,4.14,12.8,-15.78,41.88,-11.2,48.27,13.23,21.68,-2.26,30.35,32.155,-1.915,50.6,36.71,5.37,54.47,-8.95,35.93,-5.03,-21.56,21.93,47.34,42.86,16.04,-0.2,26.27,25.05,66.32,-18.37,-12.79,26.425,45.12,85.46,32.42,38.44,-15.11,47.38,30.9
218.69,117.93,56.19,116.96,60.68,58.1,135.425,27.1,24.7,80.68,120.38,49.93,71.11,0.9,32.78,65.02,126.75,133.34,80.27,-7.17,158.74,40.9,130.95,384.615,266.505,135.25,91.92,346.69,109.37,24.79,29.02,219.17,19.03,98.83,442.3,92.14,28.87,40.68,102.94,193.41,95.15,38,107.03,96.41,121.93,51.56,40.54,28.5,170.35,100.44,52.16
87.42,38.62,50.77,45.01,51.05,138.76,82.395,22.36,47.1167,35.97,50.86,77.19,18.65,22.35,51.02,67.35,50.8,47.85,120.99,51.68,88,54.95,55.21,22.18,24.98,54.12,22.4,56.07,100.49,17.61,59.62,42.45,46.34,76.94,44.16,42.86,22.45,110.29,44.58,63.54,53.115,37.27,17.7,41.8,57.02,91.45,75.74,80.37,44.43,102.08,21.55
553.27,637.4,347.19,390.76,615.58,535.82,531.625,487.23,370.907,269.38,407.35,596.58,410.92,524.56,557.87,534.24,491.06,570.74,826.45,475,647.02,484.21,324.7,397.08,538.28,377.52,471.09,522.56,546.68,539.19,554.71,517.45,383.04,626.09,279.63,269.03,417,564,430.03,427.12,355.085,648.54,282.34,418.385,649.21,449.5,506.53,421.72,502,512.74,436.43
119.43,109.01,90.13,90.72,185.47,100.59,133.775,99.1,98.9167,92.71,59.92,87.28,137.56,160.02,143.88,164.44,115.11,122.43,237.57,130.21,116.27,139.29,102.55,90.47,86.465,121.14,113.5,138.12,176.36,164.33,96.1,110.22,113.07,176.19,86.63,132.62,85.81,120.23,160.13,115.26,127.715,155.31,103.88,79.96,141.4,140.33,163.43,127.29,122.5,229.48,99.83
0.53,-4.08,-25.82,-5.91,3,13.9,2.36,-17.18,-1.40667,2.61,-8.68,-0.55,-4.92,-9.49,2.38,26.17,0.01,-9.04,42.27,-13.45,16.74,-6.27,6.67,-0.415,-12.465,11.81,-6.2,-2.54,39.13,-10.39,2.37,-15.82,-18.06,17.58,7,37.39,-25.68,11.95,42.29,19.98,4.715,-3.2,-9.64,4.395,18.07,37.61,21.59,0.72,-17.87,46.56,-6.51
189.58,290.03,305.41,214.01,352.21,397.67,340.85,319.43,222.827,268.56,209.15,227.58,158.68,227.5,147.35,377.85,190.41,215.31,352.03,117.63,352.19,354.38,179.44,249.145,175.84,201.11,220.11,283.51,376.12,337.73,144.35,300.05,187.32,421.14,253.16,187.26,229.74,55.04,273.17,305.18,248.605,414.7,226.73,351.07,305.73,376.79,289.37,175.31,163.29,446.68,161.21
-6.46,35.95,12.8,49.51,-7.41,28.63,-2.595,19.19,19.1133,32.78,56.9,20.65,87.53,42.55,31.04,12.97,36.53,49.29,30.29,-7.96,102.13,225.68,41,7.56,41.535,29.44,59.63,21.99,43.98,-4.65,20.14,73.42,51.95,28.91,29.29,40.67,-4.02,11.95,48.01,81.79,44.39,-3.2,24.01,58.135,46.2,60.54,-0.05,9.97,-8.89,90.65,5.39
3.52,290.93,-28.53,129.72,-12.2,8.7,-16.15,2.59,1.35667,-17.19,-10.18,-7.62,334.57,-10.14,4.98,6.75,-5.33,398.39,22.3,-22.09,8.29,-9.28,23.25,-12.755,-11.3,12.98,-15.49,26.74,55.28,3.25,1.38,499.75,-7.57,14.09,19.74,8.9,-33.7,-14.56,20.54,12.89,7.235,-4.64,125.94,23.875,20.23,24.66,4.45,-13.14,-27.54,48.2,-27.76
7.51,-11.19,-21.75,-22.38,-16.2,17.37,3.165,-6.9,3.83333,3.4,-2.66,3.49,-2.96,-6.24,11.93,11.41,8.91,-16.95,59.6,-26.01,12.52,3.77,10.22,1.09,-15.4,7.11,-16.92,-6.49,65.77,-7.52,8.29,-18.69,-19.46,13.22,18.68,24.24,-8.83,-3.51,23.98,30.11,20.565,9.81,-9.64,7.87,24.56,35.62,27.9,-5.88,-16.49,55.54,-26.06
-15.43,-26.31,-40.73,-32.12,-21.8,15.63,-18.15,3.38,0.0200001,-4.52,6.38,-4.59,-10.81,-24.39,5.85,3.64,-4.44,-12.64,51.6,-18.16,-2.98,-21.32,6.67,-7.505,-24.445,5.93,-28.35,-24.66,49.63,-22.59,-7.51,-30.92,-27.16,28.91,5.94,23.14,-45.74,-2.41,30.85,12.89,4.05,-1.75,-13.84,4.075,14.83,7.72,28.81,-1.92,-24.78,51.46,-26.91
9.51,-9.42,-19.72,-18.64,-6.61,15.63,0.695,-3.74,3.86333,1.81,4.88,5.51,-1.65,-8.84,11.93,11.41,2.68,-10.48,51.6,-22.87,32.25,-1.25,13.77,-4.41,-14.945,10.63,-12.63,-10.44,58.51,-9.67,6.32,-15.82,-11.77,13.22,8.06,23.14,-27.28,-4.62,28.56,23.02,20.655,-3.2,-10.69,12.405,14.83,37.61,24.3,-0.6,-20.64,49.83,-30.3
27.47,23.49,13.48,10.57,11.8,41.63,43.185,23.15,23.0333,38.35,35.78,46.9,50.11,31.47,41.47,38.6,18.71,29.82,65.59,6.17,48.47,22.83,31.53,17.1,17.15,50.6,20.25,18.03,107.76,16.89,36.92,26.62,20.43,29.78,29.29,47.25,-10.43,31.84,48.01,50.37,51.92,55.36,22.96,42.01,35.38,47.58,73.94,38.44,12.55,74.32,-1.41
72.42,10.15,28.39,110.96,47.85,142.23,114.105,38.18,52.2633,193.83,-9.43,37.81,322.47,64.79,119.6,105.41,114.22,123.89,179.88,18.72,42.12,97.12,99,32.25,71.675,67.06,3.09,-3.33,115.83,129.04,93.14,292.66,4.33,117.25,56.9,93.23,40.09,18.58,84.64,-10.39,103.69,73.44,-25.41,19.63,62.43,118.38,195.11,71.69,65.96,172.31,17.3
45.44,56.43,-3.46,43.52,120.14,11.3,30.265,53.21,43.1567,36.76,54.63,74.16,27.82,66.1,237.37,14.52,27.62,26.94,59.6,74.44,105.67,75.03,38.64,41.415,94.965,143.49,90.48,68.77,81.11,10.43,116.78,24.46,49.85,57.71,21.86,106.37,41.7,45.1,51.45,65.57,86.88,-1.75,19.8,22.52,140.32,92.44,41.44,167.84,29.87,37.59,107.49
-8.45,-12.97,-22.43,-34.37,5.4,-19.01,-0.88,-60.67,9.19,2.61,-6.42,41.85,-7.54,-14.67,31.04,-93.48,35.64,-16.23,9.66,-18.95,-19.17,-12.29,-0.43,6.71,-18.955,21.21,-39.06,-7.28,39.94,-46.98,-11.46,-15.1,-43.25,2.77,11.24,29.72,-43.33,-49.91,26.27,25.05,-8.92,-53.03,-25.41,10.925,15.91,26.65,30.61,-11.82,-10.27,32.69,-37.1
13.5,1.26,40.6,-18.64,14.2,57.23,1.79,1,7.12,7.36,3.37,13.58,-2.3,-1.7,13.67,16.85,7.13,-7.61,73.6,-2.47,19.56,-0.25,18.51,5.725,-16.98,14.16,-18.34,-2.54,52.05,8.28,11.25,-8.62,-16.67,30.65,10.18,29.72,-18.46,9.74,34.28,28.08,19.59,13.42,-12.79,5.555,19.15,32.63,24.3,-1.26,-13.73,75.13,-21.81
-8.45,-26.31,-35.98,-20.14,-25.8,-6.02,-18.305,-16.39,-13.6467,-7.69,-18.46,-26.8,-12.78,-29.57,-9.79,-28.99,-1.77,-24.13,9.66,-44.85,-9.31,-23.33,3.12,-14.59,-32.955,-4.65,-31.92,-38.86,40.75,-19,-7.51,-38.83,-43.25,1.9,-2.56,-28.36,-55.38,-45.49,15.97,5.81,-21.805,-24.87,-28.57,-5.835,11.58,18.68,4.45,-37.5,-39.28,27.79,-29.45
-34.38,-40.53,-49.54,-48.6,-22.6,-2.56,-12.33,-59.88,-20.93,-26.67,-64.34,-8.63,-57.91,-23.74,-29.77,104.64,-34.67,-29.88,69.59,-37.79,-62.07,-26.34,25.61,-25.855,-59.59,-32.85,-38.35,-54.64,43.98,-36.22,-25.29,-62.57,-65.63,-24.19,-41.84,2.32,-56.98,-26.71,-14.94,-28.6,-40.22,25.71,-46.45,28.85,-27.37,-28.13,-0.05,-21.05,-58.61,150.25,-71.94
49.44,75.13,-40.05,-13.4,-7.41,15.63,0.94,-13.23,-10.7733,-13.23,11.66,80.21,19.96,-30.22,168.15,-23.55,0.01,-17.67,-5.64,-27.58,320.08,13.8,30.35,3.34,351.11,-31.68,-27.63,-31.76,58.51,-7.52,26.06,-28.76,-14.57,38.5,17.61,25.34,-16.85,29.63,2.23,7.83,119,-42.2,-14.9,24.1,13.74,24.66,27.9,55.05,-28.23,44.93,-26.06
11.5,11.04,-21.75,-7.4,-11.4,-5.15,12.355,-29.84,-6.42333,28.8,9.4,27.72,-19.97,-9.49,-7.18,0.53,0.01,-41.36,51.6,-48.78,-5.09,-20.32,7.86,-1.195,-31.995,31.79,-26.92,7.74,48.82,-12.54,7.3,-42.43,-20.86,22.81,10.18,23.14,-36.91,-5.72,15.97,11.88,3.205,6.19,-13.84,-8.805,10.5,-1.25,-34.31,-25.66,14.63,31.06,-29.45
158.49,210.94,115.29,52.5,95.21,137.89,185.305,95.14,71.9033,141.85,38.04,115.55,75.05,114.14,88.36,87.55,84.72,72.41,179.21,52.46,146.7,242.77,80.07,98.17,70.725,182.3,57.48,91.84,208.63,69.34,143.36,204.56,151.89,177.95,101.49,58.2,55.33,100.34,137.26,222.87,161.06,188.69,99.68,114.65,153.3,218.17,84.77,51.06,204.39,184.56,117.72
5.51,-12.97,-30.56,-3.66,-8.2,130.08,11.33,6.54,0.73,1.81,2.62,14.59,-6.23,-12.73,9.33,67.35,0.01,1.74,112.98,-25.23,6.18,-3.26,9.04,-3.21,-18.26,14.16,-24.77,-18.34,39.13,89.47,7.3,-26.6,-19.46,19.32,10.18,77.91,8.82,-13.45,33.13,23.02,15.38,83.58,10.34,-3.835,15.91,31.63,125.44,-15.77,-19.25,102.89,-26.91
23.48,30.61,-14.3,12.07,23.01,86.71,23.875,6.54,27.8333,34.37,4.12,-16.7,19.31,23,32.78,94.54,34.75,15.41,143.73,-1.68,56.23,18.82,19.69,13.85,8.015,28.26,0.95,15.66,86.77,57.12,17.18,21.58,-2.67,68.2,18.68,30.81,3.2,10.85,19.4,52.4,34.605,79.96,6.14,12.71,31.05,50.57,90.19,23.2,11.17,189.46,-12.46
4.52,-10.31,-25.82,-20.88,-1.01,10.44,2,-12.44,3.49333,-4.52,-1.15,5.51,-4.92,-9.49,5.85,9.08,8.02,-11.2,39.61,-18.95,23.79,-7.27,6.67,3.165,-19.475,10.63,-18.34,-8.07,53.66,-12.54,7.3,-15.1,-22.26,29.78,14.43,25.34,-27.28,-16.77,33.13,17.96,17.29,-7.53,-13.84,6.18,19.15,32.63,23.39,-8.52,-20.64,42.48,-26.06
15.49,-11.19,-26.5,-12.65,-6.61,21.7,7.11,-12.44,4.02333,-2.94,7.89,-4.59,-6.23,-9.49,16.28,13.74,5.35,-12.64,56.93,-27.58,11.11,-2.26,6.67,2.245,-20.625,14.16,-11.91,3,60.93,-3.21,11.25,-14.38,-18.06,34.14,11.24,12.19,-28.89,-9.04,37.71,22.01,23.225,8.36,-12.79,5.975,12.66,26.65,21.59,-1.92,-10.96,49.83,-26.06
76.42,44.85,33.82,36.78,286.06,70.23,81.065,298.79,48.9633,83.88,11.66,50.94,80.96,64.13,33.65,64.24,19.6,65.18,134.36,133.35,33.66,63.99,54.03,39.615,22.265,84.69,60.34,67.98,101.3,61.43,39.88,51.81,48.45,131.3,55.84,43.96,90.62,51.73,85.78,61.52,78.905,92.26,22.96,49.29,82.99,128.35,100.13,21.88,14.63,150.25,150.97
23.48,-1.41,-30.56,-22.38,-1.01,15.63,13.385,-16.39,10.0567,3.4,0.36,27.72,-5.58,-3,11.93,6.75,7.13,1.02,36.94,-26.8,14.63,-5.27,16.14,16.24,-11.68,45.9,-6.91,-15.97,44.78,-23.31,12.24,-2.87,-20.86,27.16,35.66,27.53,-27.28,13.06,52.59,21,30.705,-15.48,18.75,13.345,23.48,22.66,22.49,7.99,7.02,36.77,-24.36
487.23,439.57,569.3,274.56,525.45,1239.2,1323.84,499.98,452.37,583.61,529.55,960.9,348.7,478.87,438.33,1248.06,540.43,532.35,1492.22,681.51,592.32,1006.57,648.73,667.68,433.62,419.83,380.69,369.82,763.77,865.08,759.98,770.66,495.57,983.43,450.73,415.47,749.53,755.7,269.75,508.35,625.17,1190.5,474.08,1271.87,546.13,707.15,814.71,277.06,627.54,2015.48,805.7
58.43,-20.97,-10.91,-15.64,38.23,61.57,92.435,65.86,40.2667,124.89,73.51,58,21.93,10.64,50.15,46.37,-3.55,47.85,131.02,42.26,212.64,61.98,35.09,44.885,95.23,45.9,-9.77,102.19,154.57,-1.77,59.62,-1.43,37.23,35.01,66.46,20.95,24.86,76.03,88.07,56.45,73.14,0.41,2.98,55.815,36.46,117.38,96.52,-9.84,-1.98,107.79,36
47.44,6.59,-2.78,-5.16,20.61,49.43,31.485,25.52,23.02,12.92,4.88,23.68,18.65,17.14,33.65,47.93,40.99,12.53,124.34,-0.11,32.25,32.87,35.09,15.2,-0.975,29.44,2.38,14.86,126.32,20.48,26.06,24.46,0.83,54.21,12.31,35.2,-16.85,20.79,46.87,45.3,24.815,40.89,4.03,24.41,29.97,47.58,47.76,7.99,9.09,84.93,-13.31
17.49,-4.97,-6.85,-8.15,-5.81,-7.75,63.4,16.82,20.4767,20.06,7.89,47.91,10.14,0.9,3.24,52.59,13.37,-2.57,101.62,-15.02,59.05,61.98,11.41,7.42,-3.33,23.56,-3.34,0.63,43.17,2.53,23.1,7.92,-20.86,162.09,13.37,57.1,-12.04,26.32,72.05,28.08,30.13,48.12,4.03,45.695,38.63,50.57,70.33,5.34,20.17,53.91,-9.91
-2.47,26.16,-30.56,-10.4,-20.2,9.57,19.5,-14.02,-0.213333,-0.56,-0.4,11.57,-8.85,-16.62,5.85,0.53,-0.88,-4.01,34.95,-33.08,12.52,-6.27,11.41,3.73,0.255,18.86,-21.2,15.66,56.09,-13.98,0.39,-2.87,-21.56,24.55,14.43,71.34,-24.87,-3.51,28.56,14.92,6.085,-9.7,-5.43,5.975,24.56,29.64,17.08,-19.73,-30.31,34.32,-32
70.42,57.32,4.67,39.77,19.8,52.03,37.525,69.03,61.67,51.9,81.82,198.32,20.62,81.84,44.94,54.92,69.53,45.68,98.95,17.94,85.88,82.06,96.63,47.515,124.49,102.33,66.79,48.93,209.44,108.89,35.93,25.18,101.81,115.49,56.9,151.21,11.22,216.41,114.38,71.65,63.08,131.38,19.8,99.785,120.85,79.48,106.46,64.37,64.57,80.85,47.91
