Uterus,Leukemia,Leukemia,Ovary,Lymphoma,Lymphoma,Pancreas,Breast,Leukemia,Lymphoma,Ovary,Prostate,Ovary,Lymphoma,Mesothelioma,Lung,Melanoma,Leukemia,Lymphoma,Prostate,Melanoma,CNS,Leukemia,Leukemia,Bladder,CNS,CNS,Breast,CNS,CNS,Uterus,Renal,Leukemia,Mesothelioma,Renal,Lung,CNS,Prostate,CNS,Lymphoma,Prostate,Colorectal,Mesothelioma,Prostate,Leukemia,Renal,Pancreas,Pancreas
48.0,116.0,306.0,231.0,123.0,190.0,440.0,44.0,444.0,87.0,91.0,137.0,82.0,156.0,323.0,389.0,323.0,480.0,126.0,153.0,2974.0,2950.0,121.0,191.0,153.0,282.0,1657.0,323.0,492.0,6265.0,165.0,176.0,317.0,94.0,96.0,137.0,853.0,449.0,3110.0,191.0,641.0,173.0,391.0,804.0,394.0,2379.0,152.0,80.0
2378.0,3649.0,2432.0,44.0,1004.0,1408.0,3184.0,266.0,4666.0,971.0,134.0,760.0,176.0,201.0,2509.0,6575.0,20.0,9564.0,1230.0,270.0,841.0,3927.0,8011.0,5877.0,-46.0,756.0,302.0,2509.0,1108.0,2044.0,1151.0,3386.0,709.0,1779.0,42.0,913.0,353.0,318.0,2164.0,3465.0,3366.0,1002.0,2243.0,4121.0,5288.0,1176.0,40.0,1154.0
8989.0,21296.0,8291.0,247.0,3912.0,2651.0,2901.0,589.0,21142.0,4847.0,553.0,4124.0,2677.0,1265.0,1139.0,5249.0,11736.0,16874.0,6410.0,1301.0,16677.0,4333.0,18308.0,21635.0,3141.0,589.0,2732.0,1139.0,1063.0,881.0,4443.0,7246.0,19204.0,1459.0,2325.0,4016.0,311.0,11280.0,1165.0,4461.0,13310.0,2419.0,2615.0,11896.0,10423.0,6322.0,39.0,1156.0
10175.0,15253.0,8771.0,1705.0,7150.0,3927.0,4237.0,658.0,17154.0,5909.0,438.0,4802.0,2749.0,2539.0,2603.0,4886.0,9002.0,13353.0,12075.0,882.0,14373.0,2705.0,12802.0,16682.0,1955.0,169.0,1334.0,2603.0,826.0,859.0,5251.0,8232.0,14607.0,1987.0,884.0,3420.0,192.0,6450.0,778.0,4964.0,11833.0,5122.0,4457.0,11328.0,11351.0,4637.0,49.0,2031.0
11002.0,18222.0,14937.0,611.0,12116.0,5934.0,9756.0,1899.0,21882.0,11442.0,392.0,6669.0,2299.0,2954.0,3889.0,8770.0,11579.0,19130.0,12160.0,1633.0,12342.0,4765.0,14911.0,21387.0,891.0,2243.0,7349.0,3889.0,3194.0,2756.0,5400.0,11825.0,21704.0,4521.0,480.0,4154.0,1565.0,1924.0,4748.0,8197.0,14816.0,2874.0,10869.0,15434.0,16548.0,662.0,-34.0,3427.0
13975.0,18305.0,15982.0,752.0,9979.0,13059.0,6281.0,807.0,19690.0,8850.0,1454.0,7299.0,6087.0,6016.0,2673.0,15294.0,11683.0,19398.0,13422.0,2495.0,19590.0,4798.0,19186.0,20224.0,3034.0,1560.0,5238.0,2673.0,2189.0,2150.0,8673.0,13155.0,18630.0,3239.0,6807.0,9545.0,772.0,16552.0,1741.0,15018.0,16971.0,6875.0,8148.0,15347.0,16743.0,12885.0,44.0,2571.0
293.0,-329.0,-46.0,585.0,-217.0,-180.0,-174.0,-76.0,-758.0,-330.0,-87.0,-189.0,-213.0,83.0,-256.0,13965.0,-279.0,-644.0,-260.0,30.0,72.0,-281.0,-726.0,-399.0,-494.0,-75.0,-278.0,-256.0,36.0,-28.0,-105.0,-279.0,-1982.0,-245.0,-96.0,-174.0,-41.0,69.0,-226.0,-284.0,-714.0,-238.0,-447.0,-470.0,-641.0,834.0,-207.0,-210.0
1115.0,3521.0,4143.0,2743.0,885.0,1424.0,1148.0,102.0,3844.0,1274.0,445.0,1907.0,1531.0,1219.0,1063.0,1423.0,789.0,7072.0,1887.0,799.0,463.0,4781.0,4814.0,5540.0,2594.0,1758.0,2343.0,1063.0,1656.0,2482.0,579.0,1025.0,2817.0,437.0,1316.0,957.0,1280.0,1101.0,3362.0,2882.0,4059.0,1576.0,1171.0,3902.0,2898.0,589.0,1642.0,827.0
8155.0,14304.0,9795.0,271.0,2669.0,1765.0,3103.0,374.0,15601.0,4380.0,178.0,4766.0,158.0,920.0,2892.0,15635.0,14849.0,12454.0,5020.0,1462.0,2252.0,8185.0,18156.0,12915.0,2377.0,2564.0,7621.0,2892.0,2936.0,1102.0,5159.0,5265.0,16807.0,1868.0,1038.0,2365.0,1173.0,6239.0,3304.0,3103.0,12525.0,2260.0,4321.0,10068.0,10476.0,12337.0,47.0,2133.0
94.0,52.0,543.0,24.0,82.0,103.0,176.0,42.0,54.0,193.0,117.0,25.0,80.0,141.0,85.0,46.0,3.0,-27.0,104.0,39.0,7.0,-58.0,103.0,658.0,15.0,73.0,223.0,85.0,444.0,-22.0,73.0,196.0,-54.0,65.0,4876.0,-17.0,41.0,128.0,63.0,173.0,-12.0,147.0,368.0,-30.0,149.0,4326.0,69.0,458.0
2730.0,13267.0,17739.0,236.0,10501.0,10875.0,4205.0,428.0,13893.0,5607.0,407.0,2682.0,665.0,3660.0,2594.0,8270.0,14.0,19748.0,12509.0,546.0,933.0,3095.0,20302.0,15021.0,505.0,1518.0,270.0,2594.0,608.0,545.0,3423.0,362.0,17195.0,1026.0,173.0,3163.0,597.0,554.0,693.0,11620.0,1453.0,1100.0,3179.0,2246.0,13003.0,2890.0,84.0,701.0
10907.0,21782.0,13832.0,729.0,9778.0,8105.0,5198.0,1154.0,20900.0,8262.0,327.0,5490.0,2160.0,3829.0,3046.0,11280.0,9980.0,19910.0,14454.0,1705.0,10012.0,7061.0,19299.0,21188.0,921.0,1342.0,6457.0,3046.0,2865.0,1551.0,8533.0,10818.0,17650.0,3559.0,1377.0,4887.0,992.0,8102.0,3185.0,7889.0,12403.0,2890.0,7121.0,10191.0,14662.0,4102.0,-70.0,2337.0
1819.0,188.0,-54.0,618.0,1.0,137.0,4546.0,196.0,279.0,147.0,94.0,1058.0,509.0,-23.0,501.0,1282.0,2106.0,-140.0,77.0,1610.0,1759.0,2315.0,-86.0,-172.0,2119.0,53.0,50.0,501.0,897.0,95.0,2008.0,113.0,20.0,120.0,742.0,4351.0,70.0,19171.0,341.0,295.0,16263.0,1863.0,4198.0,11297.0,93.0,6550.0,-38.0,1476.0
10787.0,21254.0,19066.0,1876.0,5925.0,6450.0,6582.0,1201.0,21029.0,5059.0,449.0,6491.0,3048.0,3279.0,3613.0,13622.0,7112.0,21116.0,10797.0,3389.0,16712.0,7922.0,19359.0,19818.0,1424.0,804.0,2514.0,3613.0,2110.0,1428.0,6989.0,10698.0,20933.0,4783.0,604.0,5851.0,363.0,7807.0,2268.0,9649.0,15366.0,4206.0,5527.0,13846.0,18593.0,8169.0,20.0,3650.0
1966.0,225.0,268.0,151.0,176.0,417.0,6699.0,204.0,584.0,138.0,26.0,8670.0,217.0,138.0,1191.0,2265.0,338.0,266.0,237.0,1596.0,22006.0,7594.0,252.0,344.0,297.0,138.0,1439.0,1191.0,1754.0,138.0,1462.0,253.0,399.0,1296.0,125.0,652.0,54.0,2640.0,808.0,258.0,4992.0,538.0,1249.0,1871.0,318.0,1444.0,35.0,848.0
8485.0,17889.0,9799.0,1723.0,5749.0,3576.0,3824.0,1124.0,19045.0,5048.0,814.0,5106.0,3719.0,1899.0,1787.0,8247.0,3749.0,15190.0,8423.0,749.0,13477.0,4464.0,14024.0,17555.0,1784.0,680.0,3806.0,1787.0,1366.0,1048.0,5530.0,10037.0,17568.0,2253.0,2900.0,4296.0,435.0,8316.0,1622.0,5588.0,7326.0,2991.0,3867.0,9144.0,13956.0,4585.0,25.0,1954.0
14296.0,21596.0,14987.0,983.0,12220.0,7545.0,6427.0,1546.0,21856.0,10758.0,626.0,6896.0,3145.0,3777.0,2639.0,7380.0,15975.0,21121.0,15121.0,2580.0,14860.0,6213.0,19244.0,23683.0,2224.0,1263.0,7273.0,2639.0,2663.0,3201.0,8837.0,12944.0,21042.0,2965.0,2809.0,2675.0,994.0,13299.0,2317.0,6609.0,17532.0,3595.0,7069.0,15834.0,16921.0,5558.0,84.0,3440.0
5633.0,127.0,96.0,344.0,23.0,107.0,16.0,30.0,50.0,-17.0,197.0,87.0,318.0,37.0,17.0,1369.0,57.0,-82.0,31.0,-4.0,52.0,36.0,-16.0,65.0,68.0,0.0,-33.0,17.0,80.0,0.0,4784.0,128.0,142.0,6.0,87.0,80.0,22.0,237.0,132.0,133.0,484.0,69.0,78.0,488.0,184.0,142.0,47.0,107.0
11324.0,22711.0,18027.0,642.0,13709.0,9522.0,6101.0,1662.0,22867.0,14959.0,780.0,4917.0,4829.0,4628.0,4146.0,12087.0,4221.0,20344.0,18634.0,4070.0,21371.0,3683.0,19217.0,22372.0,152.0,1268.0,3806.0,4146.0,1701.0,1063.0,5455.0,13149.0,20579.0,3836.0,63.0,4745.0,597.0,2260.0,2032.0,7160.0,16626.0,5180.0,7753.0,15674.0,17426.0,2112.0,21.0,3501.0
6578.0,16033.0,13734.0,452.0,13066.0,8877.0,6446.0,1883.0,15247.0,10924.0,1114.0,2865.0,2761.0,3280.0,3083.0,9489.0,8419.0,14002.0,12980.0,1562.0,9684.0,5685.0,15126.0,15567.0,1485.0,3984.0,8418.0,3083.0,2997.0,1808.0,3757.0,9424.0,12468.0,3858.0,439.0,2181.0,1709.0,2832.0,2887.0,6667.0,9037.0,3852.0,8064.0,7812.0,14232.0,1408.0,-156.0,3314.0
426.0,102.0,-66.0,6.0,11.0,121.0,133.0,-8.0,97.0,-8.0,-12.0,87.0,15.0,10.0,-5.0,68.0,14.0,42.0,64.0,2.0,9.0,1.0,70.0,142.0,74.0,7.0,40.0,-5.0,79.0,59.0,29.0,-4.0,146.0,-1.0,7342.0,22.0,3.0,37.0,-97.0,90.0,174.0,54.0,52.0,365.0,580.0,336.0,-37.0,167.0
484.0,327.0,144.0,16.0,-10.0,97.0,-91.0,23.0,-204.0,-30.0,34.0,103.0,259.0,67.0,-52.0,75.0,121.0,54.0,141.0,-5.0,185.0,-32.0,175.0,-49.0,17313.0,-7.0,-101.0,-52.0,-56.0,-126.0,187.0,8065.0,-420.0,17.0,118.0,172.0,31.0,692.0,-120.0,70.0,398.0,37.0,-88.0,324.0,387.0,68.0,41.0,8.0
12940.0,16628.0,14165.0,1733.0,13906.0,13131.0,9217.0,3584.0,15150.0,15197.0,1744.0,11675.0,8261.0,9769.0,8068.0,12757.0,11997.0,16258.0,14422.0,7614.0,17389.0,6973.0,15303.0,15804.0,3466.0,4443.0,11933.0,8068.0,4920.0,5674.0,13043.0,13674.0,13199.0,9225.0,6698.0,11785.0,1691.0,11930.0,3817.0,12623.0,16022.0,10920.0,10948.0,15211.0,14602.0,10706.0,207.0,8612.0
7822.0,2503.0,5186.0,389.0,487.0,700.0,4589.0,699.0,2425.0,1290.0,270.0,8888.0,785.0,-99.0,3067.0,14059.0,3450.0,3215.0,2542.0,697.0,5658.0,1321.0,4723.0,1756.0,6574.0,2098.0,5441.0,3067.0,891.0,757.0,4231.0,9775.0,8252.0,1786.0,409.0,1061.0,388.0,3415.0,1385.0,434.0,4470.0,3277.0,5633.0,4252.0,1436.0,1888.0,-294.0,1475.0
9847.0,15159.0,12365.0,545.0,7937.0,5034.0,4947.0,737.0,14839.0,9534.0,854.0,4131.0,3546.0,2628.0,3507.0,9994.0,7090.0,14113.0,10503.0,2888.0,19688.0,5618.0,13694.0,13472.0,2363.0,1411.0,7150.0,3507.0,2908.0,1624.0,6040.0,7971.0,16512.0,3934.0,2430.0,2169.0,773.0,7142.0,3493.0,5033.0,11120.0,4308.0,8462.0,9590.0,13026.0,6552.0,-14.0,2529.0
8196.0,14334.0,4512.0,1613.0,6563.0,2517.0,3314.0,922.0,15946.0,6512.0,110.0,14651.0,2523.0,782.0,1631.0,8842.0,7735.0,8868.0,4951.0,630.0,12797.0,2410.0,14457.0,10960.0,3115.0,803.0,3871.0,1631.0,1100.0,1108.0,4953.0,9337.0,13506.0,2050.0,2365.0,5062.0,818.0,7788.0,2058.0,2295.0,9584.0,7246.0,3572.0,8898.0,10107.0,2992.0,-119.0,1470.0
1444.0,9104.0,2963.0,-23.0,794.0,496.0,1294.0,152.0,16616.0,397.0,11.0,1102.0,190.0,246.0,470.0,4007.0,94.0,8463.0,1081.0,899.0,660.0,10880.0,8642.0,7159.0,-30.0,1006.0,2484.0,470.0,4182.0,2083.0,957.0,972.0,13698.0,575.0,-33.0,709.0,534.0,71.0,6865.0,775.0,2921.0,643.0,1840.0,3431.0,12027.0,108.0,-70.0,321.0
10339.0,17804.0,18473.0,4730.0,10673.0,12789.0,8663.0,1325.0,16687.0,11717.0,665.0,9944.0,1588.0,8135.0,8699.0,8414.0,267.0,16514.0,11275.0,7320.0,11705.0,14036.0,14338.0,16895.0,900.0,6430.0,12216.0,8699.0,11072.0,8676.0,6894.0,8640.0,13847.0,4353.0,14051.0,4861.0,6829.0,8744.0,10707.0,8172.0,13636.0,9908.0,12771.0,13060.0,15166.0,7218.0,497.0,9485.0
8035.0,15133.0,9495.0,3953.0,6895.0,4469.0,5872.0,873.0,13854.0,4654.0,1396.0,5558.0,3957.0,2914.0,3169.0,8042.0,9634.0,10933.0,5932.0,1063.0,11972.0,3201.0,11184.0,12393.0,4456.0,915.0,3678.0,3169.0,4271.0,1639.0,4955.0,8170.0,13350.0,2897.0,5603.0,5695.0,824.0,8986.0,5003.0,6244.0,8818.0,3973.0,4427.0,8899.0,10353.0,6708.0,106.0,1874.0
184.0,75.0,206.0,118.0,49.0,249.0,5992.0,23.0,290.0,35.0,44.0,145.0,5.0,78.0,61.0,379.0,56.0,150.0,21.0,2282.0,49.0,174.0,116.0,177.0,203.0,9.0,5.0,61.0,-7.0,62.0,484.0,62.0,65.0,-4.0,66.0,521.0,-7.0,7318.0,76.0,81.0,15188.0,172.0,21.0,7446.0,139.0,189.0,70.0,209.0
2716.0,312.0,588.0,2850.0,61.0,402.0,538.0,76.0,837.0,138.0,236.0,408.0,795.0,153.0,139.0,145.0,90.0,900.0,75.0,277.0,142.0,8206.0,311.0,236.0,230.0,143.0,284.0,139.0,1629.0,319.0,163.0,7610.0,475.0,155.0,91.0,788.0,1086.0,382.0,461.0,255.0,142.0,415.0,3987.0,247.0,637.0,389.0,113.0,156.0
1163.0,15552.0,7376.0,87.0,4443.0,2703.0,2488.0,129.0,12660.0,4326.0,235.0,829.0,285.0,1580.0,860.0,3234.0,104.0,14552.0,6060.0,276.0,517.0,1363.0,14369.0,17427.0,458.0,574.0,364.0,860.0,1195.0,564.0,511.0,2146.0,17204.0,358.0,226.0,1029.0,317.0,496.0,1254.0,3742.0,918.0,587.0,1308.0,366.0,17397.0,1607.0,216.0,505.0
5228.0,322.0,558.0,532.0,692.0,679.0,357.0,60.0,791.0,889.0,1106.0,446.0,1150.0,480.0,429.0,733.0,862.0,451.0,794.0,1187.0,231.0,2709.0,735.0,555.0,698.0,1384.0,961.0,128.0,1492.0,1515.0,1191.0,758.0,724.0,381.0,449.0,1012.0,796.0,179.0,2196.0,830.0,532.0,669.0,438.0,575.0,453.0,170.0,423.0,150.0
127.0,-13.0,-279.0,-361.0,0.0,-61.0,1263.0,45.0,-310.0,0.0,-145.0,216.0,-249.0,-1.0,1929.0,11274.0,3341.0,-752.0,-38.0,32.0,86.0,-42.0,-95.0,23.0,421.0,-75.0,-263.0,1929.0,16.0,23.0,263.0,-143.0,-10.0,1185.0,17.0,2182.0,-16.0,410.0,-210.0,-232.0,243.0,-63.0,1388.0,-163.0,-182.0,8206.0,-46.0,915.0
3500.0,12146.0,13429.0,3747.0,3030.0,6266.0,5639.0,619.0,14821.0,10497.0,1198.0,3453.0,902.0,2668.0,5664.0,6412.0,7383.0,21011.0,13467.0,3048.0,16400.0,10675.0,14784.0,25945.0,1205.0,12041.0,14842.0,5664.0,7197.0,10961.0,2719.0,3123.0,15083.0,1343.0,164.0,2126.0,6274.0,3672.0,10865.0,7830.0,5718.0,1776.0,3932.0,4521.0,10816.0,1060.0,50.0,2766.0
-18.0,102.0,9.0,-6.0,23.0,82.0,570.0,18.0,120.0,-4.0,18.0,58.0,-36.0,10.0,26.0,39.0,12.0,3.0,68.0,47.0,32.0,56.0,37.0,54.0,-55.0,41.0,91.0,26.0,-23.0,-91.0,-29.0,50.0,22.0,4.0,44.0,19.0,4.0,99.0,107.0,85.0,111.0,2425.0,-36.0,10.0,32.0,103.0,44.0,805.0
11329.0,14781.0,9394.0,2509.0,4155.0,4782.0,3452.0,335.0,22605.0,6214.0,586.0,25756.0,3175.0,1992.0,3186.0,12881.0,17085.0,17139.0,5060.0,1654.0,19463.0,3544.0,10492.0,19290.0,5710.0,606.0,5195.0,3186.0,2113.0,677.0,5728.0,6549.0,19240.0,1963.0,11638.0,7339.0,247.0,18918.0,1544.0,5060.0,15685.0,3266.0,4647.0,12345.0,14639.0,14650.0,109.0,1940.0
10258.0,28465.0,17894.0,18.0,6909.0,6420.0,8196.0,1405.0,31223.0,9179.0,142.0,9224.0,360.0,3610.0,3817.0,7316.0,553.0,31086.0,9032.0,840.0,2140.0,5674.0,27400.0,14263.0,144.0,5836.0,288.0,3817.0,2151.0,3171.0,13644.0,5400.0,24719.0,2441.0,-14.0,6853.0,1332.0,544.0,1773.0,15654.0,5159.0,4618.0,14366.0,7923.0,31025.0,176.0,-10.0,2338.0
824.0,3424.0,6943.0,218.0,617.0,323.0,454.0,124.0,14118.0,122.0,57.0,408.0,79.0,173.0,193.0,13500.0,138.0,17602.0,440.0,271.0,2045.0,6987.0,12104.0,11630.0,141.0,523.0,4611.0,193.0,3541.0,1261.0,1289.0,538.0,13557.0,154.0,144.0,106.0,832.0,210.0,2108.0,300.0,380.0,357.0,86.0,400.0,15478.0,804.0,48.0,17.0
1663.0,5273.0,10749.0,240.0,131.0,57.0,462.0,24.0,19048.0,97.0,46.0,382.0,93.0,-98.0,124.0,8324.0,137.0,17962.0,76.0,242.0,10165.0,8712.0,14427.0,14795.0,217.0,75.0,2140.0,124.0,1826.0,995.0,2750.0,158.0,17509.0,15.0,1078.0,29.0,484.0,1095.0,1372.0,242.0,1552.0,109.0,-96.0,478.0,13260.0,12188.0,-9.0,-30.0
20566.0,12303.0,19902.0,5496.0,1507.0,3224.0,9500.0,1434.0,19236.0,2743.0,1848.0,5589.0,7399.0,787.0,7845.0,13985.0,14940.0,16489.0,4991.0,2229.0,13502.0,12921.0,12770.0,9308.0,6043.0,1149.0,3388.0,7845.0,3495.0,2073.0,8520.0,2598.0,10323.0,6853.0,3115.0,8237.0,726.0,12004.0,5377.0,4452.0,11444.0,9691.0,12139.0,10209.0,12020.0,16801.0,147.0,5729.0
-99.0,-106.0,-286.0,-64.0,-69.0,-138.0,-92.0,-13.0,-146.0,-149.0,-124.0,3.0,-37.0,-148.0,-20.0,-152.0,-58.0,-321.0,-140.0,-77.0,-27.0,-167.0,-76.0,-236.0,-69.0,-31.0,-105.0,-20.0,-183.0,-165.0,-76.0,-116.0,-266.0,-48.0,-74.0,-72.0,-77.0,-73.0,-287.0,-60.0,-114.0,-70.0,-150.0,-78.0,-242.0,-42.0,-124.0,-63.0
64.0,165.0,263.0,176.0,54.0,78.0,48.0,13.0,292.0,44.0,109.0,182.0,139.0,167.0,82.0,61.0,15.0,462.0,37.0,32.0,37.0,119.0,-21.0,132.0,118.0,14.0,49.0,82.0,83.0,-21.0,107.0,245.0,31.0,12.0,169.0,78.0,-19.0,38.0,279.0,170.0,-92.0,153.0,117.0,325.0,256.0,11.0,138.0,84.0
9221.0,17821.0,9835.0,783.0,9099.0,4678.0,4360.0,591.0,18428.0,9540.0,849.0,3186.0,2065.0,2379.0,2088.0,11786.0,8935.0,16528.0,11331.0,1158.0,15070.0,2894.0,11726.0,18645.0,1031.0,1775.0,7899.0,2088.0,4005.0,2528.0,5152.0,7404.0,12206.0,2742.0,2259.0,2365.0,1209.0,7275.0,1673.0,3868.0,8832.0,3538.0,8276.0,7502.0,10645.0,2359.0,21.0,1567.0
5068.0,16853.0,11786.0,14.0,8214.0,5191.0,4022.0,549.0,21540.0,7720.0,220.0,1778.0,700.0,2484.0,1629.0,11838.0,911.0,18573.0,10758.0,1585.0,3451.0,4454.0,12715.0,18586.0,-130.0,1455.0,8963.0,1629.0,3361.0,2137.0,3658.0,5204.0,16205.0,2114.0,48.0,735.0,913.0,146.0,2404.0,4957.0,4533.0,2956.0,6719.0,5409.0,14985.0,-48.0,22.0,1105.0
7699.0,7736.0,3009.0,421.0,3931.0,783.0,4522.0,191.0,5746.0,1107.0,182.0,2078.0,756.0,1104.0,1293.0,6355.0,1763.0,10557.0,2812.0,557.0,2416.0,1702.0,7600.0,11631.0,1996.0,288.0,101.0,1293.0,819.0,785.0,3873.0,2921.0,7337.0,961.0,1824.0,3320.0,151.0,10711.0,530.0,2146.0,12907.0,2812.0,4283.0,8613.0,10091.0,6419.0,-81.0,901.0
13294.0,9101.0,6405.0,2861.0,3668.0,2266.0,6971.0,616.0,9329.0,2212.0,815.0,4914.0,1575.0,1116.0,3179.0,11472.0,10842.0,13706.0,2924.0,1829.0,9799.0,6388.0,10492.0,15235.0,9054.0,908.0,1417.0,3179.0,3222.0,1607.0,5859.0,5724.0,13699.0,2249.0,6544.0,7314.0,369.0,19367.0,2652.0,2937.0,17056.0,4204.0,9850.0,11348.0,13468.0,10658.0,56.0,2895.0
61.0,-154.0,-129.0,-73.0,-15.0,104.0,3938.0,766.0,-114.0,384.0,267.0,1957.0,382.0,-19.0,7664.0,1959.0,95.0,-212.0,-32.0,111.0,4310.0,2995.0,-197.0,-201.0,-94.0,1201.0,213.0,7664.0,2939.0,928.0,193.0,-47.0,30.0,14.0,-49.0,5626.0,442.0,80.0,1065.0,-18.0,807.0,1375.0,1579.0,260.0,-234.0,664.0,-57.0,1234.0
516.0,311.0,356.0,1587.0,78.0,136.0,291.0,49.0,445.0,68.0,130.0,131.0,390.0,77.0,102.0,155.0,-17.0,683.0,109.0,73.0,30.0,645.0,278.0,449.0,56.0,87.0,211.0,102.0,559.0,137.0,149.0,6890.0,354.0,28.0,60.0,153.0,205.0,71.0,337.0,217.0,102.0,131.0,810.0,100.0,390.0,55.0,149.0,73.0
-135.0,-2102.0,-1518.0,-1417.0,-401.0,-697.0,-858.0,-95.0,-2254.0,-302.0,-531.0,-708.0,-735.0,-413.0,-360.0,-66.0,-752.0,-2817.0,-815.0,-419.0,-481.0,-2875.0,-2228.0,-2138.0,-1068.0,-299.0,-937.0,-360.0,-1148.0,-1238.0,-436.0,-1069.0,-3825.0,-168.0,-484.0,-713.0,-180.0,-463.0,-1385.0,-899.0,-1452.0,-639.0,-804.0,-1750.0,-3354.0,-444.0,-312.0,101.0
2889.0,184.0,102.0,119.0,19.0,67.0,799.0,-2.0,536.0,10.0,131.0,809.0,330.0,-17.0,202.0,14148.0,56.0,406.0,108.0,21.0,43.0,65.0,358.0,334.0,11.0,152.0,225.0,202.0,85.0,91.0,871.0,534.0,446.0,54.0,78.0,112.0,67.0,43.0,44.0,174.0,243.0,170.0,351.0,72.0,233.0,171.0,175.0,1124.0
14531.0,15991.0,12457.0,2722.0,7466.0,5491.0,7216.0,1113.0,14562.0,11876.0,1407.0,9170.0,2626.0,2464.0,6861.0,12497.0,11695.0,15216.0,9592.0,1066.0,11969.0,14319.0,16132.0,16004.0,9155.0,5847.0,6056.0,6861.0,6474.0,7990.0,10975.0,7809.0,15215.0,4286.0,6266.0,5894.0,3129.0,11865.0,9670.0,9381.0,16423.0,7563.0,14614.0,14512.0,16101.0,9860.0,35.0,6807.0
3553.0,668.0,526.0,39.0,65.0,2082.0,3183.0,162.0,3285.0,202.0,225.0,1098.0,21.0,18.0,704.0,9416.0,125.0,3245.0,78.0,136.0,141.0,47.0,354.0,232.0,663.0,-7.0,88.0,704.0,-32.0,83.0,433.0,2572.0,919.0,290.0,81.0,17243.0,48.0,2262.0,29.0,1532.0,595.0,76.0,2135.0,257.0,8766.0,844.0,57.0,579.0
763.0,939.0,27.0,169.0,1489.0,2837.0,13157.0,440.0,2521.0,9936.0,208.0,16985.0,-106.0,863.0,3468.0,10051.0,47.0,3326.0,6514.0,223.0,309.0,548.0,3011.0,198.0,569.0,-29.0,16.0,3468.0,-37.0,24.0,198.0,1084.0,3999.0,1538.0,-31.0,17217.0,69.0,1806.0,96.0,2847.0,24.0,66.0,7718.0,-116.0,11524.0,344.0,-66.0,2793.0
436.0,130.0,-342.0,271.0,86.0,361.0,8669.0,-84.0,-9.0,177.0,-134.0,110.0,-51.0,91.0,145.0,406.0,220.0,882.0,466.0,126.0,209.0,105.0,934.0,1070.0,190.0,176.0,688.0,145.0,57.0,384.0,139.0,-228.0,-231.0,75.0,72.0,188.0,85.0,58.0,616.0,302.0,524.0,100.0,189.0,268.0,282.0,62.0,17.0,870.0
183.0,-611.0,-883.0,-1915.0,-366.0,-1446.0,2530.0,-87.0,-1187.0,3736.0,-1120.0,25.0,-779.0,-892.0,4794.0,-287.0,3627.0,-2532.0,546.0,449.0,-151.0,11.0,-1158.0,-1199.0,-628.0,11137.0,-22.0,4794.0,139.0,3803.0,-28.0,-1981.0,795.0,1601.0,-645.0,500.0,589.0,441.0,4423.0,-615.0,3990.0,-582.0,5209.0,1326.0,1954.0,-1412.0,-947.0,1381.0
4716.0,2772.0,2830.0,1900.0,1177.0,1160.0,5976.0,510.0,5818.0,12402.0,1313.0,3922.0,1129.0,650.0,13715.0,3590.0,31530.0,1024.0,4123.0,6654.0,3482.0,11503.0,886.0,2712.0,10311.0,17595.0,5643.0,13715.0,5274.0,13513.0,1657.0,341.0,13406.0,3351.0,3027.0,6064.0,2277.0,22125.0,3421.0,958.0,25247.0,3103.0,18191.0,12801.0,8878.0,12607.0,144.0,6568.0
5099.0,9898.0,1919.0,573.0,1032.0,1536.0,1906.0,296.0,16731.0,2518.0,520.0,2529.0,326.0,543.0,1224.0,3663.0,2654.0,16077.0,3638.0,414.0,2409.0,13411.0,15417.0,6583.0,1009.0,3405.0,6619.0,1224.0,6280.0,3783.0,2509.0,2632.0,7795.0,923.0,135.0,1623.0,1174.0,955.0,5570.0,1671.0,2460.0,929.0,4200.0,1828.0,14628.0,620.0,299.0,848.0
5852.0,1526.0,1470.0,208.0,837.0,505.0,4307.0,370.0,2744.0,3572.0,25.0,6519.0,190.0,150.0,2980.0,11496.0,7618.0,1584.0,1883.0,563.0,5870.0,6643.0,4560.0,488.0,1453.0,1728.0,2690.0,2980.0,1481.0,5665.0,3312.0,1925.0,9224.0,1296.0,1216.0,3156.0,1742.0,5109.0,3594.0,1834.0,8202.0,1052.0,3825.0,6962.0,14904.0,4306.0,-75.0,771.0
13327.0,13587.0,15112.0,748.0,11717.0,9386.0,8522.0,2061.0,13514.0,9035.0,429.0,6976.0,3941.0,6290.0,4730.0,12070.0,4249.0,14391.0,14909.0,5835.0,14492.0,13311.0,14416.0,14536.0,294.0,4537.0,8391.0,4730.0,5910.0,11355.0,10666.0,14254.0,12367.0,2585.0,254.0,6097.0,2976.0,2589.0,9731.0,11487.0,15240.0,8936.0,9762.0,15291.0,14764.0,3962.0,-66.0,4801.0
2450.0,-36.0,-55.0,266.0,-30.0,149.0,311.0,45.0,9.0,113.0,94.0,785.0,275.0,7.0,118.0,4155.0,12.0,-131.0,17.0,26.0,98.0,-126.0,-76.0,55.0,134.0,67.0,108.0,118.0,19.0,75.0,827.0,220.0,340.0,-4.0,339.0,61.0,10.0,285.0,-49.0,-25.0,88.0,125.0,161.0,96.0,378.0,309.0,12.0,589.0
