A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
212.3,174,240.1,330.3,174,260.8,188.3,171.9,355.5,186,221.2,182.5,25.2,203.3,192.1,35.1,180.9,170.6,184,243.9,175.1,74.3,267.6,233.5
120.6,-72.4,19.2,-60,10.8,7.3,-8.4,4.7,-54.1,96.9,149,-129.4,-98,-94.6,-172.1,-3.7,-20.1,24.6,52,-24.5,132,-888.5,16,4.1
77,73.8,220.3,57,79,65,55.3,103.8,317,21,13.2,88,122,200.7,26,221.3,109.7,241.1,144,142.9,68,10.9,310.6,207.9
272.1,434.3,193.8,329.4,2412.6,512.7,703.6,281.6,172.5,1227.2,500.5,679.7,324.2,359.5,382.5,313.1,263.2,312.9,400.8,338.2,2382.1,296.9,383.2,184.7
10.2,45,55,101,33.4,455.8,59.7,25.2,199.4,334,39,206,23.5,6.4,39.9,100.5,31,23.9,56.2,98,167.8,44.5,88,33
387,620.5,352.3,712.8,1322,966.1,455.9,770.2,272.7,1450.8,856.8,742.4,337.3,400.5,228,456,392.5,557.9,382.7,541.6,784.6,687.9,310.6,318.9
1204.7,846.7,2086.4,2470.1,1860.1,3129.4,1345.2,1556.9,935.4,1342.7,1352.7,1636.7,1864.5,1392.5,1049.3,1995.1,921.6,1797.2,1487.1,1103.6,1579.6,1052.3,1801.1,1956.6
88,101,244.1,119.1,116.2,93,129.1,103.8,574.8,52.8,122,86,185.7,185,211.9,223,68.5,184.4,120.6,109.8,152,334.1,228,237.7
128.3,159.1,446.2,105,154.8,90.5,159,107.2,958.2,72.9,95.8,149.1,159.2,140.5,102.4,91.6,150.4,152.2,120.6,111.6,120.4,247.8,117.2,210.7
50.8,34.8,37.9,28.4,14.2,27,40.7,52,278.4,42.6,45,10.2,77,46,16,72,42,-29.8,16,47.3,24,79,46.4,63
1693.5,1993.6,2889.3,4069.1,3625.7,1301.9,1205.8,3601.6,1522.2,2718.1,2381.8,2758.8,1190.8,852.6,1891.2,1998.7,1131.3,1834.4,1633.7,1789.7,5398.9,2605.8,1912.9,2327.4
446.3,735.6,751.3,256.2,426.9,547.8,360.3,407.6,520.1,859.9,345.6,632.4,625.4,378.8,291.3,545.8,191.9,448.8,575.3,589,864.1,325.6,597.4,567.1
111.6,2.1,-30,-39,212.3,-1.7,-14.4,4.7,30.1,3,-21,1.5,-6.5,-20.2,-55.7,-2.2,-3.8,-6.8,3,-25.6,17,52.8,-35,19.8
93,39,-7.4,2,40.2,-11.7,-49.9,37,-0.2,53.7,149,6,117.1,7.3,85,25.5,5.7,21.7,62,41,32,-31.9,159.1,-2.5
-3.9,6.6,39.5,128.9,111.6,87,90.2,124,-8.6,88,214.9,158,112.5,29,85,-17.9,-3.8,164.9,105.3,104.9,72,64.3,198.9,94.7
965.3,820,1009.8,1372.3,2304,914,879.9,1907.9,1806.9,680,876,891.2,647.8,927.5,974.4,1265.6,962.7,1036.6,1027.1,781.9,850,1604.1,1068.8,1217.1
110.7,65.9,57.7,25,36.2,47.3,129.1,90.2,186,84.1,264,1.5,18.2,18.1,66.8,253,113.8,190,80.8,46.2,148,115.9,168.3,104
46.2,249.7,155.4,82.4,17,303.6,304.6,57,114.2,14.6,126,-117,328.9,165,34,-43.5,163,221.2,64,93.6,53.4,110.1,30.7,-61.9
237.8,200.1,450.3,275,181,276.9,351.4,284.3,29.3,151,257.3,239.8,361.3,155.2,349.8,0.8,162,391.5,228,267.4,193.6,284.3,213.6,226.2
-257.1,-151.8,-246.1,-179.8,-49.5,-166.8,-149.4,-76.1,-42,-249.5,-190.9,-232.6,-124.8,-114.3,-58.9,-246.4,-151.6,-55.7,-123.4,-219.8,-178.3,-108,-152.3,-29.1
33898.9,23351.1,30646.9,39313.6,9706.3,30381.5,38139.5,12168.7,9839.4,14581.7,12502.1,22427.1,34600.7,32508.4,32410.3,29575.1,25412.5,29220.2,28236.8,24335.6,18856.9,10554.3,33156.3,25909.1
93,109.7,93,80.1,10.8,77.2,117.2,171.9,57,96.9,22.7,297.4,56.3,85.3,76.4,170.6,74.6,149.8,113.8,137.5,108.9,80.4,92.4,219.2
17,52,72.7,21,21,54.5,43.3,73.8,195.6,27.5,67.3,72,91.3,62.7,47,110.5,35.5,20.4,35.5,41,44,70.9,28,40.3
840,826.1,985.9,629.5,1230.9,703.2,812.8,796.6,747.2,1209.3,1063.3,1023.3,784.1,422.8,629,961.8,591.5,821.5,649.6,714.5,749.9,801.3,905.9,566.1
3065,2385.1,3322,6814.9,1592.7,2917.8,2599.5,3182.5,3355.2,5352.2,1776.5,5508.6,2287.9,2338.8,2672.6,2609.5,2955.2,2625.8,2411.3,3166.5,1686.4,2874,2615.5,2817.9
5,76.4,-9.6,52,131.4,68,14.8,107.2,-14.6,49.7,-3,33.2,7,70.4,38,171.7,-1.7,-1.8,79,63.9,140,123.5,40.2,31.2
49.7,65,84.4,47.3,24,43.3,43.3,23.5,45,63.4,37.2,91.3,71,46,33,175.1,59,32,147.5,77,69,117.3,143.1,88
18,114.7,182.5,98,-14.7,-0.3,93.6,38,542.3,200.4,53.7,26,17.1,21,19.6,117.2,19.3,280.9,155.4,48.5,149,264,129,352.3
674.8,512.6,534.2,704.5,1016.1,908.4,697.3,995.7,572.4,658.4,848.9,602.6,877.6,525.4,1249.1,912.3,756.2,447.9,875,533.1,736.9,608.4,603.1,782.4
43.8,31,56.5,40,7.8,32,13.7,40.7,46.1,-0.6,-1,-0.8,-4.2,18.9,24.6,27.8,19.9,8.2,9,1.8,1,11.8,72.8,10.8
224.7,227.5,52,403.9,262.4,292.5,225.7,322.5,-9,311.9,220.3,216.2,149.1,179,237,122.6,190,219.4,275.7,203.6,231.4,269.6,223,241.9
520.6,253.5,25.3,290.3,324,497,370.5,382.8,-3.8,328.6,206.9,280,698.7,232.2,609.3,127.2,206,262.8,316.1,347.2,476.2,265,327,138.4
454.9,290.7,201.3,414.9,1108.8,355.1,370.5,1209,239.8,939,455.5,779.7,390.2,327.3,630,288,354.2,306.6,651.3,411.8,538.2,532,481.9,654.4
235.2,139.3,223,108,46.4,162.9,173,158,430.7,99.1,91.3,116,377.2,207.9,245.9,357.7,159,39.8,119.7,140.8,79,75.5,101.3,222.1
-200.3,-128.6,48.5,-16.1,-102.8,-329,-162.5,43.3,-91,-0.6,45,35.5,-57.7,-147.4,-116.4,-147,-209.8,-52.6,-207.9,-209.4,-179.6,-33.6,19.9,-112.5
69.4,-11.1,11.5,116.2,65,73.8,11.3,-12.2,-5.6,63.4,54.5,17.7,108,-29.7,37,62.1,23.5,2.4,30.8,33.4,42,58.5,3,77.2
61.6,95,134.7,122.4,221.2,104,113,105.5,146.3,89.1,226.8,81,88,59.3,138.2,31.4,79,138.6,98.9,101.1,128.8,90.9,114.2,63
190.9,260.2,113.7,400.8,444,157,192,451,-10.8,602,493.9,299.2,310.6,148.7,177.2,340.5,434,313.9,271.1,257.7,514.7,221,289.1,376.3
1756.1,958.6,1359.9,2937.5,794.8,2394.8,956.6,2811.1,622,2708.6,2830.4,1510.2,1197.4,1316.2,2532.6,1330.3,1356.1,618.1,1032.9,1136.2,1039.6,906.4,957.3,1412.2
39,72.9,56,23,128.9,23,5,-13.3,-8.2,52,98,91.3,-35.5,26,-1.8,-3,-29.7,-81.1,28.4,50.8,127.6,46,27.3,19.1
1724.4,1348,1105.3,1087.3,448.7,714.6,1052.5,930.8,373.5,1288.9,905.8,899.8,1601,1110.8,400.3,1601.9,1502.1,630.6,1386.6,979.7,919.9,1967.7,1011.7,1473.4
65.9,113.8,384.2,182,254.4,48.5,32,198.7,-290.5,204.4,215.8,259,342,23.1,36,50.7,7.7,112,98,55.3,211.4,52,61,78.1
52.7,93,34.7,67.6,22,30,74,87,11.7,96.9,90.2,94.7,164.2,30,48,60.6,13.7,69.4,52.8,57,101,233.5,59,-23.5
465.3,852.2,1674.9,577.8,397.4,1189.7,603.8,656.5,338.4,449,937.4,755.2,661.6,535.8,2419.5,1342.7,871.3,2142.5,964.9,623.8,758,1054.9,1495.7,1042.5
119.7,118,140.3,128.9,69.7,159.2,79,39.9,698.1,78.1,90.2,120.8,91.3,112,181.5,217.1,180.9,41.2,81.7,95.8,73,302.5,174,143.1
395.2,254.5,354,635.5,428.7,332.5,400,431.2,89.8,364.8,577.8,364.9,334.9,254,408.3,300.6,255.3,308.7,365.7,509.3,406.8,433.2,348.8,346.1
298.4,267.5,438.2,417.3,223.9,237,295.2,214.5,260,224.6,299,211.9,375.5,244.8,460,605.6,254.4,293.2,327.3,284.8,296.4,402.8,206,361.7
598.9,645.1,466.6,947.8,892.2,504.5,772.6,680,163.1,581.3,426.8,1041.7,427.3,572.3,558.5,818.1,504.3,576.6,765.7,698.5,700.9,779.9,873.2,826.3
338.6,148.3,79.9,265,367.1,232,137,346.2,-21.3,233.4,352.2,186.2,248.2,174,360.7,206,201.3,177.8,209.2,162.3,274.6,340.5,178,224.1
218.5,150.5,615.7,338.3,439.3,290.2,205,273.3,494.4,289.7,515.4,259,305.2,198,349.8,205,230.8,238.2,273.4,408.9,140,849.6,384.1,269.1
162,110.5,122.3,227.8,985.9,670.1,244.7,152.4,18.6,304.2,586.4,69,204,209.8,199.6,70.8,167,802,194.2,336.6,277.5,849.6,178,265
17,68.5,16.9,36.2,17,-21,-11.1,54.5,61.2,13.2,-30,-33,-15.5,39,19.6,124.5,-7.7,-52.6,43,65,-49.6,3.7,43.8,74.6
711.6,1558.7,254,564.4,468.7,751.3,410.3,705.1,369,394.5,586.4,565.5,498.7,254,422.5,436.5,451,522.7,543.8,550,511.4,531,450.8,660.4
450.2,752.5,214.9,356.6,399.4,435.9,283.2,502.6,153.3,390,325.2,326.8,85.4,192.7,229,312.2,415.6,458.6,614.3,175,420.5,410.1,357.2,411
30.8,79,83.5,47.3,16,5.6,-37.1,28,66.2,42.6,65,165.5,4.3,72,39.9,156,25.2,55.1,40,53.7,23,49.5,19.3,51.1
82.4,123.5,54.5,191,198.5,397.2,98,205.3,130.9,181,123,23.5,52,131.8,92.4,107.2,254.4,214.9,133.2,276.1,68,137.9,115.7,114.4
295.2,268.3,321.3,450.7,467,361.2,232.1,598,19,390.8,1112,171.9,201,243.9,520.6,217.9,361.8,294.2,333.2,422.2,247.2,424.8,266.7,350.6
305.6,277.3,371.1,246.5,544.9,271,274.5,299.8,235.6,485.5,160.1,247,317,231.3,352.5,365.6,210.2,257.3,250,378,348.7,265,75.1,285.5
101,89,107.2,206,241.3,217.3,148.3,224,508.6,256.1,270.6,145.3,254.5,144,103.6,276.5,132,188.1,106.2,200.4,157,188,237,274
59.3,36.2,110.9,20.2,79,77.2,68.5,-24.8,386,26,46.4,45,75,24.6,95.8,80.6,43,72,44,47.3,3,81.1,54,39
135.8,93,176.1,765.4,190,155,113,144,430.7,118,86.9,92.4,223,137.9,73.8,206,73.8,155.7,100.7,68.5,134,167.6,9,60
203.3,178.6,158,240.1,207.8,253.5,218.1,356.7,586.6,255.4,251.6,290.8,183.6,156.1,211.9,494,185.4,329.6,239.7,189,199.8,468.2,252.3,283.9
393,337.1,332,407.1,547.1,472.4,304.6,456.5,203.2,626.7,401.4,515.2,366.3,236.3,375.3,452,305.8,342.1,341.4,298,596.1,149.1,335.8,391.5
192.7,114.7,-2.3,165.4,116.2,27,114.7,164.4,9.9,152,187.9,150.4,184.7,54.1,112.5,-2.2,7.7,233.5,166.4,115.3,175.1,-1.1,111.8,228.3
206.9,177.4,269.8,289.2,313.9,105,206,143,654.6,294,164.4,247,281.7,144.9,110.7,73.4,283.6,176.8,190.8,261.3,40,85.2,71.3,167.1
191.8,228.5,21.4,48.5,139.8,91.8,62.3,190,146.3,352.4,133.8,72,218,99.8,137,142.9,177.4,26.9,185,229,92.4,9,118,60
39,-10,157.1,-52.5,39,108,26,-19.9,1144,-29.3,21,-75.9,82.9,-1,-27.5,-29.1,77.2,19.1,-67.7,44,13.2,457,61,-116.4
16,19,156.2,39,55.3,66,36.7,24.3,600.8,-13.7,56.2,-11,46,28,-7.7,67.3,54.9,44.2,14.2,41,27.2,155.5,-11.5,-3.5
17,52,108,45,50.6,140.2,35.5,21.8,407.4,33.8,58.3,53.7,37.2,68.1,34,14.2,65,47,42,25.2,44,192,30.7,69.7
1707.7,2358.6,1919.5,5155.8,2747.9,2708.4,1331.7,2934.1,1323.1,3196.2,1681.3,2730.8,1096,1792.5,2121.7,1746.7,1214.4,2038.1,1668.7,1605,2458.1,3021.6,1935.7,1718.5
2087.4,2888.3,2843,2327.9,1502.2,1801.1,2274.3,1677.3,779.3,2422.3,1311.2,1392.5,2638.9,1749.2,3167.6,2551.9,1465,2120.5,2919,1396.9,2997.2,1152.8,2436.3,3099.1
405.8,221.4,424.6,1187.1,968.5,1345.6,429,1390.1,238.8,851.6,556.9,520.7,857.8,496,419.2,238.8,419.4,864.9,371.9,375.1,264.2,833.6,315.9,388.5
140.5,118,249.6,140,131.4,195.6,137,151.5,144,78.1,121,159.1,310.6,130,191.1,217.1,166,174.9,154.5,210.2,137,223,132.8,311
171,210.9,179.3,389.8,685.4,274.4,209.2,250,18.8,391.5,183.6,230.4,150.4,216.4,151.5,103.8,143,175.9,230.5,254.9,239.8,192,249.9,44.3
2989.3,2378.4,1864.9,2246.8,3397.6,1832,1452.8,2075.9,1169.1,1579.4,2547.5,1424.8,4767.3,1720.1,3502.9,2467.8,1779.5,2357.4,1786,2208.9,2527,2839.8,2846.4,4176.8
341.4,322.5,256.2,827.5,333.3,252.4,244.7,638.5,51.6,348.7,342.3,363.9,215,233,324.5,217.9,187.7,156.8,308.8,211.1,272.7,42,206.9,424.6
-10,-42,-31,-101.3,-90.6,-15.9,-36,-47.1,-21.1,-140.1,-10,-29,-16.2,-10,-24.9,-34.7,-40.1,-37,-37.8,-32.5,-36,-27.9,-42.5,-35.4
118,76.4,147.5,152.6,88,77.2,62.3,35,27.4,45,105.5,105.3,81.6,121,180.4,200,33.2,42,62,69.4,50.6,-23.8,86.5,174
72,70.2,343.7,154.8,194.7,125,99,107.2,384.2,129,126,209.4,198,103.5,186.8,322.3,191.9,167.1,81.7,174,61.8,320.2,255.7,291.6
50.8,57,61.4,88,107,72.9,42.4,21.8,128.3,70.8,110.5,108,17.1,19.6,54.9,105.5,39,129,65,43,102,113.7,86.5,108
213.2,419.7,77.6,611.4,686.1,418.6,362.3,643.9,-10.6,288,848,299.2,142.6,238.8,746.6,104.7,346.2,964.1,327.3,718.5,543.5,416.5,222.1,580.3
196.2,52,115.9,2,57,49.7,83.5,65.9,57.9,63.4,42.6,27.7,61.6,63.9,66.8,118,57,62.3,-3,5.4,7.8,-42.6,46.4,86.2
1565.8,2611,2851.4,1143,4304.1,3508.5,1782.2,2199.6,936.8,2610,1033.6,2795.7,1711.8,1855.7,1280.1,3086,1759.1,1968.8,2840.2,1905.3,1029.7,2618.1,1993.7,1981.6
1150,756.1,574,855.7,820.7,602.5,705.1,649.4,1160.3,610.7,595.1,1004.3,639.2,453,824.1,944.8,574,684.9,618.9,778.8,586.7,543,600.2,682.6
661.4,546.1,266,684.2,685.4,1066.5,576.9,918,514.3,598.7,939.1,516.8,695.2,662.3,422.5,730.6,434,846.3,748.9,497,470.1,460.8,687.7,750.3
951.4,550.7,694.7,1085.5,963.9,890.5,667.8,895.2,847.1,618.7,987.4,632.4,803.2,798.5,942.7,529.5,767.3,1045.1,560,795.4,709.7,648.1,788.1,918.5
571.4,290.7,210.5,471.1,346.5,547,760.9,268.7,28.5,253.3,233.5,211.1,303,438.7,325.6,353.3,521.7,267.4,392.1,397,382.2,455.8,65.7,264.1
275.6,243,102.2,217.7,174,261.9,185.8,277.9,603.1,260.9,587.3,223,115.3,223,267,202,186.6,240.1,214.9,359.7,190,155.5,246.5,195.3
745.1,554.5,730.7,1165.9,1156.3,996.4,816.4,1020.5,1132,717.6,936.5,748.3,978.2,920.5,972.5,892.6,516.6,1018.1,682.2,560.5,670,997.8,856.4,794.3
65.9,117.2,110.9,161.7,110.7,159.2,94.7,141,70.4,142.7,56.2,66,69,116,110.7,39.6,98.9,145.2,98.9,56.2,67,72,175,189.1
90.5,69.4,15.5,75,58.6,66,29.6,73.8,268.8,89.1,52.8,37.8,100.2,50,138.2,141.8,-5.3,49,57,34.8,49.2,52,39.6,91.3
166,159.1,370.3,160.5,415.7,376.2,303.5,276,249,314.4,342.3,247,333.7,205.1,328.8,477,190,424.7,199.3,208.6,215.3,252.6,118,308.5
423.2,475.6,877.7,478.5,384.5,646,541.9,504,2417.7,383.2,373.8,563.9,531.2,472,590.2,1052.3,589.7,634.9,376,541.6,423.6,685.4,749.1,683.4
2913.5,2443.8,1261.8,1978.8,1530.3,1121.3,1357.9,1139.5,1270.3,1683.2,2400.1,1792.7,2475.7,1745.1,1471.7,896.9,1024,1042,1551.4,1790.4,1745.2,2109.8,1014.1,1375
183.6,277.3,175.1,418,555.8,465.4,335.4,177.2,197.5,434,416.2,798.4,198,259.5,413.5,162.6,268.5,922.3,237.2,460.6,678.1,474.5,420.9,162.6
328.3,303.4,275.5,713.7,472,422.1,290.1,517.2,449.6,427.5,284.8,540.5,258.7,335.9,420.8,646.3,339.1,472,400,353.9,460.1,523,334.7,371.1
101,118,29.8,70.2,72.9,56.2,37.8,66.8,296.5,49.7,135.1,82,122,98.9,60,96.2,47.3,67.6,60,50.8,63.4,351.3,119,89.1
1437,468.4,592.8,1424.2,532.6,756.9,736.8,589.8,738.6,356.8,786.4,390.3,1379.4,916.1,827.1,598,479,1034.3,639.1,573.2,393.2,634.4,651.5,793.4
95.5,108,149.2,224,258,132.5,145.1,147.7,60.3,197.2,221.2,274,43.3,75.5,87,181.5,128,151,180,91.3,135,93.7,116.5,84.4
2287.2,1913.4,3887.8,2454.8,4887.5,2925.8,1867.6,3588.4,1028.5,3516.5,1403.2,2907.4,1959.9,1769.2,4651.1,3559.6,1740.5,4253.7,2096,2141.2,3537,3205.8,3197.1,2851.9
500.4,452.6,160.7,438.4,488.7,415.2,268.2,416.7,273.6,344.9,526.7,328.4,358,212.6,340.5,422.2,315.1,384.8,308.8,307.9,386.5,169.7,492.3,373.7
689.3,555.2,326.6,1179.6,537.7,665.1,492.2,721.8,171.1,459.8,726.1,550.8,565,470,664,566.4,658.8,472,625.3,540,455.5,590.9,318.1,604
211.4,187.7,218.5,284,265.7,280.3,226.6,177.2,258,305.1,255.4,293.6,190,184,217.9,155,141,283.2,200.1,201.2,219.9,155.5,370.3,258
3057.6,2159.9,1678.6,2098,2850.2,2918.8,1418.7,2653,1607.3,2558.7,2542.3,2521.9,998.6,2025.8,2402.6,1663.3,1818.5,2124,2645.2,1942.9,1873.7,1428,1825.5,2104.9
207.8,244,272.7,286,407.8,443.5,184.1,277.9,201.3,306.8,353,249,262.9,190,204.9,350.6,161,224,184,205.2,188.9,385.3,356.5,290.4
108,149.4,172.2,379.6,584.2,266.7,137,668.2,61.2,361.2,281.7,235.6,224,191.8,280,114.7,88,292.1,128.3,174,240.9,244.9,193.6,113.5
368.5,409.6,260.6,1397.7,1081.6,647.7,338.3,1728.2,130.9,649.7,781.6,854.9,279.6,325.6,839.3,518.2,316.1,574.7,481.3,423.8,422.4,631.9,330.3,1099.5
-3,5.4,-76.9,15,17,53.7,20,27,21.2,0.6,-7.2,6,6.3,-2.3,29.4,76.2,5.7,56.4,9,-10,-9,-21,7.4,15.1
66.8,47.3,8.6,95.8,168.3,118,90.2,23.5,7.5,127,79,130,98,33,86,38.2,48.5,155.7,113,86.2,85.4,267.8,32.8,58
354.3,1548.7,68.8,287,248.3,719.4,263.3,316.1,266,232.6,178.3,387.2,678,380.4,211.1,1153.9,507.9,153.3,550,881.8,756,536,536.4,504.5
86.9,124.5,161.6,166.6,244.8,150,174.8,136,74.9,207.5,272.9,55.3,65,125,104.7,69.7,106.2,85,130,135.4,74,-1417.3,92.4,167.1
-17.7,-5.3,7.2,21,22,-1.7,9,27,39.3,33.8,-10,33.2,11.6,-15.1,-11.6,14.8,-14.6,57.9,-16.9,6.6,43,-2.7,111.8,19.1
-10,-11.1,13.5,-43.5,0,26,-9.2,51,46.8,11.8,-2,0.8,-0.5,6.4,-2.4,16.8,-2.3,-7.5,-0.6,-11.1,4.2,21.3,3.5,19.8
280.9,416.3,715.9,341.8,305.6,439.4,309.8,352,1430.2,361.9,575.2,506.5,1261,254,909.3,852.5,583.2,941.6,411,372.1,777.1,793.3,500.8,836.3
1290.6,874.7,363.4,997.6,337.9,771.3,1019.7,874.4,915.4,453.8,1098,833.5,1393.3,662.3,714.2,1063.6,478,616.1,703.3,1084,1030.4,397.2,821.9,797.1
1255.4,1465.9,2515.9,3228.2,3153.9,2180.4,1592.7,2742.2,1566.6,1624.4,740.5,1538.2,2624.3,1498.1,1890.3,1799.1,1633.8,1656.1,1651.6,1459.8,998.5,1165.1,1891.6,1558.9
613.4,632.9,895.8,852.9,1327.1,906.5,627.4,654.9,351,793.6,620.3,713.9,671.1,611.7,945.8,628.5,697.3,658.2,634.2,656.3,915.6,978.8,564.2,761.3
281.8,249.7,222.1,331.2,442.3,350.6,283.2,315.2,255,470,292,473.9,201,251.2,229,336.2,242.1,285.6,245.6,256.8,436.9,465.8,359.5,349.7
-10,-3,4.8,53.7,20,-15.1,2,-5,58.4,-32.7,-27,-59.2,6.3,42,-5.3,66.2,-7.7,43.5,4.5,7.8,-5,22.9,5.7,1.5
401.2,545.3,564.6,274,403.9,310.3,501.4,578.5,314.6,378,322.7,476.6,391.9,334.2,517.4,277.4,395.8,405.1,497.7,510.1,252.3,392.7,351.1,552.8
110.7,121.7,91.3,140,142.6,190.8,123.5,49,-9.9,46.2,72,106.2,75,119,212.8,-19.2,94.7,97,116.3,118,147,374.7,52,123
8,5.4,65,-9.1,777.1,98,27.2,17.7,156.4,-24.3,14.6,86,3.7,42,65,134.3,37.8,16.6,105.3,19,6.6,76.1,57,39
858.5,506.4,304.6,835,741.7,497.7,468,562,363,840.6,634.6,606.5,248.2,250.3,604,653.8,395.2,456.8,594.4,558.2,919.3,350.2,696.7,796.1
-6.5,-30.2,-65.5,-18.6,-1.5,-35.2,-40.3,36,-23.7,-57.2,-22.5,-13,-7.1,-6.9,-90.3,4.2,-51.4,19.8,-28.5,-46.3,-46.9,13.2,-86,26
104,76.4,234.4,171.5,493.7,105,152.6,130,373.5,135.1,125,244,92.4,234.7,247.8,222.1,77.2,72.9,88,118.9,71,250.7,359.5,197.1
997.9,934.3,392.3,198,201.3,290.2,851.7,1052.6,488,731.1,820,696.7,61.6,521.6,796.4,1089.4,1029.1,1069,1619.8,1262.7,491.6,1109.4,1739.7,1430.3
529,206.8,684.8,329.4,1020.1,481.2,558.7,288.9,566.5,554.7,591.6,820,172.8,325.6,682,203,184.3,633.2,355.5,288,566.6,335.2,184,653.6
1119.9,829.1,745.6,2451,2111.2,1472.8,1909.9,2156.6,333,1585,1519.5,1024.7,1218.6,1473.1,504.3,955.9,1534.6,1074.4,1743.7,1095.4,1104,1124.6,799.4,828.1
3091.4,2722,1539.6,725,1544.7,1058.9,1304.6,1229.8,1333.4,1517.9,1139.3,1472.8,4091.8,2052.6,1805.9,1682.9,2220.5,1360.4,1818.6,2082.1,1180.5,1532.2,1607.4,1807.5
1555.8,1810,2421.8,1330,2673.9,2240.5,1526.8,1402.1,1797.7,2051.6,1473.8,1741.6,1867.3,2041.1,1723.2,2043.5,1975.6,1684,1700.5,1623.1,1086.3,3305.8,1802.7,1817.2
32,107,21,170.3,177,80,-10,174,12.8,130,29,215.4,88,62.7,-10.8,36.7,106.2,83,159.7,69.4,76,95.9,14.7,64
-16.6,-14.4,49.2,4,-16.3,6.4,-3.8,-50.2,30.6,10.4,42.6,24.3,35.5,31,12.5,14.8,7.7,21,-4.4,29.6,-6,79,10.9,44.3
470,581.2,289,420.4,1403,507.5,382.4,733.2,170.4,837.9,695.6,857,594.1,420,951.9,558.8,432.4,442.7,509.4,594.2,583.1,423.9,484.7,666.4
35.5,28,23.1,16.8,0,26,10.2,-64.4,24.1,4.2,41.4,55.3,113.5,27,47,15.4,14.8,21.7,25,39,14.6,-12.1,94.7,9
21.8,3,-13,11,25,61,5,42.4,18.4,-8.6,35.5,55.3,5,2.3,16.7,11.3,-27.3,3.8,-10,13.2,26,21.9,8.5,15.1
-11.1,73.8,199.4,-3,491.2,-4.4,35.5,55.3,-50.9,431.1,69.7,287,-48.8,-146.9,51,-43.5,25.2,110,42,108.9,238.8,175,3,46.8
12028.7,13426.6,10794.5,16687.7,10956.9,16573.7,15191.1,13525.9,7128.5,8229.1,5437.2,12227.3,10494.8,11125.4,10495.1,12235.9,10322.1,13874.6,12891.6,11361.4,7047.3,8083.3,9957.6,11772.6
68.5,72.9,98.8,82.4,84.6,150,72,76.4,166.7,67.3,53.7,123.5,100.2,31,122.8,79.8,55.6,101.6,52.8,68.5,74,236.7,225,62
188.9,227.5,243,250.9,379.3,201.2,129.1,206,337.3,267.2,257.3,219.6,182.5,126,108.9,202,72.9,113,164.7,166.5,288.9,186,206,83.5
1672.6,2486.9,2361.5,1891.8,1840.1,2603.2,3641.6,1922.1,1087,2273,1623.2,2336.3,1412.1,3177.8,3225.2,3038.1,2776.4,3207.5,4059,2919.8,1909.5,3070,2222.4,3788.5
282.7,290.7,273.6,591.3,664,491.7,343.2,381.4,344.8,354.6,317.8,370.5,260.8,368,436.4,239.8,248.3,267.4,360.3,353.9,366.8,1163.8,177,286.4
308.7,506.4,967.2,1084.7,2462.2,1691.3,729.6,1038.8,391.4,580.7,570.8,739.5,452.1,377.2,522.3,383.4,543.5,332.9,438.8,608.5,438.8,1210.6,367.2,274
14856.1,11695.1,12906.7,17850.9,14508.3,16561.8,17624,14870.9,10096.5,8869.8,20249.2,16320.8,16887.8,9384.5,16282.7,11974.7,12732.2,16473.8,11414.9,14972.9,14091.9,15809.4,20786.6,13438.6
2402.7,1173.8,1001.5,1630.1,949.6,920.6,1412,1443.5,277.5,1126.3,934.7,1209.8,1087,1716,950.9,1412,3372.1,1143.8,1131,844.7,380.5,718.4,1287,1871
160,66.8,135.6,383.5,61.8,167.8,146.2,342.5,265,238.2,171.9,222.1,211,46,116.2,149,36.7,120,199.3,146,201.6,485.8,234,197.1
323.6,206,142.1,234.4,351.4,248.2,276.1,292.5,24.3,248.5,342.3,254,199,222.1,339.4,30.8,427.9,174,266.5,186,229.3,405.5,190.9,301.3
392.2,95,42.2,366.9,497,197.2,344.1,356,-501.8,359.7,598.6,246,-1.5,171,329.8,184.7,313.3,436.2,357.5,183,379.7,272.4,201.6,418.2
1301.3,833.4,701.3,1439,1318.2,1134,836.7,1701.8,1009,1395.8,1211.1,1094.9,1022.4,858.8,1232.6,944.8,814.5,790.6,960.2,1279,913.2,994,1076.8,1241.6
-103.1,-70.8,-32,52,235.2,358.6,-63.9,195.1,-85.5,135.1,29,-169.2,-49.4,-11.7,1.8,-78.5,-53.8,30.3,-33,5.4,-37.4,65,-140.8,-7.8
14.8,82,-3,198,217.6,244,46,489.1,53.9,162.7,116.8,54.5,120,88,62,116.3,86,163.7,71,89.1,60.2,42.5,40.2,113.5
91.8,123.5,70.4,75,83.5,154,106,80,400.3,39,66.2,6,249.3,165,67.6,106.3,158,31.1,109.7,115.3,66,179,167.1,108.9
352.7,434.3,387.8,213.4,131.4,247.2,291.1,343.4,354,192.4,18.5,178.7,30.3,384.4,158,451,208.6,271.3,354.1,351.7,196.2,264,299.8,367.7
557.7,401.7,578.2,1192.3,459.5,516.4,536,536.1,340.5,429.9,856.8,500.2,586.5,371.1,998.4,949.9,380,724.5,376.6,411,305.8,851.8,762.4,777.8
347.1,233.9,79,392.1,382.5,317,304.6,482.7,158,308.5,224,221.3,284.9,239.7,300.3,255,268.5,238.2,260.6,235,245.5,355.8,162.6,400.5
