A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
26,119.2,84,230.3,362.6,156.7,383.7,79.9,204.5,200,183,122,15.2,99.1,135.4,55.3,158,111.3,5,171.7,102,56.3,33.8,-1
553.7,902.2,656.9,493.9,202.6,763.4,733.4,486.1,525.8,860,662.9,605.3,597.4,662.9,495.1,581.3,613.1,502.1,430.2,851.8,682.6,579.2,394.9,509.5
26,101.8,103.5,29.4,112.4,62.7,254,150.1,56.3,48.5,137.5,78.2,150,90.2,57,103.8,148.7,62,71.1,101,73.6,59,60.6,67.3
54.9,138.2,98,57,34.8,72.9,120.6,111.3,107.1,98.7,179,170,27.4,61.4,81,111.1,84.6,124,115.3,60,154,144,138.6,99.8
21.6,111,19.8,-5.3,80.9,21,85.5,9,108,74.3,52,89.1,35.2,32,24.6,6.6,40.7,50.2,49,62,32,32,85.8,65.8
66.8,21,16,19.8,-0.7,20.5,86.4,295.8,70.2,303,184,136.5,123.1,92.4,86,65,253.1,212.8,320.5,73.6,44.1,81.2,205.2,218.8
28,-1.5,36.2,6.8,37,81.6,166.5,70.2,67.6,165,104.7,56.3,155,35,41.4,4.2,6.8,69.4,106.8,12.9,52.7,18.5,95,58
18.1,23,43,3.8,260.4,38.2,50.4,22,-16.8,261.2,49.2,47.3,14.1,75.9,29.6,3,41.6,0,25.2,47,34,8,-1.7,17.4
126,-23.8,149.6,182,32.8,183.3,92.4,114.7,116.2,145.8,154.3,129,51.4,102.4,180.4,110.3,63.9,206.9,182.5,2.4,320.6,156,222.1,211.3
253.5,367.5,318.7,465.4,13.8,457,1159.6,408.4,348,805.4,176,301.2,153,626.1,579.6,590.7,594.5,556.3,370.9,29.4,592.5,459.3,425.2,752.3
900.3,651.5,688.9,676.7,815.9,692.7,1308.9,787,909.5,954.6,620.8,838.3,837.4,744.8,735.9,743.7,642.9,813.8,837.7,654.7,917.4,988.8,792.2,1058.8
24.1,-19.9,18.5,68.9,-32.9,-10,53.5,71.1,61.6,188.1,134.7,28.6,307,-9.2,48.5,51,-13.3,84.6,83,-10.7,72,-29.1,78.1,27.2
20.3,33.2,22,29.4,94.2,2.1,13.9,7.8,-19.3,126.5,44.4,22.2,-0.3,57.9,32,79.8,9,16.8,9,479,-3.6,31,65.8,4.7
55.6,81.6,78,55.6,1.6,180.7,61.8,27.2,88,-175.2,-203.7,72.8,324.8,62.3,96,115.7,72.8,66.8,110.7,50,54.9,82.4,102.2,83
15,42,28.4,3,134.7,8.4,29.3,54.1,-16.8,30.4,201,26.9,67.3,0,34,18,42.4,18.5,105.5,20,68.1,60,21,5.6
1473.4,1531.2,473.3,725.8,2275.3,1159.2,2777.4,673.9,799.9,741.5,535,1086.5,528.4,1142.1,907.5,1347.7,2499.1,534,878.8,451,1983.4,1554.6,623.6,1121.1
34,32,22,17.2,251.3,25.4,33.3,44,55.6,26.4,119,26,3.3,20.3,42.6,6.6,59.3,46.8,-1,93,23.1,16.8,1.7,46
725.4,1262.9,913.3,702.7,311.6,1075.1,1173.1,590.8,462.5,806.5,570.7,787.7,397.8,510.4,870.9,611,567.8,416.2,505.3,1122.7,603.5,567.5,429.3,656.4
11,120.4,72,57,29.1,96.8,36.5,72.9,10,189.1,36.1,-0.4,9,70,104.4,60.4,58.1,41,67.6,24.1,67.3,84.6,43.3,16.7
155,1198.4,549.2,482.7,-35.5,902.8,400.8,265.8,188.2,130,198,287.1,428.6,263.2,522.3,359.1,775.1,261.2,232,215.4,889.8,858,230.6,330.7
-39.2,18,18.5,-5.9,-4.5,-40.7,-15.7,-74.6,11,-20.7,-5.1,1.3,-30.6,-13.7,-0.4,-15.5,-26.6,-16.4,-82.3,-16.9,19.1,27,-31.4,-38.8
546.3,348,579.6,770.4,84.2,738.1,683.1,496.1,682.3,973.3,238,587.7,711.3,1006.5,540,751.5,1245.6,709.9,625.5,389.3,931.2,693.1,635.6,478.2
-0.6,26,-13.1,14.4,-132,-37.6,-71.4,120.4,-7.2,-8.6,-485.1,13.7,-75.2,-35,-57.7,65,-8.6,58,72,-105,-97.2,3,65,9
155,105.5,134.7,185.4,75.3,167.1,106.2,257.4,214.9,233.5,259.8,235.4,111.8,178.3,153.3,175.9,226.8,194.8,291.1,83,178.3,249.2,237.3,293
236.9,349.6,339.4,209.4,46.3,441.6,286.2,484.3,361.6,255.4,407.2,307.3,233,400.9,271.2,314.2,401.5,268.8,548.5,335.2,243,539.1,422.8,518.8
-5,-5,-6,9,2.9,6,-4.2,12.5,-23.4,21.6,41.4,-3,59,-9.2,-27.6,-5,-24.8,16,-10.8,-14.8,-24,-4,0.3,26
238.7,178.3,315.1,205.1,263.5,78.1,120.6,338.5,279.8,86.2,305.7,242,90.5,248.3,215.3,203,231.6,217.1,411,228.3,367.7,241.2,355.1,336.1
28,6,86,172.9,40.8,45.8,25,97.1,109.8,-0.8,378,159,168.7,134.7,29.6,101.3,7.5,110.5,118,113.8,22.4,117.2,166.5,119.8
81.7,253.1,173,213.6,114.9,319.5,305.2,146.6,135.4,95.1,188,208.8,280,254.4,245.1,108.8,105,108,129.1,308,206.9,127,206,181.6
323.2,125.2,570.3,871.6,197.6,299.6,19,159.9,146.2,184.4,1477.7,334.6,70.8,755.8,559.9,530.8,1711.8,123,158,423,163.3,797.3,177.2,151.5
156,95.5,115.5,177.4,314.9,131.2,94.7,160.8,216.7,336.7,125,77.4,198,142.8,167,114.9,148.7,155.8,131.1,145.1,148,72.9,132.2,114.2
219,142.8,114.7,80.1,408.5,206.9,151,106.3,246.7,222.1,289.3,170,51.4,162.6,147.7,174,140.8,156.9,208.6,122,175.1,246.5,96,127.2
558.3,422.7,378,391.8,2315.3,728.4,855.7,320.2,529.7,684,597.6,502,450.5,476.8,460.9,400.3,489.5,421.5,543.9,667.8,554.6,410.2,338.6,435
688.2,435.3,431.7,440.6,475.1,487,338.1,1013,812.3,1337.6,361.3,1112.5,577.5,438.2,624.6,1005.2,832.6,772.9,1177.5,423,501.3,775.4,926.8,1557.5
91.8,190.8,145.9,255.4,111.1,286.2,261.7,246.4,96.8,-613.2,-47,133.7,-27.5,103.6,194,159,295.2,197.2,237,108,37,169,248.1,196.2
1523.8,5347.9,1139.6,1158.1,1132,1840.9,2161.8,1463.2,1025,1144.3,849.5,1726.9,969.1,676.2,2376.5,1647.7,1875.1,1416.3,2405.3,781.8,1245.1,1624.3,1971.9,1925.7
38,40.5,63.9,-3,68.7,29.8,103.5,0.6,18.5,52.8,82.3,27.7,73.1,52,55.6,85.5,20.2,39,18.1,105,19.8,27,-6.5,-18.5
380.6,418.5,307.3,253.5,682.6,637.4,563.6,247.2,417.5,470.7,284.8,342.1,396.9,446.3,325.7,386.2,414.8,350.3,449.7,420,520.1,306.6,383.6,359
45,82.9,54.9,98,42.9,73.8,37.1,19.3,47.3,2.8,33.2,137.5,47.5,47.3,89,50,24.3,-8.4,-3,94,12.5,26,8.3,1
480.9,1427.1,993.7,525.4,369.4,583.6,442.9,657.8,389.7,891.9,702.9,619.5,296.9,493,828,751.5,1104.1,652.5,683.5,555.1,606.3,677.2,572.2,689.8
178,221.9,168,242.1,118.6,182,209.8,138.6,191.5,116.7,103,174,133.5,146.8,180.4,190.8,165.5,261.2,303.5,145.1,308.3,253.6,222.1,230
428.7,921.8,532.6,465.4,163.8,571.1,370,431.8,386.9,557.4,428.1,431.8,443.2,548.5,525.4,416,444.7,457.3,351.9,625.7,400,355.3,337.7,282.5
348,290.1,2520.9,725,726.6,401.3,399.6,196.2,229.7,377,3852.2,263.9,6570.5,361.8,650.4,219,345.5,264,250,1833.2,406.2,217.1,231.6,220.9
339.1,292.3,2483.9,912.2,966.1,595.1,377.3,274.2,281.4,283.4,4100.5,312.6,6823.4,410.1,709,282.2,364.2,255.4,325,2439.9,372.5,293.2,267.5,271.4
270.5,324.5,955.8,522.3,383.9,435.5,289.1,149.2,355.3,211.9,1812.6,188.2,2860.4,310,402.1,293.6,404.4,295.2,274.7,975.2,413.1,233.9,176.1,258.3
331.2,167.8,201.6,268.7,1171.2,324.4,201.4,154.5,348.9,471.6,325.9,254,247.2,217.3,236.3,305.8,243.9,277.3,268.5,225.1,277.5,201,239.2,148.3
79,61,50.8,113.5,320,109,2.2,29.6,79,63.7,119,61.6,44,49.7,24.6,60.4,52,65,109.8,36.7,54.9,54.1,10,53.9
78.1,133.5,103.5,112.5,44.7,237.4,415.9,115.5,123.5,519,383.7,90.2,107.3,130,121.7,83.1,233.5,103.5,153.7,111.3,114,71,51,80
297.4,497,257.9,318,144.7,386,323.2,445.1,373.5,108,295.6,318.7,70.2,376.5,452.6,364.3,332.9,346.3,305.6,211.9,268.8,414.9,389.2,295
0.6,26,18.5,21,11.8,-12.8,141.5,40,13,-10.6,-51,60.4,134.7,29,39,75.1,65.9,60,52.6,-1.2,-3,20.2,94,23.1
12,27.2,73,119.7,25.6,13.7,-0.4,27.2,129.1,-28.2,79.8,-10,-35.2,74.3,6.4,16,92,136.1,103,-9.5,142.9,73.8,43.3,3
449.4,620.5,379.4,583,627.5,862.4,517.3,429.9,507.1,617,609.8,424.6,249.3,498.5,607.2,423.6,374.8,430.6,435.8,493,310.2,550,484.5,457.4
680,750.7,655.5,411.8,26,670.9,262.8,622.7,732.9,514.9,376.9,635.9,323.5,672.2,830.7,871.2,430.1,764.9,834.9,597.3,540.6,833.5,685.1,839.9
150,53.7,152.4,23.9,319,164.9,202.6,691.5,189.1,546.7,66.4,130,16.7,1470.8,214.5,405.2,252.2,420.2,482.5,650.1,276.5,274.4,263.3,804.7
93,120.4,174.9,79,27.1,43.3,164.4,133.2,166.5,-18.9,78.4,201.8,-29.1,155.2,184.7,208.4,42.4,82.4,103,43,166.5,118,117.1,76.7
247.8,174,115.5,151.5,650.6,151.6,193.4,178.7,207.8,334.8,310.7,157.1,-4.2,214.9,135.4,153.3,240.1,240.1,206.9,279,274.6,191,107.2,103.5
11,33.2,33.4,23.1,25.4,84.1,40.6,17.7,16.8,35.2,-49,29.4,37.9,16,21,20,-3.7,4.7,17.4,-1.8,12.5,16,-8.6,17.4
523.1,216.2,528.6,266.8,535.2,204,119.7,1095.8,665.1,183.4,536.8,359.1,239.4,486.5,198,348.9,279.4,361.8,742.1,368.9,196.2,252.7,497.7,408.8
-32.8,317,94.4,39.8,-10.8,22.2,5.3,1488.7,55.6,-42.8,-185.8,-28.9,-2.7,465.5,-109.6,232.2,96,552.3,1334.6,-25.8,539.7,603.5,730.9,857.3
231.7,659.4,188.2,160.3,48.3,548.3,40.6,46.2,201.4,10.6,424.5,271.2,507.8,271.7,131.1,58.1,119.8,34.3,-3.9,429.8,212.8,114.7,80.1,10
209.2,506.4,284,348,-15.8,403,118.9,230.5,280.6,403.5,177,173,45.6,295,334.4,154.3,260.4,206,309.8,260.6,298.6,316,186.8,255.4
30,111,74,52,46.7,117,35.2,19.3,46.2,70.1,46.4,19,18.9,40,39,18,9,47.6,71.1,98,39,-0.4,20.2,65
425.3,171.5,422.5,313.8,195.9,380.4,418.4,423.6,497,443.3,289.3,427,580.3,269.8,647,437.8,373.1,532.6,565.2,297,614.6,308.7,482,423
35,42,23,54.9,29.1,16.5,1.1,32,2.2,42.2,186,11.3,-11.1,6,42.6,-9,-0.8,-38.9,6.3,18.5,30.3,24.3,25.2,15
1390.4,1012.4,1118,1552,329,1257.2,1009,1518.1,644.4,3086.4,3470.9,2571.3,820,1937.1,1746.6,3595.8,779.9,731.2,771.3,2566.6,1376.6,1973.9,878.1,1217.9
528.4,50.6,107.1,82.4,98.5,77.2,895.5,235.5,98.9,634.1,574.4,1706.8,1635.5,150.5,372.6,1209.1,39.9,158,123.5,69.7,287,879.4,165.5,372.1
549.3,642.9,475.8,586.4,1416.1,681.8,981,417.9,505.6,494.4,337.4,523.1,498.8,488.9,433.7,545.4,573,359.5,535.6,494,817.7,607.4,490.3,512.6
35,184.7,124,128.3,76.1,112,39.5,45,49.7,237.3,59.9,59.3,7.3,36,57,45,35.5,39,29,75.9,6.3,84.6,46,12
104,45,54.9,81.2,98.5,109,206,65.9,162.3,127.9,111.8,68.1,18.1,40,97,75.9,42.4,80.1,63.9,78.2,104,54.9,72.9,58
46,210.5,114.7,16,72.8,109,25.5,138.6,88,192,111.1,53.4,113,598.7,59.7,148.7,219,78.1,80,265,233,335,69.7,111.1
418.5,533.2,1010.9,196.6,3353.8,810.3,435.5,4031.8,288.9,443.3,640.4,352.3,109.9,1092.2,357.2,2337.9,760.2,318.7,6055,2299.1,6814.3,3655,1207.7,874.7
14,131.2,77,161.4,3.5,58.1,141.5,87.1,90.5,89.4,76.5,85,90.5,75.1,95,88.9,81.2,76.4,83,55.3,7,74.6,102.2,68.1
36,30.8,10.8,64,9.3,25.4,11.1,18.5,17.7,-54.9,-15.1,-3.7,29.7,6,24.6,21,8.2,15,25.2,-1.2,-6.2,8,12,55.8
-8,-51.6,3,-27.8,44,-2.5,43.9,-66,-9.3,-48.1,-40.5,-42,32,-13.7,-21.9,-1,-6.5,-106,-66.7,-16.2,-73.2,25.2,-84.6,-22.6
11,0,21,44.2,89.2,11.3,102.5,17.7,-2.2,25.1,18.7,54.9,-24.5,29,29.6,2,42.4,10,7,52,-1.2,5,13,-3.6
50,36.7,52.7,36,29.7,66.8,21,69.4,22.4,66.9,-32.5,33.2,53.8,64.1,3.9,21.8,63.9,21.7,11,16.5,-6.2,24.3,-7.2,45
968.6,1122.6,1078.6,820,612.7,764.1,784.8,876.8,708.1,663.3,688.5,709,404.4,1205.5,914.6,1162.6,864.9,865.2,877,842.4,985.1,928.5,844.8,766.8
62.3,39,40,29.4,-2.9,-16.6,22.5,12.5,13,107.3,120,31.1,-1.4,53.7,58.3,28.4,27,62,77.4,-2.4,76.7,78.1,12,7.3
156,370.7,142.8,160.3,-14.4,1.6,71.2,256.5,160.1,63.7,201,242,-22.5,96.9,107.1,224.7,215.7,337.9,240,71.2,208.6,211.1,186.8,255.4
1167.4,3649.6,1439,1675.1,1470.6,4566,1745.4,818.5,1783.4,1317.1,1458.8,1374,2406.7,1335,3038.6,1150,1098.7,948.7,882.6,1637.3,1144.7,1462.8,1044.6,698.9
1799.3,2007.7,2233.7,2684.5,1903.6,2338.3,2358.8,1935.1,2348.2,3278.4,2500.2,2493.6,2135.1,1662.8,2029.5,1653.3,2924.6,1762.3,1807.1,1744.2,1875.7,2692.1,2003.1,1848.2
111.8,202.6,83,6,176.4,95.5,192.3,84.4,71.1,308.4,55,113,42,144.9,115.3,79,121.7,98,47,212.8,124,105,44.1,25.3
288,149.1,167,158,367.7,112,276,916.5,229.7,261.2,192,161,57.7,238.7,126.3,168,211.7,367.2,514.4,237.7,197.1,219.6,428.1,718.9
248.7,75,113.8,-19,123.4,170.6,860.7,860.4,103.5,378,42,215.4,53.4,68,59.7,436.1,266,144,306.6,406.3,234,75.5,282.2,886.4
497,514.4,730.3,821.8,348.9,687.2,801,654.9,669.4,822.7,817.8,704.7,681.4,835.4,761.9,826.7,1094,911.2,663.3,590.1,570.3,746.8,736.8,868.9
78.1,100.5,114.7,37,50.7,86.7,123.1,121.2,85,159,145.9,77.4,24.1,125.4,130,135,167.6,109.7,94,100,93.5,111.3,55.1,144
687.2,453.3,337.7,553.5,198.4,421.7,94.7,501.4,266.6,16.4,325.9,258.4,364.4,258.8,606.2,209.2,559.6,283.4,182.5,283.1,462.2,241.2,578.4,194.4
-7.5,-3,9,33,140.9,-31.2,-17.9,7.8,39,22.2,-1.7,9,71.4,25.2,6.4,-4,7.5,3.9,16.7,11.3,14.2,16,1,30.8
61.4,164.2,47.3,7.5,-69.2,101.3,33.9,119.6,68.5,73.8,31.5,-7.2,-21,0,76.4,57,303.5,66.8,118,43.7,61,33.2,107.2,20.3
3,19,-4,5.2,10.1,55.8,-6.5,-10,-22.6,35.8,-1.3,22.2,111.8,-16.1,-8.2,-4,-18.8,-4.6,4.3,13.7,-24,21.8,32,-6.8
-65.4,-117.2,-90.6,-27.8,-49.6,-84.3,-155.3,-110.7,-67.4,-163.9,-730.6,-95.4,14.4,-76.7,-116.8,-107,-50,-20.1,-92.9,-44.6,-93.2,-98.1,-54,-78.5
22.9,21,187.3,-16,1.6,-13.9,11.8,78.1,22.4,20.6,18.7,8.1,26,3,-7.4,43.8,-14.4,-77.1,22.7,14.4,-70.8,33.2,10,40.7
449.4,979.7,644.3,435,55.9,771.6,420.8,510.1,800.9,370,617.1,680.3,1125.6,711.8,520,573.7,513.9,600.9,696.7,822.6,660.4,817.5,762.8,561.2
303,314.9,452.9,342,183.6,392.5,404.2,408.4,265,194,375.8,417.4,387.4,490.5,313.9,421,358.5,334.6,386.8,462,264,492.6,370.1,422.2
8.2,93,98,118,-267.1,362.5,-106.5,97.1,95.5,-58.2,-29.1,150.5,205,16,21,63.9,-37,82.4,75.1,-79,41.6,104,77.2,50
70.2,169.1,287.2,90.7,234.3,115,41.2,89.8,100.7,57.7,21.8,90.2,26.9,87,192,126,59.3,123,152.6,71.2,131.1,59,90,113.4
465.5,313.8,329.9,427.8,214.1,355.3,755.9,353.5,360.7,332,206,597.7,365.3,296,546.2,459.9,290.1,324.5,367.7,355.3,383.5,474.2,304,351.7
7.5,-10,-34.8,8.2,475.1,19.5,18.5,9,-21.8,-25.2,6.6,24.1,19.9,16,25.3,-11.4,-1.5,-61.7,-5.6,-7.3,9.9,5,21.8,-22.6
118,88,67,138.2,282.7,114,34.5,69.4,118,269.6,215,122,150,94.7,97,79,96,65.9,119.8,119,157,51,59.7,79
-22.6,-29.4,-52.2,-38,87.5,21.6,-31.6,-31.9,5.6,7.3,-0.7,-29.8,26.9,-27,-68.4,-22.2,-15.5,-41.7,-37.8,-16.2,-40.5,-31.4,-1.7,51
32,23,43,29.4,-30.2,-44.3,-99.1,46.2,129.1,6.3,33.2,-16.6,68.5,36,-5.6,34.3,46.2,24.6,88,-36,106,7,38.1,45
150,240,177.6,106,-8.5,319.5,226.3,148.4,158,85.6,0.7,124,55.2,42,195,118,521.6,154.8,54.5,106,329.8,113,86.9,37
283.4,197.6,283.2,198.5,485.5,436.3,214.5,179.6,279,232.5,211,182,354.4,311,198,226.3,204.3,175,318.8,363.5,309.3,233.9,153.7,248.7
291.7,519.1,382.2,244.9,-48.5,916.6,107.1,549.3,255.8,-7.7,43.8,250.7,35.8,319.9,519.3,289.9,842.4,191.6,180.6,152.6,281.3,213.6,265.8,297
314.2,132.3,194.4,293.4,604.5,261.5,262.8,193.6,455.6,342.4,276.9,191.7,94.7,146.8,224.9,205.2,236.3,259.3,263,301,275.5,244.8,193.4,183.3
147,314.9,213.7,261.2,576.7,346.8,556.3,352.8,429.7,176.8,220,153.3,11.7,257.1,167,303,390.5,332.9,322.3,193.2,449.7,234.8,325.5,305
802.6,989,893.1,700,173.3,1033.4,961,1139.7,587.9,781.9,977.1,860,214.5,937.9,939.6,950.9,1757.4,618.1,961,606.6,1014.5,1044.3,1014.5,1327.7
42,53.7,75,92.5,70.4,55.1,42.8,80.8,52,73.2,106.3,26.9,57,73.6,56.3,75.9,59.3,54.5,61.6,49,54.9,66,90,146.2
16,14.8,5,55.6,214.9,32,2.2,3,24.6,33.6,91.6,70.4,5.7,29,25.3,43.8,-0.8,33.2,93,20.5,58,54.9,13,53.9
359.4,135.8,287.2,184.3,339,198,243,199.8,329.2,244.9,212,201.8,437,231.7,140.8,264,237.3,385.1,276.5,302,348,277.8,298,197.1
55.6,26,53.4,52,28.6,78.1,126.6,20.2,81,-10.3,39.6,60.4,107.3,57,25.3,60.4,59.3,82.4,55.1,46,64,55.6,47,20.3
45,57,77,51.1,76.5,123.5,19.5,72.9,37,51.5,23.1,13.7,365.3,105.8,66,74.3,70.2,94,135.4,108,51,58,54.5,29.6
129,94.2,55.6,39,127.6,48.9,26,75.5,99.8,-660.8,-2185.7,59.3,4.3,124.5,111.6,115.7,134.3,136.1,147.2,113.8,59,84.6,104.7,108.8
600.8,66,814.7,183.1,719.8,899.9,265.9,1290.9,231.6,684.9,127,117,3912.7,115.5,906.6,52.8,206.8,36.7,130,655.7,82.4,72.9,55.8,218.8
-57.7,-46.8,-56.8,-61,23.5,-10.6,-25.4,-39.5,-20.2,-2.5,-41.5,-41,-3.3,-67,-16.1,-47.2,-61,-10.9,-53.3,-30.6,-18.2,-41.6,-38.4,-44.4
18.1,55.3,29.6,37,12.9,167.1,25,28.4,-6.5,4.7,80.6,195.9,134.7,32,22.4,214.1,62.7,45.9,48,-40.8,7.7,70,112.5,112.6
74.6,95.5,69,83.5,613.8,124.5,44.5,100.5,59.3,264,342.7,126,93,99.1,108,56.2,106,92,137.5,111.3,96.2,52.7,152.6,142.8
11059.1,7632.3,9207.9,9568.9,6895.1,8727.2,5402.6,9184.6,9328.2,11419.7,17725.9,12058,5695,10986.7,8555.5,13812.3,11901.4,9420,10667.9,10235.7,7739.9,11538.3,8831,10777.4
600.8,215.1,288,124.9,588.1,306.6,343,1302.4,306.5,76.7,289.3,415,18.9,447.8,195,625.4,400.7,994.5,2056,41.7,666.4,403.8,1362.6,1243.8
315.1,165.4,178.4,564.7,330,122.4,248.5,489.7,634.1,144,335.6,395.7,348,83,216,715.8,211.7,228.7,403.7,176.1,157,255.3,240.1,160
364.4,401.9,341.1,348.8,274.7,115,688.3,413.5,221.2,240.1,208,299.4,77.9,609.3,165,361.7,277.5,440.5,487.9,247.4,203.3,299.4,397,537.5
622.9,4457.8,823.3,2647.3,756.4,486,450.2,3738.3,1122.2,714.6,2830.3,466.4,291.3,2252.9,764.5,616.1,3264.4,1436.7,1951.5,1394.4,808.5,390.1,2302.3,1429.2
64.1,98,61.6,148.7,222.1,22.9,69.7,81.7,90.5,-30.6,3.8,75.9,-1.4,72.8,20.2,24.3,78.2,51.1,66.8,59,78.2,67,99.7,10
11,-5,-6,39,26.3,31.2,-25.4,-21,1.5,-1.8,6.6,4.7,46.9,-1.5,-10,-2,-2.2,-22.1,-15.9,-25.2,-18.9,2.1,-5.1,3
89.2,27.2,23,34,205.2,-10.6,128.3,44,-24.9,-44.5,40.8,67.3,33.6,64.1,25.3,25.2,22.7,80.1,44.2,95,56.3,16,102.2,36
79,348,106.2,144,49,152.9,70.4,243.8,107.1,55.8,9,78.2,28.3,94.7,136.5,81.5,219,113.8,56.4,17,-66,62,88,129.1
800.7,481.1,534.2,1002.5,879.7,899.9,2038.7,954.2,1030.4,1152.2,656.8,1005.4,736.8,710.8,743.7,1320.9,961,1066.7,1389.5,703.4,1668.4,1071.2,1217.7,1867.3
14011.9,8350.9,21847,11569.9,13385.5,7525,15165.6,13539.6,13558.4,23146.4,18559.1,13742.2,19988.9,7104.4,8660.3,13832.3,9958.3,17389.4,17934.5,25307.9,15095.9,13505.9,13778.8,14956.6
262.1,205.2,213.7,406.4,1925.3,413.3,643.8,227.2,375.3,820.9,473.7,333.8,438.6,323.8,386,243,255.8,275,443,377.1,391.1,276.1,374.5,311
2742.6,934.6,4305.6,2648.3,2645.7,1064.9,2515.7,12402.8,3818.5,4078.5,2577,2653.1,137,4307,1633.6,7769,3362.7,8949.7,12177.8,1964.7,5337.5,7395.7,11067.5,10935.5
-39.2,-32.2,-71.3,3.8,61,-26.9,-28.8,0.6,-26.5,137.5,43.8,2.1,50.7,-8.4,-36,4.2,-37,22.4,13,-2.4,16,-17,20.2,15
5090.7,7018.9,6146.2,6600.4,2929.9,6174.7,7681.2,6772.4,6559.5,12202.2,12076.3,8320.2,4766.5,9079.4,7226.4,8389.6,7012.4,6009.9,6851.5,8424.6,6035.5,10342.4,7543.2,7547
200.1,75,257.1,50.2,-7.4,192,14.6,266.5,104.4,115.3,186,127,-2.2,170.6,113.5,191.5,70.2,180,213.6,202.8,105,306.6,164.6,156.9
-1.2,21,6,9,52.5,16,-28.2,-0.6,8.1,70.7,34.9,11.3,-112,8,-45.3,-39.8,10.4,7.3,3,20.5,2.4,10.4,-43.2,-0.3
-0.6,59.7,32,54.9,-1.7,110,96.9,14.8,116.2,174.9,5.4,39.9,13.3,38,63.7,18,70.2,14,59.3,28.6,54.1,76.4,4.3,17.4
-89.4,-202.8,-100.3,-74.9,-199,-127.3,-103.5,58,-44.7,-67.3,-353.4,-152,-89,-145.6,61,-53.5,489.5,-7.7,-115.5,-112.9,-99.6,-53.8,51,40.7
66.8,39,26,45.9,23.3,6.6,64.2,76.4,-26.5,63,56.5,56.3,23.7,41,84,29.6,73.6,0.8,15,75.9,113,25.2,57,41.6
924.8,5393.8,1889,2508.2,142.4,7443.8,4555.8,5689.8,2627.5,3990.4,5547.8,4323.1,3561.1,4386.2,2622.8,3390.9,4176.6,2080.4,2916.9,5930,2943.5,4268.8,2604.1,2573.7
2747.4,1103.9,3661.3,4807.1,166.7,1848.6,265.9,830.3,2525.9,653,3015.1,4261.3,1411.8,992.5,2710.5,1614.6,579.7,938.8,1115.3,2702.6,1211.6,3002.4,1165.9,434.2
-0.6,4,10.8,65.8,93.6,72,56,-3,-18.5,30,56.5,5.6,-14.3,21,-11.2,-2,10.4,-24.2,-19.3,-10.7,-8.1,23.5,18.5,1.7
263.1,164.2,145.9,151.5,851.1,287.1,244.1,130,196.9,151.9,325,160,139.3,210,132.2,120,162.3,86.9,168.7,272.4,174,131,98.8,123.5
1240.3,386.2,1145.5,919.5,208.7,520.9,275.1,377.3,422.5,160,500.5,560,156,495.4,322.8,278.4,403.7,206,327.6,733.3,281.3,579.2,413.4,141.7
-3.5,-19.9,-1.8,-33.3,14.3,-49.4,8.1,-27.8,-45.5,17.8,-36.5,-59,-65.2,-8.4,-9.1,-23.5,-28.5,13,12,-71.8,-2.4,-45.4,-19.2,-28.1
-12.5,-45.6,-136.4,12.1,206.9,-29,83.1,-110.7,-78.5,134.7,59.9,-14.4,32,-35,7.3,-172.4,-69.2,-152.6,-176.3,23.5,-139.5,-134.3,-150.1,-213.8
922.8,607.3,1251,1290,1375.3,348.9,223,1479.8,601.2,605.9,652.7,737.5,298,750.3,1945.4,904.8,1186.1,981.8,2028,937.8,550.9,500.4,1401.5,888
468,1455.1,881.4,371.3,293.4,2275.9,393.9,396.1,206,83.8,544.7,374.6,642.2,523.1,458.1,781.4,348,296.3,479.7,348.9,764.1,658,200.9,362.6
5150,901.4,5949.3,6850,1794.8,1177.6,357.5,2152.7,13635.5,7291.1,9681.3,6011.4,6119.7,2384.6,4309,3813.2,2108.9,11022.9,1308.6,3802.5,5119.5,7147.3,1355.4,671.6
-1.8,58.3,85,118,-8.6,144,55.5,88,162.3,215.4,250.8,37.8,401.6,177.2,50.8,109.5,132.2,147.2,199.8,39.7,169.7,52.7,77.2,150.5
1062.4,161.7,2351.2,1310.3,5939.5,344.3,1150,1799.3,2642.7,1802.8,650.7,1511.6,462.1,2576.3,600.3,2031,1164.3,1748.5,1864.4,748.2,1997.3,1750.5,3671.5,1542
-39.8,-55.2,-73,26,58.5,-3,-44,-7.7,21,-4.6,5.8,14.8,8.7,-8.4,16,-21,25.2,-18.2,-40.5,30.3,74.3,-61.3,-8.6,-55.7
1469,90.5,1134.4,1037.6,377.1,252.3,277,467.9,3383.9,1568.1,3376.9,1137,619.2,847.3,647.8,2392.2,550.7,3817.7,585.6,414,1152.3,1272.8,1294.1,633.1
1764,193.4,828.5,958.2,224.7,311.2,343,396.1,2149.3,1147.2,1393.7,1032.9,555.7,715.4,410.2,1709.7,659.9,2716.7,605.9,381.8,924.7,1043.4,1024.6,566.8
360.9,57,263.4,108,442.9,95.5,1534,6403.6,1150,319.8,84.7,501.2,-56.7,212.5,158,2787,1024.4,4033.6,7455.1,49,1248.9,1316.2,6113.9,6820.6
57.9,89.2,49.7,52.7,204.3,35.9,182.6,72.9,138.6,14.4,119,77.4,258.7,100.2,68,52.8,78.2,105.3,29,97,161.2,119,29.4,68.9
