cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
0.516,0.165,-0.975,-0.784,2.01,0.477,1.605,-0.677,0.648,-0.733,-0.343,-0.626,0.907,0.229,1.068,1.086,1.406,0.585,0.078,-0.033,-0.356
-3.608,-1.507,-1.834,-1.782,1.121,-1.67,-1.448,-2.704,-0.691,-2.299,0,-2.334,-0.803,-2.012,-1.942,0,-0.547,-2.108,-1.978,-5.564,-2.631
0.158,0.213,-0.109,-0.386,0.259,0.034,0.16,-0.142,0.462,0.376,-0.437,-0.133,-0.275,0.009,-0.028,-0.622,0.187,-0.25,-0.056,-0.035,-0.069
-2.726,-0.667,-1.713,-2.204,0.269,-1.164,-1.392,-0.662,-1.13,-0.957,-3.247,-2.334,-0.344,-0.514,-0.906,-2.326,-0.963,-0.916,-1.59,-0.97,-1.37
-0.185,-0.349,0.054,-1.106,1.239,-0.81,-0.484,-0.171,-0.015,0.035,-0.619,-0.228,-0.395,-0.349,-0.418,-0.9,-0.125,-0.442,-0.373,-1.058,-0.988
-0.036,1.089,1.012,0.248,0.435,0.515,0.911,0.925,0.461,1.059,0.741,0.496,0.4,0.774,0.455,0.224,0.937,0.369,1.224,0.963,0.634
-1.02,0.638,-0.183,-0.65,-0.686,0.053,0.559,0.06,-0.21,0.379,-0.184,0.418,1.731,0.446,-0.648,1.421,-0.767,-0.443,-0.423,0.071,-0.536
0.065,1.103,-0.02,0.676,0.055,0.387,1.113,0.215,0.837,0.351,0.438,0.61,0.456,1.183,1.276,0.419,0.016,0.532,0.923,0.453,0.689
0,-1.821,-1.568,0,0.195,0,0,-0.639,0,0,0,0,0,0,0,0,-1.078,0,0,0,-0.508
0.066,-0.383,0.039,0.75,0.325,-0.005,1.781,0.221,0.25,0.172,-0.205,1.103,-0.597,1.45,1.179,-0.187,0.143,0.879,0.404,-0.256,0.576
-0.371,-0.3,-0.379,-0.023,-0.215,-0.319,0.932,-0.082,0.343,-0.063,-0.697,0.415,-0.567,0.858,0.597,-0.33,-0.261,0.005,-0.08,-0.207,0.098
-2.719,0.526,-1.185,-2.469,-2.691,-0.283,-1.42,-0.747,-0.469,-2.414,-2.53,0.524,-1.769,-0.555,-0.237,-0.029,-0.625,-0.148,0.01,-2.251,-0.409
-0.54,0.314,-0.002,-1.067,-0.441,-0.27,0.167,-0.392,0.605,-0.199,-0.404,-0.02,-0.47,0.229,0.133,-0.629,-0.187,-0.509,-0.282,-0.135,-0.382
0.615,-0.119,-0.539,-0.092,-0.151,-0.016,0.444,-0.417,0.226,-0.022,-0.642,0.149,0.009,0.621,0.489,-0.281,0.193,-0.029,-0.101,-0.124,-0.771
-0.103,2.134,-0.472,2.005,0.942,2.029,0.728,0.183,1.648,1.466,1.665,0.303,1.548,1.421,0.255,0.77,1.967,1.189,1.158,1.049,2.011
-0.085,1.567,-0.387,1.017,0.702,2.238,0.226,-0.213,1.367,1.299,0.937,0.393,1.216,0.799,1.34,1.299,0.889,0.286,0.879,-0.365,1.299
1.13,-0.067,0.622,-1.803,-0.575,-1.583,-0.075,-0.268,-0.328,-0.511,-0.907,0.185,-0.418,-0.101,-1.241,-0.073,-1.24,-1.53,0.125,-1.184,0.194
0,0.12,-0.321,0.419,0.298,0.978,-0.558,-0.143,-1.993,-1.085,0,0.083,-1.399,-4.396,-0.312,0.613,-0.384,-0.301,0,0,0
-2.027,-0.266,-0.52,-2.011,0.45,-0.961,-0.046,-0.376,0.033,3.971,0,-0.557,0,-2.033,0.47,0.644,-0.016,-0.186,0,0,-2.705
2.763,-0.242,-0.107,0.013,0,0.019,0.198,-0.53,0.163,0,0,-1.674,1.782,0,0.302,1.848,0.798,-0.799,2.453,0,-3.134
0,-0.176,-0.144,0.804,0.492,-0.181,-1.826,0.278,0.462,0,0,-0.366,-1.283,0,0.579,-1.046,0.062,-1.757,-0.421,0,0
1.628,1.06,-0.483,0,1.019,0,-0.255,0.312,0.059,0.712,1.725,-1.145,4.445,0,-0.055,2.892,-1.488,-1.69,0.343,0,0.975
3.003,1.139,0.066,1.132,-0.071,0.696,0.121,0.529,0.244,-0.624,0.885,-0.462,2.092,-0.228,1.224,1.501,-0.089,1.239,0.541,-2.251,-1.453
0,1.449,1.387,0,1.018,0,0,-1.6,0,0,4.026,2.202,2.949,0,-0.325,2.194,-0.942,0,0,0,0
0,0,0.356,0,0,-2.46,0,-0.349,0,0,0,2.262,2.692,0,2.665,1.986,0.394,0,0,0,0
0,0.848,1.932,0,1.891,0.155,0,1.826,0,0,0,-0.939,2.314,0,0.225,2.982,0.379,-1.215,0,0,0
0,0.829,-0.08,2.283,1.01,0.139,0.034,0.322,-0.816,-0.565,0,0.311,1.958,0,0.607,1.667,0.236,0.075,-1.344,0.443,1.427
0,-1.266,-0.655,0,1.058,-1.046,-1.487,0,0,0,0,0,1.708,0,-0.064,0.349,0.168,-2.929,0,0,0
-1.563,-0.013,0.566,-2.538,0,-1.415,-0.506,-0.175,-0.325,1.571,0.821,-0.218,1.157,-3.271,1.351,0,-0.99,0,-1.227,-1.753,-0.574
-0.779,-0.096,0.177,-0.798,0.567,-0.7,-0.693,-0.069,-0.069,1.414,0.215,0.168,1.687,-1.62,-0.375,1.765,-0.475,-0.385,0.262,-0.841,-0.346
0,0.332,0.768,0.717,0.256,-0.18,-0.421,-0.64,-0.979,0.439,0,0,1.99,0,0.625,1.551,-0.099,-1.055,0,3.118,0
-0.637,-1.211,-2.785,-1.856,-3.114,-2.13,-1.708,-2.918,-1.325,-1.416,-4.057,-2.052,-1.037,-1.627,-2.515,-2.386,-2.803,-2.634,-2.267,-1.033,-1.787
-1.471,0.133,-1.439,0.113,0.624,0.211,-0.544,-1.566,0.619,-0.877,-0.519,-0.806,0.63,0.963,-0.363,-0.104,0.604,-0.906,0.08,-0.031,-0.847
-1.217,1.075,1.964,1.559,-1.021,2.333,1.255,0.941,0.468,-0.004,1.525,1.297,0.613,1.641,1.869,1.167,0.804,1.407,2.427,1.904,0.485
-0.162,-0.055,-0.167,0.159,-1.264,-0.176,-0.693,-0.931,-0.78,-0.725,-0.623,-1.099,-0.367,-0.033,-0.272,-0.892,0.481,-0.577,-0.342,-0.567,-1.123
0.342,0.982,0.91,0.219,-0.861,-0.037,0.807,-0.123,0.631,0.036,1.646,-0.318,0.682,0.466,0.913,0.741,0.407,0.271,0.306,0.778,0.541
0.481,0.48,1.277,-1.221,0.065,-0.279,0.336,-0.557,0.008,0.403,-0.099,0.444,-0.081,1.497,-0.758,0.232,-0.279,-1.342,0.528,-0.055,0.352
0.702,0.516,0.325,1.345,0.298,0.7,0.105,-0.241,0.985,0.496,-0.572,0.279,-0.99,0.858,0.363,0.282,0.528,1.013,0.549,0.747,-0.121
0.401,0.861,0.754,0.975,0.199,0.738,0.908,1.086,-0.07,2.723,0.523,2.314,0.385,1.588,0.067,0.958,0.288,0.283,0.457,0.177,1.492
-0.165,0.018,0.653,1.408,-0.889,1.229,0.979,-0.132,-0.358,0.602,-0.415,0.325,0.532,0.519,0.613,0.063,0.066,-0.084,0.093,0.479,0.151
-0.879,-0.047,-1.487,-1.433,2.115,-0.573,-0.712,-1.386,1.644,0.403,-1.499,-0.622,0.072,0.539,-0.796,-0.288,0.895,-0.546,-0.656,-0.23,0.305
0.479,0.447,1.509,1.158,0.009,0.981,1.532,0.758,0.599,0.825,2.038,1.21,0.518,1.047,0.974,-0.081,0.99,0.753,1.104,1.218,0.585
-0.245,-0.373,0.404,0.272,-0.554,-0.173,-0.825,-0.907,0.011,0.158,-0.071,-0.521,-0.756,-0.272,-0.413,0.277,-0.277,-0.317,-0.153,-0.25,-0.568
-1.161,0.868,2.017,0.368,-1.053,1.274,0.537,1.693,0.786,2.398,1.143,1.262,-0.097,1.319,-0.135,-0.726,1.132,0.201,2.212,0.874,0.771
-0.134,0.301,0.401,0.033,-0.831,0.259,-0.141,0.22,-0.237,0.323,-0.245,0.342,-0.181,0.322,0.451,0.156,-0.31,0.243,-0.097,0.108,0
0.802,0.377,1.03,0.341,0.063,0.655,-0.033,0.565,0.204,0.382,-0.061,0.882,-0.097,0.586,0.547,0.075,0.114,0.311,0.139,0.327,0.201
2.42,0.134,-0.306,-1.438,-0.118,0.43,0.445,-0.547,0.284,1.236,0.127,0.424,0.432,-0.243,1.039,-0.474,-1.014,0.651,0.134,-0.719,-0.841
2.551,-0.19,0.816,-1.634,0.307,-0.374,-0.056,0.807,0.32,0.422,-0.106,1.162,0.003,0.55,0.539,0.194,-1.065,0.763,0.246,0.192,0.306
0.032,0.2,0.875,1.38,0.849,0.767,0.717,0.272,0.545,0.665,0.511,0.162,0.158,0.593,0.051,0.509,0.674,0.59,0.663,0.236,0.152
0.82,0.467,0.838,0.83,0.248,0.105,0.28,-0.442,0.995,0.326,0.503,-0.163,-0.108,1.22,-0.48,-0.284,0.904,0.381,-0.147,0.746,-0.355
0.321,-0.111,-0.452,-3.022,-0.338,0.067,-0.25,-0.176,0.098,0.709,0.58,0,-1.624,0,-1.224,-0.834,1.008,-1.864,-3.461,0,0
0.106,0.767,0.434,-1.297,0.462,-1.27,-0.302,0.065,-0.022,1.097,1.341,-0.287,-0.395,-0.378,-0.943,-0.423,-0.306,-1.138,-0.271,-0.632,-0.223
0.571,0.505,0.407,-1.363,1.376,-0.565,-0.154,0.312,0.158,1.712,1.639,-0.088,-0.01,-0.334,-0.465,-1.011,-0.914,-0.282,0.768,-0.273,-0.214
-0.13,0.206,0.229,-0.502,0.26,-0.468,-0.692,-0.029,-0.155,1.212,0.679,0.124,-0.237,-0.646,-0.016,-1.286,-0.3,0.044,0.723,-0.453,-0.203
0.122,-0.553,-0.242,-0.573,-0.149,-0.069,-0.475,-0.049,-0.022,0.545,0.084,0.031,-0.731,-0.441,-0.04,-0.763,-0.678,0.067,-0.077,-0.252,-0.412
0.511,-0.104,-1.809,0.514,1.677,-0.918,-0.764,-1.885,-0.145,0.276,-3.143,-1.364,-0.221,-0.89,-1.189,-1.159,-0.959,-1.872,-1.108,0.064,-1.224
0.506,0.972,0.595,0.22,0.412,0.055,0.656,0.025,0.111,0.685,0.128,1.293,-0.543,1.367,0.137,0.098,-0.058,-0.324,0.431,0.3,-0.554
0.287,2.067,0.77,1.562,1.327,1.253,1.075,0.525,1.574,1.092,1.871,0.824,0.909,1.83,1.19,1.13,3.006,1.205,1.416,0.854,0.414
-0.837,1.659,0.515,1.471,0.956,1.686,0.206,0.385,0.65,0.898,1.414,2.179,0.355,2.007,1.677,0.535,1.145,1.452,-0.143,0.585,0
1.632,0.565,-0.405,-0.391,0.023,0.392,-0.29,-0.253,-0.05,0.489,0.318,-0.242,0.262,0.171,-0.654,0.167,0.211,-0.855,-0.22,0.41,0
0.712,0.224,-1.375,-1.325,-0.724,-0.899,-1.232,-1.528,-0.208,-0.498,-0.072,-0.834,-0.606,-0.486,0.109,-0.707,-0.822,-1.079,-0.339,-0.413,0
0.471,0.477,-0.491,0.751,1.936,0.664,-0.372,-0.412,0.451,1.216,0.409,0.185,-1.65,0.333,-0.12,0.514,2.112,-0.626,0.788,0.135,0
-0.059,0.93,-2.255,3.375,3.396,0.659,0.123,0.498,0.723,-0.048,0,2.476,-0.652,-2.588,-0.392,1.207,1.206,1.395,0.892,1.187,-0.078
0.721,1.223,-0.976,2.476,1.923,0.117,1.126,-0.007,0.605,0.621,0,0.402,-0.688,-0.586,0.025,0.891,-0.774,0.515,1.734,0.689,0.107
0.985,0.721,-0.185,1.552,2.146,1.439,0.79,0.272,0.834,-0.103,1.003,-0.511,0.479,1.188,1.072,0.562,1.161,0.998,1.224,1.325,1.063
0.639,-0.617,-2.508,-1.951,-0.866,-1.565,-2.504,1.265,-2.218,0.357,-0.532,-1.042,-2.211,-1.617,-2.512,-1.655,-2.588,-1.725,-1.605,-2.132,-1.066
-1.644,1.306,0.78,2.315,0.875,2.191,0.883,0.8,0.388,1.41,1.132,0.215,0.94,1.875,2.184,1.063,1.516,1.115,1.001,0.877,1.237
-2.026,0.915,1.643,-0.266,-1.993,1.306,0.778,1.955,0.595,1.7,1.249,1.028,0.889,1.148,1.301,0.976,1.161,0.743,0.985,0.566,0.6
-3.403,0.842,1.35,-0.048,-1.674,1.224,1.758,1.602,0.918,0.947,1.407,1.226,1.05,1.397,1.255,0.838,2.152,2.468,0.972,1.32,0.755
-0.391,1.161,-0.033,1.874,0.996,1.55,2.335,-0.311,1.366,1.296,-0.999,-0.214,-0.192,0.141,1.096,-0.31,1.892,1.415,1.557,-0.185,0.407
3.986,0.35,-0.05,2.197,0,1.643,1.49,0.615,1.497,0,0,1.135,0,-0.217,1.359,1.426,1.373,0.951,0.314,0,0
1.02,0.252,0.003,0.473,0.278,0.164,-0.242,0.588,0.547,1.073,1.142,-0.459,0.253,0.13,0.569,1.242,0.041,1.125,-0.462,-0.888,-0.221
-2.367,-0.403,0.028,1.392,0.804,1.013,0.466,-0.416,0.128,0.398,-0.028,0.121,-0.258,0.518,0.041,-0.315,1.243,-0.085,0.389,0.06,-0.775
0.735,0.68,0.477,0.637,-0.465,0.84,-0.092,1.105,0.17,0.634,0.191,0.843,0.303,-0.092,0.903,0.718,0.549,0.233,0.96,0.498,0.202
0.522,0.735,0.2,0,0,7.169,-0.16,0.352,-0.403,1.188,0.945,0.45,1.021,-0.732,0.307,0.879,1.207,0,-1.784,0.233,-0.479
0.523,0.513,-0.01,0.745,0,0.95,0,-0.414,0,0,0,0.506,-1.579,-0.795,1.571,-0.166,0.44,0.086,-0.076,0.12,-0.701
-0.868,0.716,0.3,-0.534,0,-0.575,0,0.195,-2.81,0,0,-0.113,0.174,-0.574,-0.497,-0.085,0.142,-0.178,1.243,-2.112,-0.384
-0.248,0.437,0.177,-0.311,-0.472,-0.341,-0.636,0.154,-0.261,1.72,0.68,0.419,-0.349,-0.591,0.084,0.063,0.522,-1.163,0.482,-2.838,-0.256
0.119,-0.641,-0.986,-1.262,-0.174,-1.102,-0.434,-0.057,0.062,0.62,-0.01,0.255,-0.679,-0.424,-0.855,-1.41,-1.004,-0.994,-0.125,-0.934,-0.456
0.548,0.585,0.947,0.645,-0.523,-0.388,0.5,0.097,-0.612,-2.076,0,0.763,0.051,0.698,-0.186,0.646,-0.452,-0.536,-0.079,0.342,-0.096
-1.038,-0.337,-0.302,-0.778,-0.011,-0.599,-0.621,-0.271,-0.91,-0.269,-0.995,0.014,-0.889,0.484,-0.643,-1.331,-0.25,-0.608,0.117,-0.449,-0.548
0.583,0.383,-1.117,0.417,0.109,-0.552,0.144,-1.233,-0.023,-0.33,-1.033,-0.599,0.366,0.352,-0.486,-0.2,0.613,-0.666,-0.319,1.075,0.076
0.712,3.713,3.347,2.94,-0.263,3.425,2.131,3.172,3.581,1.482,5.285,3.27,2.026,3.863,4.997,2.743,2.036,3.805,3.528,1.813,0
0.692,1.334,0.204,1.917,-0.26,1.454,0.741,-0.073,1.791,0.164,1.284,0.667,-1.612,0.213,1.083,0.951,0.728,1.094,0.863,1.497,-2.267
-0.209,0.085,1.674,-0.019,0.311,0.633,0.796,0.528,0.248,0.566,0.308,0.428,-0.586,1.451,0.302,-0.147,0.015,0.062,0.547,0.129,0.245
0.526,0.424,-0.035,2.458,-0.004,-0.034,0.392,-0.826,0.514,0.101,0,-0.107,-0.11,0.206,0.221,0.036,-0.392,0.007,-0.022,0.605,-0.386
0.648,1.03,-0.537,1.685,0.33,-0.278,0.342,-0.691,0.773,-0.34,0,-0.249,-0.155,0.474,0.475,0.75,0.671,-0.269,0.356,1.146,0.564
-0.887,-0.22,-1.582,0.344,-2.467,-1.073,-0.831,-1.089,-0.889,-1.327,-1.497,-0.698,-1.499,-1.744,-0.776,-1.764,-1.014,-0.648,-1.532,-0.883,-1.766
0.134,0.889,-0.743,1.171,1.507,0.762,-0.201,-1.147,1.125,-0.446,0,0.179,-0.045,-0.804,0.258,1.16,-0.517,-0.643,0.307,0.249,0
-0.014,0.709,0.185,0.647,0.051,0.185,0.513,0.145,0.433,0.346,-0.062,0.511,0.451,0.578,0.428,0.254,0.403,-0.167,-0.066,0.491,-0.052
0.899,0.292,-0.531,0.996,0,0.536,0.565,-0.896,0.272,-0.881,0,0.596,0.064,-1.004,2.217,1.269,-0.826,1.894,1.042,-2.87,0.75
-1.659,-0.236,0.791,0.123,0.803,0.551,0.106,-0.205,-0.279,-0.358,0.603,-0.466,0.12,0.722,-0.215,-0.259,0.887,-0.501,0.301,0.435,-0.455
0.104,0.093,-0.132,0.54,0.515,-0.173,-0.091,-0.046,-0.514,-0.033,0.236,0.347,1.08,0.341,0.222,1.611,0.705,0.035,-0.049,0.082,-0.519
-0.255,-2.133,-0.347,2.156,-0.171,0,-0.305,-0.685,0.159,0.914,0,1.037,-0.777,0,-0.008,0.875,-0.745,0.389,1.761,0,1.062
-0.603,-0.224,0.143,-0.82,0.125,-0.627,-0.681,-0.178,-0.207,0.47,0.745,0.089,0.053,-0.034,-0.271,-0.174,-0.155,0.022,-0.883,-0.171,-0.785
-1.198,-0.822,-0.216,-1.088,-1.676,-2.529,-3.282,-2.771,-1.208,-1.441,0,-2.033,-1.616,1.069,-1.683,-1.05,-2.534,-2.462,0,0,-3.243
-0.553,0.283,-0.098,-1.032,0.541,-2.769,0.693,-0.301,-0.361,0.064,0,-0.721,-0.742,0,-0.11,1.04,-0.576,-2.762,0,0,1.825
0.535,-0.007,0.01,0.34,0.295,0.346,-0.207,0.279,0.498,0.481,0.01,0.892,0.279,-0.501,0.119,-0.831,-0.316,-0.441,0.67,0.346,-0.448
0.031,1.334,2.279,1.313,0.35,0.428,0.436,-0.29,1.263,0.698,0.869,0.691,1.514,0.06,0.835,0.939,1.215,0.471,1.359,1.242,-0.209
-0.255,0.482,-0.407,0.56,0.267,0.503,0.381,-0.437,0.841,0.847,-0.576,0.993,-0.319,-0.039,0.42,-0.214,0.502,0.127,-0.074,0.808,-0.598
-0.314,0.128,1.318,0.642,0.181,0.367,0.254,0.16,-0.437,-0.305,0,0.675,1.394,-0.594,0.269,1.519,0.087,3.481,0.951,0.599,0.312
0.398,-0.07,-0.068,-0.427,-0.354,-1.1,-0.222,-0.834,-0.272,0.929,-0.881,-0.272,0,-1.343,0.007,-1.321,0.328,-1.452,0.057,-0.734,-0.305
0.193,0.665,-0.342,-0.605,-0.272,-0.608,-0.335,-0.551,-0.045,0.544,-0.617,0.176,-1.543,-0.559,-0.038,0.672,-0.568,-0.598,-1.034,-0.601,-0.486
-0.318,0.394,1.339,0.064,-0.481,0.233,0.539,0.623,-0.028,0.198,0.364,0.465,-0.152,0.543,0.813,-0.137,0.105,-0.005,-0.115,-0.202,-0.068
-0.072,0.096,-0.256,-0.034,0.158,-0.452,-0.355,-0.052,-0.185,0.042,-0.829,-0.331,-0.798,0.174,-0.074,-0.391,-1.232,-0.073,-0.07,-0.031,-0.208
0.222,1.194,0.983,0.705,1.818,1.064,0.977,1.054,1.215,0.389,0.243,0.848,0.674,1.87,2.585,0.688,0.584,1.222,1.173,0.774,0.847
-0.008,1.052,0.588,0.531,0.129,1.433,0.553,0.106,0.804,0.506,0.332,0.969,0.147,1.153,1.002,0.319,0.635,0.638,0.468,0.706,0.233
-0.414,0.117,0.171,-0.029,0.002,-0.104,-0.303,-0.229,0.845,-0.029,-0.022,-0.225,-0.1,0.493,0.009,-0.599,-0.358,-0.467,-0.052,0.314,-0.76
-0.274,-0.173,0.052,-0.673,0.841,-0.159,0.013,-0.361,-0.567,-0.263,-0.157,-0.1,-0.028,0.765,-0.08,-0.308,0.213,-0.194,0.094,0.129,-0.139
0.519,1.944,0.05,1.385,0.375,2.25,1.166,1.793,1.881,1.115,1.389,0.974,2.017,1.333,1.829,1.885,2.135,1.66,1.58,1.662,0.963
0.392,0.672,-0.276,3.168,0.125,1.575,0.745,-0.24,0.49,-0.099,0,-0.011,0.271,0.393,0,0.717,1.203,0.799,0.95,0.545,0.886
0.246,-0.927,-0.521,-2.134,-0.919,-1.699,-1.275,-1.048,-1.198,-0.508,-1.48,-0.443,-1.446,-0.609,-0.913,-1.876,-2.009,-1.269,-0.991,-1.011,-0.846
0.061,0.203,0.166,-0.039,0.232,-0.04,0.828,-0.14,0.213,0.275,-0.054,0.556,-0.299,0.848,0.672,-0.299,-0.468,0.474,-0.234,0.38,0.175
0.727,0.453,0.203,-0.034,1.136,0.205,0.316,0.134,0.355,-0.019,0,0.147,0.812,1.022,0.415,0.21,0.073,0.396,0.41,0.435,0.417
-0.321,1.718,-0.431,2.338,0.5,1.627,0.823,0.174,0.568,-0.987,-5.455,-0.033,1.337,2.056,1.007,1.196,3.572,2.106,-0.212,0.225,2.198
-0.141,0.008,-0.351,-1.141,0.088,-1.342,-0.638,0.102,-0.153,0.224,-0.734,0.372,-0.388,-0.024,-0.763,-1.015,-0.919,-1.262,-0.829,-0.273,-1.298
-2.224,0.201,0.241,0.425,-0.086,1.064,0.562,-0.517,0.625,-0.196,-0.559,-0.39,-0.147,0.547,0.26,-0.437,0,-0.324,-0.414,0.377,-0.461
-0.259,0.426,-0.645,-0.014,-0.217,0.532,-0.122,-0.248,0.059,-0.149,-1.19,0.107,-0.005,-1.041,0.077,0.441,0.405,-1.019,-0.531,-0.127,-0.504
-0.312,0.382,-0.173,-0.058,-0.703,-0.294,-0.666,-0.092,-0.508,0.81,-0.173,0.282,-0.561,-0.596,0.069,-0.596,-0.695,-0.218,-0.124,-0.33,-0.451
-0.675,-0.35,0,0,0,-0.745,0,0,1.098,-2.799,0.241,1.575,-0.252,0,-1.05,1.114,-0.717,0,0,0,-1.55
0,1.933,0,0,0,0,-4.713,0,-1.689,0,0,1.025,0,0,0,2.351,-3.644,0,0,-1.384,0
0.437,2.518,0.346,0.419,0,0,0,-4.211,-2.715,0,0,0,0.611,0,0,2.766,-2.644,0,0,0,0
0,1.552,0,0,0,0,0,-0.085,1.937,0,-0.774,0,0,0,0,2.738,-2.136,1.171,0,0,0
-0.751,-0.241,0,-0.202,0,0.001,0.592,1.213,1.216,-2.225,-0.232,1.316,0.431,0.244,-0.049,0.484,0.097,1.115,0.51,1.158,0.013
1.807,0,0,0,0,-2.572,0,0,0,0,0,0,-0.844,0,0,3.942,-2.453,0,3.417,0,0
0.203,1.144,-1.05,0,0,0,0.313,-0.811,0.103,-2.479,-0.07,-0.791,0.103,3.159,-4.159,0.927,-2.087,0,0.103,1.52,0
0,-0.375,0,0,0,0,0,0.352,0,0,-3.218,0,0,0,0,2.638,-3.485,0,0,0,0
-0.294,-1.199,-1.415,-0.492,4.153,-3.689,-0.664,-0.85,1.15,-0.04,0,-0.185,0.312,-1.321,-1.023,-0.784,-0.371,-0.939,-0.094,-2.747,-0.192
1.093,1.007,2.223,1.032,0.598,2.158,1.85,1.864,0.581,0.98,0.36,1.304,0.158,1.278,1.351,0.753,0.847,0.481,0.664,1.404,1.23
-0.207,0.267,-0.663,-0.807,-0.526,-1.311,-0.567,0.108,-0.364,-0.434,-0.764,-0.295,-0.377,0.054,-0.236,-0.985,-1.28,-0.259,-0.495,-0.157,-0.215
0.393,0.586,-0.068,0.253,-0.183,0.312,0.592,-0.125,0.68,0.162,0,0.506,0.534,0.292,0.492,0.374,0.003,-0.277,0.092,-0.997,0.364
0.198,1.555,0.726,0.181,0.404,1.772,1.573,0.447,0.58,0.322,2.818,0.601,1.068,1.478,2.656,0.649,3.965,1.347,2.018,1.562,0.461
0.14,0.369,0.661,-0.386,0.883,0.566,-0.478,1.178,0.232,0.267,0.724,1.159,0.244,0.882,0.228,0.394,0.4,0.518,0.285,0.358,0.437
0.614,-0.979,-0.824,0.038,0.513,-1,-0.091,-0.098,-0.349,0.467,-0.556,0.247,-0.813,0.888,0.036,0.202,-0.031,-0.295,-0.123,-0.72,-0.382
-0.32,0.569,0.269,0.652,0.361,-0.212,0.88,0.726,0.689,0.152,0.079,0.467,-0.2,1.487,0.751,0.013,0.276,0.693,0.67,0.726,0.008
0.621,0.22,-0.339,0.5,0.359,0.269,0.401,-0.18,0.797,-0.1,-0.547,-0.447,-0.19,0.632,0.466,0.006,0.16,0.155,-0.509,-0.202,-0.454
0.651,1.075,0.497,0.224,-0.39,0.718,0.905,0.625,0.814,0.61,0.588,0.491,0.367,0.573,0.375,0.613,0.791,0.753,0.634,1.379,0.601
0.467,0.081,-0.152,0.455,0.056,0.428,0.317,0.235,-0.092,0.416,0,0.272,0.425,0.252,0.322,0.461,-0.123,0.632,0.209,-0.381,0.149
0.64,-0.659,0.422,-0.628,-0.614,-0.7,-1.002,-0.008,-0.746,-0.738,-0.107,-0.644,-0.96,-0.436,-0.483,-1.285,-0.81,-0.545,-0.854,-0.823,-0.851
0.29,-0.817,-0.306,0.233,-0.153,-0.226,0.927,-0.245,0.011,0.078,0,0.323,-0.657,0.483,0.041,0.875,-0.138,0.516,-0.747,0,0.17
0.5,-1.108,-0.994,-0.514,-0.511,-0.828,-1.046,0.201,-1.266,-0.78,-1.456,-1.23,-1.134,-0.788,0.179,-1.297,-1.446,0.259,-0.745,-0.836,-0.848
-0.206,-0.69,-0.482,0.183,-0.429,-1.752,-0.762,-0.558,-0.268,-0.368,0,-0.099,-0.346,-0.739,0.343,-0.116,-0.935,-0.106,-0.401,-1.448,-0.002
-0.031,-0.545,-0.247,0.774,-0.665,0.251,-0.333,0.046,-0.823,-0.605,-0.587,-0.457,-0.478,-0.204,0.75,-0.802,0.034,0.228,-0.487,-0.11,-0.499
0.499,0.629,-1.077,-0.696,0.146,-1.172,-0.32,-0.441,0.027,-0.114,-0.591,-1.233,0.788,-0.331,-0.495,-0.552,0.159,-1.057,-0.213,-0.413,-0.272
-0.048,0.269,0.072,-0.318,-0.066,-0.279,-0.064,0.203,-0.265,0.016,-0.072,-0.282,-0.1,0.26,-0.753,-0.536,-0.32,-0.558,0.207,-0.354,-0.058
-0.133,-0.353,-0.056,-0.353,0.32,-0.683,0.034,1.001,-0.449,0.444,-0.158,0.462,-0.8,0.069,-0.027,-1.016,-0.941,0.09,-0.369,-0.12,-0.457
0.777,-0.093,-0.231,0.198,0.313,0.015,-0.279,1.347,-0.315,0.101,-0.404,-0.129,-0.405,0.65,0.389,-0.287,-0.369,0.61,0.223,0.392,0.592
-0.206,1.588,0.718,1.659,-0.523,1.133,0.559,2.238,1.09,0.761,1.659,0.181,1.221,0.415,0.561,0.697,1.3,0.72,0.159,0.959,0.804
-0.26,-0.509,-0.34,0.74,-0.973,0.372,-0.417,-0.298,-0.38,-0.88,-0.677,-0.548,-0.859,-0.371,0.619,-0.589,-0.356,0.553,-0.382,-0.413,-0.633
-1.872,-3.365,-2.327,-1.483,-2.869,-1.389,-0.959,-1.697,-1.168,-0.808,0,-1.652,-1.955,-2.49,-1.811,-2.57,-2.47,-1.502,-2.054,0,-1.893
-0.855,3.612,2.98,2.202,-1.745,2.808,3.584,2.857,3.76,2.065,3.125,2.725,3.374,3.222,3.309,2.155,3.895,3.543,3.005,3.262,2.958
-0.864,0.125,0.795,0.441,0.457,0.446,-0.098,-0.147,0.542,0.335,-0.501,-0.017,0.613,0.593,0.199,1.755,0.047,-0.135,-0.084,-0.206,-0.246
-0.865,-0.437,0.629,2.249,-1.227,2.096,1.152,0.78,-0.443,0.199,-1.011,-0.011,0.71,0.501,1.606,-0.12,0.009,1.289,1.079,0.627,0.491
-2.071,-0.824,-0.447,-0.542,-1.624,1.96,1.421,-0.763,-0.02,1.171,-1.89,0.807,0.306,-1.207,0.823,0.431,-1.077,0.193,-0.107,0.91,-0.981
0.024,-0.523,0.055,1.557,0.036,0.99,0.269,0.197,-0.583,0.447,0.064,-0.044,-0.111,0.337,0.949,1.263,0.434,1.122,0.435,0.597,0.102
