CNS,Melanoma,Colorectal,Ovary,Bladder,Lymphoma,Bladder,Lymphoma,Lymphoma,Lymphoma,Colorectal,Melanoma,Colorectal,dCNS,Lymphoma,Lymphoma,Colorectal,Lung,Leukemia,Lymphoma,Uterus,Mesothelioma,Breast,Bladder,Lung,Ovary,Prostate,Pancreas,Melanoma,Leukemia,CNS,Bladder,Renal,Ovary,Breast,Colorectal,Renal,Pancreas,Pancreas,Uterus,Bladder,Uterus,Bladder,Ovary,Melanoma,Renal,Lung,Pancreas
906.0,57.0,3349.0,4601.0,199.0,453.0,121.0,2029.0,246.0,823.0,1864.0,11.0,1004.0,3299.0,1656.0,1580.0,866.0,2142.0,2242.0,4375.0,13471.0,1193.0,35.0,410.0,77.0,6304.0,2415.0,4305.0,-43.0,3859.0,793.0,-99.0,2130.0,2049.0,158.0,1811.0,7094.0,-79.0,6178.0,129.0,244.0,589.0,574.0,1132.0,82.0,1386.0,304.0,7502.0
2587.0,1911.0,6770.0,13122.0,2641.0,2501.0,5428.0,4002.0,4489.0,7121.0,3236.0,603.0,4872.0,2088.0,2914.0,4069.0,2674.0,4792.0,7218.0,9418.0,15780.0,2883.0,48.0,6812.0,8.0,8926.0,6508.0,2574.0,91.0,18209.0,769.0,291.0,5250.0,16397.0,103.0,7532.0,2940.0,86.0,5478.0,4675.0,4469.0,2807.0,4778.0,6032.0,1462.0,935.0,724.0,6033.0
2561.0,2297.0,9983.0,19599.0,1606.0,3148.0,800.0,5641.0,4743.0,9686.0,5712.0,192.0,8257.0,1845.0,5247.0,9539.0,2633.0,4329.0,8589.0,12815.0,15081.0,5392.0,-2.0,7814.0,-13.0,13252.0,4470.0,3422.0,6.0,15915.0,983.0,61.0,5167.0,13023.0,161.0,13369.0,5252.0,22.0,9934.0,3396.0,1092.0,2382.0,2410.0,4952.0,838.0,1206.0,1793.0,9054.0
10894.0,3855.0,12830.0,18206.0,1083.0,8097.0,28.0,12701.0,10086.0,14718.0,6046.0,332.0,11512.0,5502.0,7215.0,14467.0,6740.0,4798.0,12184.0,15820.0,15853.0,5478.0,16.0,4887.0,-37.0,12030.0,9025.0,6545.0,-18.0,19967.0,4551.0,-13.0,7688.0,17303.0,25.0,13439.0,4592.0,9.0,9304.0,926.0,15.0,789.0,440.0,8371.0,311.0,1018.0,1309.0,17449.0
4243.0,5680.0,9342.0,18725.0,2702.0,6822.0,5896.0,9287.0,7281.0,17039.0,7663.0,340.0,11387.0,6847.0,8447.0,9217.0,13294.0,12945.0,13847.0,16443.0,20566.0,6439.0,258.0,11310.0,188.0,13724.0,12858.0,6463.0,504.0,19078.0,2791.0,600.0,14077.0,17751.0,910.0,14582.0,11630.0,214.0,14550.0,5024.0,8174.0,4038.0,9223.0,7800.0,3976.0,2837.0,3066.0,13975.0
-41.0,-81.0,-280.0,2640.0,-217.0,-62.0,-116.0,-83.0,-287.0,-292.0,-543.0,-22.0,-89.0,-786.0,-196.0,-312.0,-483.0,16.0,-402.0,-412.0,788.0,-332.0,-16.0,-96.0,-234.0,380.0,1488.0,-366.0,-73.0,-698.0,-198.0,-594.0,-122.0,3528.0,-196.0,-163.0,-174.0,-60.0,-129.0,-173.0,-434.0,-233.0,-522.0,10.0,15.0,17.0,-231.0,-284.0
1738.0,671.0,1123.0,2921.0,2495.0,777.0,702.0,425.0,525.0,3481.0,665.0,1256.0,1154.0,4897.0,622.0,685.0,1442.0,1254.0,3051.0,3664.0,2466.0,1014.0,2379.0,2032.0,5117.0,2341.0,609.0,1765.0,1293.0,6202.0,891.0,5130.0,1465.0,2740.0,1110.0,2177.0,2061.0,1467.0,2300.0,1283.0,1492.0,1243.0,2237.0,1222.0,134.0,1036.0,4148.0,2390.0
4794.0,2099.0,6990.0,9118.0,898.0,1666.0,2859.0,3702.0,4050.0,4202.0,6580.0,211.0,5868.0,6754.0,1742.0,6498.0,2709.0,5621.0,10132.0,9430.0,18813.0,2859.0,174.0,4021.0,127.0,6628.0,3281.0,2763.0,170.0,12647.0,2687.0,130.0,2734.0,13465.0,75.0,8659.0,9130.0,89.0,8125.0,1031.0,2790.0,1298.0,6082.0,2459.0,925.0,880.0,740.0,9202.0
520.0,121.0,126.0,-38.0,78.0,49.0,-16.0,486.0,376.0,90.0,127.0,73.0,64.0,77.0,102.0,165.0,155.0,32.0,750.0,39.0,85.0,105.0,55.0,31.0,292.0,2050.0,61.0,509.0,6.0,117.0,59.0,97.0,282.0,59.0,171.0,28.0,4196.0,86.0,270.0,-7.0,-116.0,72.0,75.0,36.0,20.0,1044.0,162.0,182.0
791.0,405.0,4122.0,1450.0,129.0,3400.0,237.0,9760.0,8770.0,14392.0,7830.0,93.0,3551.0,2985.0,4051.0,7622.0,2453.0,6557.0,453.0,16138.0,2317.0,1745.0,133.0,528.0,133.0,849.0,10512.0,2627.0,187.0,12533.0,1001.0,147.0,1104.0,16900.0,262.0,7346.0,3884.0,81.0,3860.0,280.0,1363.0,453.0,264.0,385.0,339.0,1388.0,2581.0,8372.0
10477.0,2926.0,8914.0,16676.0,946.0,9671.0,343.0,7167.0,8195.0,19068.0,4696.0,179.0,7970.0,5392.0,8839.0,11672.0,7015.0,4511.0,11474.0,17642.0,17482.0,4396.0,-25.0,4959.0,-54.0,10641.0,10392.0,5095.0,-61.0,19546.0,2957.0,-28.0,7908.0,13892.0,234.0,12388.0,6151.0,-14.0,8292.0,2682.0,629.0,1913.0,3541.0,7253.0,552.0,1745.0,1881.0,13469.0
334.0,172.0,7762.0,3654.0,2819.0,68.0,3193.0,1059.0,10.0,131.0,3606.0,310.0,1843.0,112.0,52.0,651.0,1588.0,3392.0,-96.0,432.0,18443.0,2453.0,-19.0,320.0,-30.0,4410.0,2164.0,2942.0,644.0,-44.0,1526.0,136.0,239.0,2585.0,-3.0,4936.0,434.0,51.0,2262.0,11535.0,10256.0,10099.0,632.0,1754.0,72.0,557.0,412.0,7924.0
3981.0,2554.0,13620.0,19999.0,1916.0,4308.0,3622.0,6815.0,5027.0,13113.0,6596.0,56.0,6146.0,5856.0,4858.0,6569.0,6807.0,6344.0,12236.0,8356.0,17750.0,5000.0,88.0,8798.0,141.0,17071.0,10524.0,8578.0,157.0,21146.0,1341.0,66.0,10848.0,14611.0,317.0,12729.0,10462.0,42.0,13971.0,1497.0,4991.0,3142.0,8981.0,8414.0,1200.0,3999.0,3694.0,13876.0
1330.0,193.0,7213.0,723.0,163.0,75.0,661.0,326.0,126.0,285.0,2337.0,80.0,1141.0,361.0,266.0,270.0,968.0,2034.0,176.0,637.0,6907.0,4404.0,129.0,316.0,136.0,568.0,2254.0,4795.0,45.0,535.0,1188.0,85.0,494.0,1722.0,511.0,1529.0,386.0,124.0,5573.0,899.0,1341.0,790.0,130.0,353.0,22.0,1552.0,933.0,9748.0
5083.0,2129.0,10913.0,14299.0,1787.0,2658.0,1970.0,4757.0,4050.0,10117.0,4824.0,306.0,7364.0,5684.0,3594.0,7609.0,5844.0,4826.0,5588.0,11366.0,12904.0,4438.0,28.0,6405.0,35.0,11935.0,6734.0,3737.0,183.0,15795.0,1084.0,305.0,8493.0,18172.0,328.0,11883.0,4147.0,102.0,10078.0,2114.0,1913.0,2934.0,2102.0,6204.0,777.0,1727.0,1644.0,8489.0
9341.0,3985.0,9803.0,17178.0,2683.0,6872.0,2270.0,5751.0,6165.0,17834.0,7082.0,984.0,8824.0,8109.0,7922.0,10786.0,7195.0,5171.0,13150.0,16152.0,21037.0,5358.0,130.0,8315.0,84.0,15909.0,8555.0,4754.0,218.0,20829.0,2102.0,248.0,7118.0,17334.0,316.0,14953.0,6682.0,108.0,12245.0,5647.0,1831.0,3259.0,8607.0,6913.0,878.0,1651.0,1584.0,14638.0
70.0,69.0,80.0,2053.0,28.0,9.0,54.0,-46.0,-9.0,30.0,91.0,9.0,90.0,1.0,-17.0,85.0,141.0,372.0,22.0,38.0,14419.0,100.0,-10.0,232.0,46.0,4507.0,2639.0,220.0,50.0,63.0,16.0,214.0,202.0,8420.0,125.0,94.0,2579.0,59.0,907.0,100.0,113.0,61.0,127.0,125.0,3.0,139.0,114.0,1114.0
4094.0,3594.0,15606.0,18377.0,834.0,8494.0,140.0,8641.0,13678.0,15293.0,6581.0,31.0,10840.0,5054.0,6681.0,14857.0,5713.0,5856.0,10666.0,19768.0,16354.0,8941.0,-21.0,3565.0,-12.0,15342.0,9302.0,4944.0,42.0,20603.0,1316.0,-4.0,7269.0,21100.0,129.0,18936.0,5408.0,16.0,6696.0,444.0,331.0,1398.0,2287.0,7187.0,1661.0,1940.0,1914.0,11922.0
10454.0,1869.0,11616.0,12190.0,740.0,9407.0,99.0,9060.0,11882.0,14143.0,7437.0,656.0,6329.0,7859.0,10917.0,12472.0,7772.0,1835.0,10785.0,15190.0,9608.0,5891.0,48.0,2303.0,17.0,7896.0,7984.0,5901.0,-35.0,13597.0,3632.0,78.0,5676.0,12907.0,50.0,11421.0,4465.0,45.0,6279.0,2337.0,82.0,945.0,242.0,8685.0,267.0,899.0,957.0,10967.0
-33.0,40.0,60.0,101.0,68.0,-5.0,33.0,28.0,-62.0,-33.0,37.0,-11.0,38.0,39.0,-28.0,41.0,246.0,-18.0,33.0,31.0,1089.0,44.0,30.0,93.0,29.0,7427.0,11.0,207.0,12.0,184.0,24.0,209.0,153.0,1075.0,13.0,121.0,2918.0,75.0,412.0,29.0,2.0,45.0,29.0,17.0,1.0,206.0,-32.0,173.0
-70.0,42.0,110.0,1370.0,2753.0,27.0,43.0,25.0,53.0,176.0,207.0,27.0,179.0,-121.0,-7.0,89.0,125.0,122.0,-89.0,34.0,2230.0,98.0,23.0,12429.0,121.0,206.0,3008.0,476.0,11.0,381.0,-47.0,249.0,8521.0,2965.0,-7.0,223.0,237.0,65.0,248.0,158.0,787.0,8.0,578.0,46.0,1.0,-76.0,-21.0,141.0
10120.0,10424.0,14730.0,16958.0,6081.0,12709.0,8511.0,11518.0,11697.0,17089.0,11355.0,478.0,12850.0,11992.0,13745.0,13955.0,12271.0,13073.0,13987.0,18201.0,16471.0,12103.0,49.0,13489.0,256.0,14274.0,13241.0,10928.0,137.0,15030.0,7355.0,853.0,12626.0,14444.0,1170.0,14468.0,13565.0,106.0,15465.0,6879.0,8763.0,5377.0,10262.0,14376.0,3903.0,5197.0,4197.0,14102.0
6407.0,1149.0,7627.0,16845.0,696.0,487.0,-91.0,1889.0,863.0,548.0,3184.0,181.0,3309.0,-49.0,426.0,1820.0,4873.0,2453.0,422.0,1312.0,9540.0,3534.0,-193.0,9054.0,-455.0,2360.0,6198.0,6362.0,-100.0,10968.0,2685.0,-497.0,8504.0,14415.0,-245.0,4624.0,11397.0,-131.0,7736.0,1030.0,-160.0,1935.0,15.0,5416.0,154.0,687.0,371.0,8066.0
5195.0,5057.0,7727.0,13282.0,1804.0,4691.0,1790.0,5349.0,4560.0,10530.0,4333.0,146.0,5420.0,7594.0,4379.0,7867.0,5267.0,3511.0,8792.0,10667.0,16546.0,4596.0,54.0,6572.0,26.0,11741.0,6789.0,3974.0,178.0,12371.0,2001.0,207.0,5288.0,9240.0,302.0,13394.0,8997.0,44.0,5682.0,3770.0,2789.0,2862.0,3426.0,3439.0,932.0,1725.0,1623.0,8646.0
5825.0,3155.0,12087.0,11509.0,1035.0,3489.0,314.0,4848.0,6241.0,11811.0,3644.0,331.0,12237.0,3448.0,4652.0,4649.0,5845.0,4781.0,3726.0,13261.0,13242.0,3818.0,-23.0,9171.0,-372.0,7186.0,10273.0,3562.0,14.0,9778.0,1289.0,-542.0,4745.0,22941.0,-230.0,14973.0,5122.0,-118.0,9812.0,3199.0,256.0,1178.0,1222.0,9147.0,698.0,450.0,576.0,8601.0
3222.0,137.0,2281.0,2456.0,92.0,629.0,-12.0,897.0,1182.0,669.0,1594.0,-1.0,776.0,7014.0,494.0,827.0,1068.0,916.0,4931.0,1497.0,3139.0,609.0,-24.0,669.0,18.0,2156.0,1516.0,1082.0,-25.0,8302.0,1326.0,-79.0,403.0,4337.0,-31.0,1304.0,2093.0,-56.0,2148.0,12.0,10.0,132.0,87.0,958.0,45.0,568.0,194.0,2944.0
13177.0,5883.0,11389.0,14610.0,1801.0,5465.0,2065.0,7132.0,9753.0,12472.0,6417.0,2325.0,8476.0,12231.0,4602.0,12027.0,7460.0,7986.0,15365.0,16072.0,13996.0,8857.0,12637.0,7043.0,593.0,12412.0,6241.0,10522.0,404.0,16633.0,5843.0,1231.0,8480.0,12583.0,433.0,11182.0,12377.0,253.0,8405.0,3568.0,3975.0,2034.0,5819.0,5202.0,1399.0,4827.0,3108.0,14383.0
5765.0,6364.0,9364.0,9499.0,3479.0,6541.0,879.0,7266.0,4959.0,9967.0,3741.0,432.0,9866.0,3588.0,4351.0,8994.0,6536.0,6775.0,9911.0,9648.0,11325.0,7169.0,211.0,8430.0,192.0,7543.0,7292.0,5218.0,131.0,12225.0,3982.0,586.0,3298.0,9102.0,466.0,10262.0,5947.0,182.0,9185.0,6222.0,1545.0,2542.0,3667.0,6931.0,666.0,2637.0,2456.0,9490.0
28.0,32.0,1475.0,440.0,881.0,29.0,159.0,160.0,57.0,30.0,701.0,7.0,1112.0,75.0,17.0,80.0,1069.0,647.0,86.0,30.0,4477.0,98.0,25.0,132.0,99.0,392.0,414.0,247.0,5.0,278.0,-21.0,102.0,132.0,220.0,86.0,324.0,130.0,44.0,126.0,1274.0,2304.0,4873.0,35.0,341.0,22.0,220.0,106.0,1243.0
122.0,101.0,639.0,434.0,284.0,29.0,78.0,180.0,205.0,128.0,286.0,25.0,185.0,357.0,104.0,256.0,340.0,136.0,237.0,252.0,1278.0,696.0,71.0,2642.0,295.0,506.0,405.0,229.0,48.0,529.0,264.0,476.0,10400.0,230.0,257.0,272.0,40.0,137.0,204.0,158.0,238.0,248.0,3990.0,59.0,22.0,678.0,85.0,997.0
999.0,206.0,1932.0,524.0,336.0,2748.0,200.0,5658.0,4531.0,4695.0,1567.0,76.0,956.0,972.0,2723.0,7764.0,1086.0,1833.0,8378.0,9011.0,1447.0,714.0,195.0,934.0,410.0,641.0,2821.0,2136.0,71.0,14994.0,860.0,175.0,1814.0,2850.0,295.0,1815.0,915.0,91.0,1430.0,479.0,694.0,305.0,1247.0,203.0,83.0,1479.0,756.0,2866.0
1796.0,113.0,433.0,992.0,355.0,591.0,155.0,1397.0,658.0,843.0,185.0,58.0,635.3,1246.0,830.0,656.0,157.0,493.0,504.0,741.0,13036.0,486.0,228.0,242.0,256.0,1341.0,432.0,376.0,279.0,588.0,1177.0,742.0,1071.0,310.0,315.0,106.0,316.0,201.0,337.0,337.0,523.0,774.0,384.0,2765.0,253.0,1300.0,757.0,702.0
-53.0,1097.0,773.0,-111.0,-51.0,19.0,101.0,719.0,-166.0,101.0,755.0,235.0,714.0,-108.0,125.0,283.0,668.0,1719.0,37.0,425.0,2667.0,5251.0,-36.0,2.0,-230.0,-162.0,1626.0,1453.0,106.0,-272.0,55.0,-426.0,-245.0,4191.0,-158.0,1354.0,-43.0,-81.0,3297.0,470.0,1507.0,-166.0,-69.0,-33.0,35.0,-179.0,175.0,4274.0
7535.0,2618.0,5473.0,7697.0,1149.0,6195.0,335.0,5491.0,1686.0,3546.0,1349.0,1062.0,6805.0,14659.0,5915.0,5550.0,1832.0,5310.0,15586.0,8531.0,13358.0,3943.0,113.0,3602.0,491.0,5476.0,4900.0,5499.0,17.0,29511.0,7906.0,237.0,1972.0,6067.0,418.0,10120.0,9377.0,29.0,9367.0,1376.0,368.0,1292.0,1465.0,5033.0,139.0,947.0,1549.0,12209.0
-25.0,50.0,3992.0,61.0,23.0,23.0,24.0,131.0,154.0,52.0,2668.0,-18.0,3891.0,33.0,53.0,46.0,2960.0,55.0,82.0,70.0,75.0,51.0,24.0,2.0,54.0,33.0,21.0,2037.0,46.0,53.0,27.0,-14.0,39.0,32.0,56.0,4762.0,15.0,50.0,6088.0,75.0,34.0,9.0,0.0,66.0,-7.0,51.0,-39.0,5252.0
4208.0,3901.0,6328.0,10806.0,2626.0,2660.0,8084.0,3690.0,7528.0,13167.0,2716.0,557.0,6048.0,2585.0,2913.0,5088.0,4957.0,6962.0,11176.0,10509.0,24840.0,6217.0,75.0,9194.0,199.0,13524.0,8630.0,3559.0,1098.0,17730.0,914.0,250.0,5863.0,13077.0,531.0,10540.0,7665.0,151.0,9172.0,7968.0,8659.0,2996.0,11083.0,4993.0,1201.0,1630.0,895.0,8866.0
2623.0,401.0,12769.0,4554.0,257.0,6427.0,-19.0,9943.0,9893.0,12018.0,14822.0,7.0,7932.0,7022.0,5716.0,16860.0,4437.0,8416.0,2149.0,16193.0,8015.0,5785.0,1.0,900.0,-10.0,3996.0,11737.0,5182.0,-53.0,23854.0,3018.0,-64.0,3966.0,28377.0,25.0,20228.0,10602.0,-17.0,22585.0,127.0,-88.0,740.0,30.0,2436.0,276.0,4806.0,1914.0,15523.0
778.0,155.0,299.0,529.0,407.0,52.0,135.0,648.0,6066.0,70.0,896.0,-17.0,393.0,1027.0,192.0,216.0,450.0,3830.0,5251.0,199.0,278.0,393.0,95.0,467.0,397.0,-114.0,4456.0,97.0,94.0,22344.0,7055.0,551.0,635.0,514.0,332.0,94.0,213.0,59.0,1923.0,173.0,142.0,289.0,219.0,268.0,198.0,1780.0,458.0,783.0
139.0,162.0,180.0,405.0,529.0,34.0,117.0,193.0,2937.0,151.0,1027.0,216.0,772.0,1043.0,106.0,1.0,501.0,11108.0,6145.0,28.0,812.0,695.0,-9.0,1204.0,21.0,51.0,5738.0,168.0,119.0,20869.0,2836.0,153.0,908.0,643.0,13.0,340.0,33.0,65.0,4979.0,1071.0,568.0,765.0,1194.0,341.0,2212.0,1188.0,1060.0,851.0
4985.0,6745.0,14580.0,16307.0,1488.0,755.0,2021.0,5619.0,2436.0,3014.0,11264.0,1631.0,13155.0,2021.0,1380.0,6539.0,8974.0,11242.0,2009.0,12688.0,23459.0,15346.0,166.0,2486.0,347.0,21103.0,11275.0,9580.0,1932.0,10319.0,3845.0,1252.0,2540.0,21502.0,1076.0,14058.0,6763.0,326.0,11767.0,9235.0,7490.0,3866.0,2000.0,12778.0,1421.0,4645.0,5789.0,17532.0
-193.0,-12.0,-66.0,-216.0,-38.0,-48.0,-32.0,-47.0,-77.0,-35.0,-80.0,-205.0,-18.0,-290.0,-12.0,-75.0,-75.0,-39.0,-165.0,-146.0,-123.0,-74.0,-39.0,-81.0,-1803.0,-243.0,-44.0,-117.0,-21.0,-397.0,-62.0,-109.0,-171.0,-59.0,-59.0,-79.0,-53.0,-54.0,-67.0,-55.0,-100.0,-96.0,-113.0,105.0,-24.0,-139.0,-137.0,-97.0
169.0,63.0,93.0,259.0,123.0,40.0,47.0,95.0,103.0,53.0,118.0,22.0,28.0,132.0,-40.0,153.0,59.0,-6.0,222.0,-39.0,1236.0,110.0,122.0,76.0,162.0,132.0,117.0,85.0,-15.0,444.0,4.0,124.0,297.0,161.0,32.0,135.0,256.0,69.0,65.0,74.0,101.0,183.0,-41.0,-44.0,0.0,243.0,167.0,214.0
7744.0,5157.0,10672.0,10198.0,1008.0,5823.0,153.0,6501.0,13743.0,11256.0,4460.0,58.0,7376.0,5677.0,5477.0,7541.0,7616.0,3330.0,10576.0,10964.0,14954.0,6067.0,42.0,5237.0,-27.0,7511.0,7431.0,3683.0,30.0,16686.0,2008.0,164.0,5616.0,18945.0,85.0,8337.0,6814.0,16.0,4658.0,2167.0,-11.0,1526.0,778.0,6614.0,257.0,766.0,1588.0,8953.0
9468.0,1479.0,10955.0,9363.0,6.0,4668.0,31.0,8174.0,13862.0,8440.0,4317.0,8.0,3788.0,5844.0,4915.0,6645.0,3719.0,746.0,11096.0,10974.0,6814.0,3227.0,5.0,601.0,-18.0,6736.0,3765.0,2978.0,-61.0,16602.0,2069.0,-60.0,3504.0,17301.0,67.0,5243.0,6122.0,-21.0,2601.0,63.0,-11.0,368.0,-18.0,4281.0,52.0,565.0,970.0,6431.0
803.0,732.0,4294.0,6049.0,888.0,2934.0,266.0,4801.0,4345.0,3567.0,5235.0,101.0,5311.0,1570.0,2004.0,3958.0,7656.0,3581.0,3406.0,3735.0,24224.0,2477.0,-9.0,4915.0,-59.0,4562.0,5268.0,2420.0,-32.0,4479.0,643.0,-17.0,2564.0,13090.0,68.0,5887.0,9844.0,-20.0,10274.0,3022.0,1265.0,3429.0,652.0,2063.0,147.0,449.0,887.0,6633.0
4911.0,3596.0,7391.0,13545.0,2934.0,2443.0,2068.0,4073.0,4538.0,6097.0,7520.0,1082.0,6116.0,4804.0,2063.0,4931.0,10042.0,6656.0,3535.0,6666.0,22160.0,5642.0,221.0,10428.0,177.0,9473.0,7692.0,6705.0,654.0,6735.0,1890.0,1658.0,6257.0,18793.0,512.0,7959.0,11374.0,318.0,12243.0,12932.0,4617.0,7807.0,5274.0,4473.0,699.0,1495.0,1602.0,12810.0
2230.0,355.0,10396.0,1414.0,-44.0,38.0,28.0,2806.0,69.0,-69.0,3346.0,5.0,1095.0,963.0,46.0,1501.0,1201.0,2314.0,-142.0,4358.0,3084.0,1294.0,-62.0,-6.0,-112.0,557.0,6329.0,2139.0,14.0,-325.0,6880.0,-159.0,-127.0,3096.0,3.0,2964.0,7.0,-67.0,2302.0,20.0,889.0,354.0,20.0,312.0,9.0,136.0,497.0,6585.0
163.0,26.0,321.0,336.0,67.0,34.0,45.0,91.0,49.0,125.0,104.0,-5.0,79.0,358.0,13.0,110.0,143.0,43.0,190.0,59.0,389.0,125.0,100.0,407.0,127.0,302.0,155.0,173.0,52.0,585.0,67.0,82.0,7955.0,292.0,234.0,196.0,157.0,73.0,165.0,47.0,100.0,122.0,306.0,82.0,-2.0,315.0,185.0,428.0
-1350.0,-253.0,-719.0,-1473.0,-874.0,-165.0,-366.0,-280.0,-257.0,-593.0,-832.0,-120.0,-377.0,-1954.0,-173.0,-661.0,-640.0,-408.0,-1133.0,-781.0,-651.0,-239.0,-481.0,-1003.0,-699.0,-2617.0,-110.0,-562.0,-584.0,-2598.0,-552.0,-1374.0,-1325.0,-828.0,-417.0,-564.0,-988.0,-236.0,-900.0,-392.0,-841.0,-786.0,-908.0,-204.0,-75.0,-1086.0,-696.0,88.0
86.0,-9.0,314.0,5960.0,-31.0,17.0,58.0,17.0,37.0,120.0,290.0,114.0,180.0,190.0,39.0,146.0,452.0,589.0,199.0,33.0,6051.0,70.0,93.0,33.0,75.0,681.0,2286.0,3291.0,18.0,486.0,143.0,285.0,528.0,10302.0,186.0,1741.0,371.0,5.0,8677.0,187.0,100.0,265.0,131.0,1499.0,29.0,157.0,247.0,8941.0
8384.0,4893.0,15407.0,16740.0,3746.0,3864.0,2515.0,8859.0,4533.0,7255.0,8291.0,1091.0,10587.0,14418.0,4156.0,9372.0,11825.0,13195.0,9229.0,13683.0,16514.0,11525.0,328.0,7606.0,107.0,13190.0,9501.0,8287.0,1424.0,13975.0,9955.0,2604.0,7101.0,16065.0,592.0,14001.0,15251.0,640.0,16545.0,7600.0,5786.0,5663.0,8171.0,4474.0,1884.0,2221.0,4386.0,16466.0
-72.0,43.0,2270.0,-65.0,520.0,116.0,56.0,577.0,895.0,1125.0,1175.0,82.0,4103.0,621.0,250.0,1755.0,4477.0,7031.0,254.0,223.0,766.0,212.0,69.0,3318.0,106.0,214.0,16261.0,14506.0,55.0,394.0,3.0,155.0,3561.0,2125.0,58.0,12982.0,30.0,49.0,15434.0,186.0,155.0,109.0,46.0,89.0,88.0,146.0,1429.0,19932.0
94.0,319.0,1589.0,-251.0,170.0,6920.0,7.0,930.0,2463.0,8349.0,2222.0,814.0,10046.0,3435.0,915.0,17714.0,6151.0,8922.0,-123.0,10893.0,1168.0,899.0,-13.0,945.0,-135.0,264.0,6937.0,6690.0,6.0,35.0,-18.0,-79.0,1718.0,20810.0,2.0,20331.0,-177.0,-89.0,6808.0,148.0,65.0,82.0,96.0,70.0,614.0,1.0,1517.0,22067.0
114.0,81.0,184.0,375.0,79.0,251.0,33.0,83.0,127.0,408.0,-158.0,57.0,164.0,701.0,116.0,103.0,40.0,85.0,634.0,535.0,342.0,153.0,44.0,78.0,134.0,494.0,130.0,4500.0,97.0,1279.0,166.0,-2.0,114.0,527.0,9.0,98.0,170.0,27.0,11061.0,26.0,112.0,-25.0,47.0,135.0,32.0,32.0,253.0,24257.0
7628.0,3583.0,883.0,241.0,-552.0,8.0,-477.0,7509.0,479.0,-891.0,962.0,-297.0,668.0,6167.0,-346.0,2669.0,-36.0,588.0,-1030.0,1044.0,14633.0,5200.0,-503.0,-863.0,-1338.0,-1327.0,868.0,971.0,-404.0,-3018.0,8172.0,-1943.0,-2534.0,847.0,-1202.0,587.0,-248.0,-681.0,1156.0,-482.0,-1052.0,-1430.0,-1052.0,-121.0,-116.0,-1641.0,-627.0,4513.0
12965.0,7739.0,5779.0,3330.0,685.0,439.0,3988.0,8990.0,2482.0,1168.0,7074.0,718.0,4324.0,17116.0,673.0,5061.0,5128.0,8236.0,1111.0,7344.0,28873.0,19624.0,179.0,794.0,253.0,5445.0,7150.0,2262.0,787.0,2035.0,11412.0,249.0,554.0,11776.0,417.0,8715.0,3234.0,127.0,2258.0,1224.0,15903.0,884.0,691.0,3393.0,231.0,1287.0,6191.0,18277.0
6462.0,1403.0,2367.0,5728.0,594.0,608.0,186.0,3418.0,6331.0,1964.0,2710.0,81.0,2422.0,16060.0,591.0,2650.0,1183.0,762.0,9573.0,5592.0,5268.0,1444.0,275.0,1076.0,537.0,3231.0,1784.0,1313.0,46.0,10717.0,3563.0,1116.0,1707.0,6256.0,280.0,2252.0,1811.0,157.0,1634.0,486.0,392.0,931.0,719.0,1158.0,144.0,824.0,647.0,3340.0
5572.0,1247.0,7565.0,4647.0,469.0,573.0,233.0,7236.0,3071.0,1757.0,3445.0,505.0,3955.0,6805.0,1111.0,9187.0,2579.0,4055.0,1544.0,4740.0,12450.0,2910.0,-55.0,1921.0,-145.0,4841.0,8748.0,3437.0,-85.0,-43.0,2853.0,-290.0,1451.0,9715.0,48.0,6916.0,9537.0,-122.0,7424.0,1782.0,343.0,589.0,452.0,2418.0,236.0,198.0,717.0,9760.0
10748.0,2048.0,13026.0,16226.0,2140.0,6350.0,210.0,7762.0,8771.0,14810.0,10233.0,23.0,9089.0,15265.0,10047.0,10528.0,8514.0,6692.0,15577.0,14659.0,17474.0,6161.0,-9.0,6313.0,-127.0,16055.0,10102.0,7988.0,-52.0,14214.0,7458.0,45.0,12918.0,15151.0,124.0,14525.0,12121.0,-52.0,15453.0,880.0,766.0,4959.0,2059.0,10077.0,1506.0,8350.0,4672.0,15978.0
-149.0,30.0,218.0,3243.0,54.0,15.0,-50.0,19.0,60.0,-34.0,160.0,10.0,196.0,-30.0,19.0,62.0,139.0,927.0,-59.0,107.0,7966.0,47.0,0.0,294.0,30.0,687.0,1882.0,1968.0,-32.0,480.0,71.0,145.0,92.0,5148.0,107.0,1203.0,317.0,246.0,5903.0,112.0,10.0,30.0,34.0,883.0,-14.0,163.0,137.0,3425.0
115.0,46.0,54.0,392.0,16.0,-12.0,16.0,-42.0,9.0,96.0,56.0,-8.0,-11.0,167.0,16.0,-63.0,58.0,84.0,-44.0,7.0,175.0,3805.0,-5.0,-39.0,94.0,298.0,9060.0,-19.0,41.0,81.0,196.0,154.0,28.0,1081.0,68.0,-16.0,-148.0,80.0,18.0,70.0,41.0,62.0,59.0,16.0,-2.0,141.0,97.0,67.0
